dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3311,2019-01-16 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152640640736,0.0111730238423,0.699586331844,-0.296345678452,0.0260606295619,4.00710076999
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3312,2019-01-17 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151121124625,0.0148060452193,0.661563515663,-0.293879410063,0.0346799781066,3.5873673124
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3313,2019-01-17 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.146864667535,0.0145568847656,0.8686388731,-0.286924799907,0.034086538849,6.38990530098
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3314,2019-01-17 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.144058465958,0.0221657995135,0.976474046707,-0.282302333732,0.052363555335,8.4727057424
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3424,2019-01-21 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157855510712,0.0171414595097,0.664970159531,-0.304744410128,0.0402589464572,3.62349252189
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3425,2019-01-21 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155893534422,0.0189285222441,0.822920799255,-0.301596406022,0.044548289539,5.65151843757
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3426,2019-01-21 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158866137266,0.0151257999241,0.597880363464,-0.306360426171,0.0354420545975,2.96168885271
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3427,2019-01-21 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151305958629,0.023526461795,0.521921098232,-0.294179868235,0.0556658235394,2.3259912185
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3428,2019-01-21 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.149101614952,0.0194036196917,0.335602998734,-0.290588237545,0.0456916007935,1.16572344863
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3429,2019-01-21 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.149832114577,0.0234552286565,0.523919641972,-0.291780491777,0.0554926870475,2.34133209238
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3430,2019-01-21 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152843266726,0.0228528995067,0.56825619936,-0.29667390136,0.0540298240019,2.7004641349
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3431,2019-01-21 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151964917779,0.0248360279948,0.666090965271,-0.295250003769,0.0588538693652,3.63544001306
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3432,2019-01-22 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150534406304,0.0270985737443,0.605750381947,-0.292924818468,0.0643845788968,3.03413457654
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3433,2019-01-22 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150778055191,0.0231996513903,0.540737509727,-0.293321392155,0.0548717245739,2.47326171902
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3434,2019-01-22 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.149746924639,0.0237604212016,0.702861726284,-0.291641555878,0.0562346760074,4.04500645545
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3435,2019-01-22 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155903741717,0.0195290390402,0.775750219822,-0.301612820525,0.0459936283436,4.96692006367
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3436,2019-01-22 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161387383938,0.00816274061799,0.784959495068,-0.310375604844,0.01897315034,5.0948005079
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3438,2019-01-22 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160589843988,0.00540780648589,0.711760520935,-0.309108012574,0.0125297827222,4.14944615043
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3439,2019-01-22 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161277264357,0.0050403168425,0.854839980602,-0.310200721715,0.0116733665345,6.1587958985
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3440,2019-01-22 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.163596555591,0.00777582172304,0.762215554714,-0.313874683049,0.0180657374944,4.7838304681
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3441,2019-01-22 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.168138876557,0.00439809635282,0.846323907375,-0.321013525063,0.0101784426102,6.01978655965
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3442,2019-01-22 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.172533661127,0.000172637635842,1.02645647526,-0.327849789663,0.000397591865481,9.62812063527
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3443,2019-01-22 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.173544019461,0.0132311079651,1.16500341892,-0.329411686604,0.0309345819598,13.6218868529
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3444,2019-01-22 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.170937418938,0.0141250193119,1.19566071033,-0.32537476701,0.0330587471081,14.6913644798
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3445,2019-01-22 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.16960452497,0.00716137327254,1.08846223354,-0.323301092975,0.0166263763464,11.2592029143
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3446,2019-01-22 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.164105817676,-0.00042854831554,0.980473816395,-0.314678775288,-0.000986282266596,8.56035053949
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3447,2019-01-22 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160595998168,0.00261367880739,0.733318507671,-0.309117802805,0.00603636371652,4.41151052769
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3448,2019-01-22 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.16114538908,0.00948969554156,0.799452543259,-0.309991229568,0.0220913092619,5.30162482367
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3449,2019-01-22 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159871980548,0.0090355919674,0.849776923656,-0.307965064074,0.0210231567345,6.07582239805
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3450,2019-01-22 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.164498239756,0.03516369313,1.11348330975,-0.315297741739,0.0843355418978,11.9862365581
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3451,2019-01-22 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.164220824838,0.0191398989409,0.971320569515,-0.314860233763,0.0450568083355,8.3609638806
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3452,2019-01-22 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.169924646616,0.0169605445117,1.10369896889,-0.323799708911,0.0398256937694,11.6969371224
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3453,2019-01-22 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161069363356,0.0229010190815,0.933846950531,-0.309870429027,0.0541466163605,7.58710850379
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3454,2019-01-22 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.168323665857,0.0100858518854,0.963761329651,-0.32130236766,0.0234952981359,8.19943869571
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3455,2019-01-22 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.168164417148,0.024275649339,1.08487594128,-0.321053454665,0.0574884906052,11.1583863972
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3456,2019-01-23 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157988220453,0.0211413670331,0.779575705528,-0.304956830727,0.0498841204217,5.01971188421
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3457,2019-01-23 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.162440925837,0.0133244786412,0.877983689308,-0.31204651636,0.0311562504616,6.55063869384
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3458,2019-01-23 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.167539805174,0.0391736701131,1.15770411491,-0.320076276126,0.0943939161971,13.3781865779
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3459,2019-01-23 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.167086720467,0.0592290088534,1.259526968,-0.319366564614,0.14611714388,17.1771992595
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3460,2019-01-23 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.172932758927,0.019008455798,1.19579899311,-0.328467182844,0.0447405603247,14.696361529
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3462,2019-01-23 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.175824165344,0.0331290327013,1.31772327423,-0.332923203231,0.0792673343941,19.7837195843
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3463,2019-01-23 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.172232493758,-0.0105235921219,0.967971861362,-0.327383516377,-0.0239402413756,8.28906199504
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3464,2019-01-23 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.177629858255,0.0132580455393,1.23652911186,-0.335690991618,0.0309985287497,16.2396764908
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3465,2019-01-23 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.171194791794,0.0767900943756,1.42142248154,-0.325774446932,0.193411158931,25.3889725601
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3466,2019-01-23 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.177109047771,0.0342595875263,1.29615342617,-0.334893867443,0.0820805417822,18.7766818103
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3467,2019-01-23 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.173941865563,0.0711428821087,1.42727971077,-0.330025714171,0.177993467521,25.7472853393
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3468,2019-01-23 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.180269390345,0.0184241905808,1.27754247189,-0.339716249221,0.043335994565,17.9470879859
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3469,2019-01-23 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.170034751296,0.0480689927936,1.34793794155,-0.323971121127,0.117040688756,21.2811674009
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3470,2019-01-23 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.165714561939,0.081589885056,1.44008862972,-0.317212694466,0.206673805207,26.5479083674
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3471,2019-01-23 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152995884418,0.129811510444,1.50910484791,-0.296921017436,0.348377541869,31.2927364283
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3472,2019-01-23 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.169346868992,0.0605861209333,1.32243478298,-0.322899505443,0.149704208054,20.010422366
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3473,2019-01-23 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.172251999378,0.028044462204,1.13786017895,-0.327413725158,0.0667053228064,12.7359967358
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3474,2019-01-23 18:00:00,max_rxfi,1.03200275292,0.307924291988,B1.1,B1.1,B,2,-0.170291885734,0.0141114722937,1.04529953003,-0.324371261729,0.0330265232418,10.0994006966
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3475,2019-01-23 19:00:00,max_rxfi,1.03200275292,0.307924291988,B1.4,B1.4,B,2,-0.161908656359,0.0304398480803,1.04194116592,-0.311202846591,0.0726050764733,10.0139009361
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3476,2019-01-23 20:00:00,max_rxfi,1.03200275292,0.307924291988,B1.4,B1.4,B,2,-0.166980266571,0.0262644551694,1.13142561913,-0.319199707874,0.0623422529144,12.5339827661
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3477,2019-01-23 21:00:00,max_rxfi,1.03200275292,0.307924291988,B1.4,B1.4,B,2,-0.168366909027,0.0407858192921,1.25912737846,-0.321369942951,0.0984639771121,17.1604823116
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3478,2019-01-23 22:00:00,max_rxfi,1.03200275292,0.307924291988,B1.4,B1.4,B,2,-0.162470251322,0.0628841593862,1.2744383812,-0.312092968456,0.155803910178,17.8121477575
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3479,2019-01-23 23:00:00,max_rxfi,1.03200275292,0.307924291988,B1.4,B1.4,B,2,-0.157497152686,0.105840750039,1.42163157463,-0.304170483329,0.275970841625,25.4016807124
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3483,2019-01-24 03:00:00,max_rxfi,3.40971009431,0.644410038769,B2.5,B2.5,B,2,-0.153813451529,0.120629861951,1.44509124756,-0.298243331134,0.320170007543,26.8670660887
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3484,2019-01-24 04:00:00,max_rxfi,3.40971009431,0.644410038769,B2.5,B2.5,B,2,-0.122405700386,0.23083396256,1.60765278339,-0.245612819669,0.701507871477,39.518446265
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3486,2019-01-24 06:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.0699602738023,0.383012145758,1.72772228718,-0.148784102129,1.41552838771,52.4222637529
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3487,2019-01-24 07:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.107774950564,0.291908144951,1.69017362595,-0.21976568032,0.958430413702,47.9974666461
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3488,2019-01-24 08:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.169409096241,0.0666853561997,1.37097430229,-0.322996515846,0.1659645765,22.4949379446
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3489,2019-01-24 09:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.131247848272,0.217678591609,1.61220574379,-0.260816691143,0.650739682862,39.9454589865
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3490,2019-01-24 10:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.119264751673,0.260006815195,1.66141152382,-0.240137086786,0.819729414611,44.857621333
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3491,2019-01-24 11:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.137253776193,0.200051262975,1.60138916969,-0.270968617365,0.585080280113,38.9382627368
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3492,2019-01-24 12:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.0355167090893,0.468457907438,1.81436860561,-0.0785255648465,1.94074865756,64.2181695691
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3493,2019-01-24 13:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.154903262854,0.121607467532,1.49787998199,-0.300002099972,0.323145083906,30.4687854878
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3494,2019-01-24 14:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.133554905653,0.194734811783,1.57488679886,-0.26473296649,0.565794675047,36.5739453058
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3495,2019-01-24 15:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.148707523942,0.147341415286,1.49204444885,-0.289944205225,0.403916942961,30.0487734757
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3496,2019-01-24 16:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.129115015268,0.206025391817,1.59569132328,-0.257177611622,0.607035208504,38.4177039418
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3497,2019-01-24 17:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.157803967595,0.117020092905,1.46966612339,-0.304661890621,0.309242494517,28.4894126998
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3498,2019-01-24 18:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.163625195622,0.0703297033906,1.31694865227,-0.313919928853,0.175789840704,19.746682097
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3499,2019-01-24 19:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.144064545631,0.157998025417,1.54774332047,-0.282312380687,0.438792036565,34.2974490863
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3500,2019-01-24 20:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.1458157897,0.161880493164,1.5268266201,-0.285200548958,0.451712088241,32.6377253377
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3501,2019-01-24 21:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.16429053247,0.0971528887749,1.42221581936,-0.314970195183,0.250699248156,25.437222087
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3502,2019-01-24 22:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.15824778378,0.126450449228,1.48339784145,-0.305372110736,0.337982549502,29.4367194667
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3503,2019-01-24 23:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.162179902196,0.0799669548869,1.36089217663,-0.311632911985,0.202172958777,21.9557864833
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3504,2019-01-25 00:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.157257720828,0.138500571251,1.49938523769,-0.303786758242,0.37562661971,30.578044884
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3505,2019-01-25 01:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.157609596848,0.118765763938,1.45116472244,-0.304350618796,0.314515658963,27.2595161963
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3506,2019-01-25 02:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.167024582624,0.0524578541517,1.22366940975,-0.319269174202,0.128386428628,15.7366837426
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3507,2019-01-25 03:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.0221459232271,0.505311906338,1.75410473347,-0.0497145565158,2.20119335219,55.7681489676
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3508,2019-01-25 04:00:00,max_rxfi,9.96400496483,1.03996922353,C1.0,C1.0,C,3,-0.0815588980913,0.337332427502,1.68198561668,-0.171216489201,1.17436489358,47.0823423887
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3510,2019-01-25 06:00:00,max_rxfi,4.27503761913,0.722225561168,B3.4,B3.4,B,2,-0.161318555474,0.105249620974,1.4250254631,-0.310266302168,0.274235267283,25.6088106525
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3511,2019-01-25 07:00:00,max_rxfi,4.27503761913,0.722225561168,B3.4,B3.4,B,2,-0.147897064686,0.167574644089,1.54863035679,-0.288617896447,0.470871198735,34.3696169762
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3512,2019-01-25 08:00:00,max_rxfi,4.27503761913,0.722225561168,B3.4,B3.4,B,2,-0.0677042603493,0.384398370981,1.70752322674,-0.144350817705,1.42325083457,49.9944869483
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3513,2019-01-25 09:00:00,max_rxfi,4.27503761913,0.722225561168,B3.2,B3.2,B,2,-0.114328630269,0.275269269943,1.61967623234,-0.231451339926,0.884817345999,40.6558722078
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3514,2019-01-25 10:00:00,max_rxfi,4.27503761913,0.722225561168,B3.2,B3.2,B,2,-0.0195044223219,0.497347325087,1.79102253914,-0.043917040605,2.14302130637,60.8048474962
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3515,2019-01-25 11:00:00,max_rxfi,4.27503761913,0.722225561168,B3.2,B3.2,B,2,-0.01809168607,0.510408759117,1.82088780403,-0.0408018909487,2.23898367512,65.204544828
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3516,2019-01-25 12:00:00,max_rxfi,4.27503761913,0.722225561168,B3.2,B3.2,B,2,0.0335538312793,0.611265182495,1.87399375439,0.0803235198732,3.08568784432,73.8158741121
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3517,2019-01-25 13:00:00,max_rxfi,4.27503761913,0.722225561168,B3.2,B3.2,B,2,0.106018364429,0.725301980972,1.95686459541,0.276492785012,4.31253716136,89.5450255077
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3518,2019-01-25 14:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,0.0245001260191,0.578849375248,1.85332667828,0.058035223006,2.79183451369,70.3389443125
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3519,2019-01-25 15:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.011416323483,0.532833814621,1.79380142689,-0.0259445592472,2.41062377092,61.2015814923
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3520,2019-01-25 16:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.0334905907512,0.4816660285,1.80166685581,-0.0742165574463,2.03155902538,62.3383660786
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3521,2019-01-25 17:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,0.0856212079525,0.710906088352,1.90265631676,0.217926858602,4.13932507027,78.9201548624
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3522,2019-01-25 18:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.0914455875754,0.370632350445,1.72303473949,-0.189870564178,1.34764459406,51.8487524141
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3523,2019-01-25 19:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.138928934932,0.199208855629,1.53821277618,-0.273775217681,0.582008656756,33.5312878857
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3524,2019-01-25 20:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.144222974777,0.176500946283,1.47121298313,-0.282574142935,0.501415677182,28.5946346649
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3525,2019-01-25 21:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.130744680762,0.23343642056,1.55061292648,-0.259959787402,0.711734565432,34.5314496355
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3526,2019-01-25 22:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.155471310019,0.112002827227,1.39384651184,-0.300917082562,0.294204266603,23.7654664295
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3527,2019-01-25 23:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.109617270529,0.300957083702,1.59395539761,-0.223068500751,0.999664256191,38.2604612518
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3528,2019-01-26 00:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.129136532545,0.229958221316,1.57538425922,-0.257214414114,0.698080291022,36.6170088456
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3529,2019-01-26 01:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.0888830721378,0.358745336533,1.68933045864,-0.185076338439,1.28425895698,47.9024320886
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3530,2019-01-26 02:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.113782934844,0.274020850658,1.61629343033,-0.230485043781,0.87940704575,40.3326671132
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3531,2019-01-26 03:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.0708366334438,0.395753949881,1.68620240688,-0.150500032566,1.4874476522,47.5514725983
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3532,2019-01-26 04:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.141111806035,0.174743130803,1.5150963068,-0.27741624441,0.495350949451,31.7413292234
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3534,2019-01-26 06:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,0.0900391712785,0.701831221581,1.92065680027,0.230379740157,4.03304973039,82.3022631157
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3535,2019-01-26 07:00:00,max_rxfi,59.6991358995,1.78318250859,C7.7,C7.7,C,3,-0.0369034819305,0.466773450375,1.80320370197,-0.0814632896189,1.92936474411,62.5628998085
