dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37107,2024-03-26 03:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.271122992039,0.77651911974,1.81025397778,0.866908323733,4.97749359922,63.6031921568
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37108,2024-03-26 04:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.223753169179,0.696248352528,1.74546062946,0.673991194439,3.96876380386,54.6494183542
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37109,2024-03-26 05:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.272548019886,0.764520049095,1.81276404858,0.873044173826,4.81460274656,63.9776571966
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37110,2024-03-26 06:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.264101594687,0.751553356647,1.80717110634,0.836968015772,4.64356272894,63.1462254534
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37111,2024-03-26 07:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.301933974028,0.815757155418,1.85754680634,1.00416730981,5.54270223277,71.0355383767
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37112,2024-03-26 08:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.253417432308,0.727289319038,1.76317822933,0.792327764165,4.3369031181,56.9666535928
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37113,2024-03-26 09:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.266539812088,0.731566727161,1.77988636494,0.847310131398,4.38972649447,59.2401944331
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37114,2024-03-26 10:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.252850562334,0.70018196106,1.75239753723,0.789989825191,4.01397265464,55.5454334137
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37115,2024-03-26 11:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.252663493156,0.705168247223,1.75637590885,0.789218966174,4.07187156323,56.065799852
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37116,2024-03-26 12:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.240963041782,0.690465867519,1.72753417492,0.741658652907,3.90304486806,52.3991292048
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37117,2024-03-26 13:00:00,max_rxfi,7.10369659145,0.908683172342,M1.9,M1.9,M,4,0.216085806489,0.660914301872,1.69312655926,0.644696644921,3.58051491763,48.3317542382
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37118,2024-03-26 14:00:00,max_rxfi,7.10369659145,0.908683172342,M1.6,M1.6,M,4,0.211380571127,0.672576069832,1.70258975029,0.626973844214,3.7051781312,49.4184801998
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37119,2024-03-26 15:00:00,max_rxfi,7.10369659145,0.908683172342,M1.6,M1.6,M,4,0.185202494264,0.639526963234,1.66175878048,0.531801513394,3.36040634804,44.8943032005
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37120,2024-03-26 16:00:00,max_rxfi,7.10369659145,0.908683172342,M1.6,M1.6,M,4,0.233947470784,0.791866004467,1.8117454052,0.713750011785,5.19249984614,63.8254298484
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37121,2024-03-26 17:00:00,max_rxfi,7.10369659145,0.908683172342,M1.6,M1.6,M,4,0.170706853271,0.644473016262,1.63465452194,0.481517730078,3.4103495973,42.1175943082
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37122,2024-03-26 18:00:00,max_rxfi,7.10369659145,0.908683172342,M1.6,M1.6,M,4,0.243215546012,0.817662894726,1.82753801346,0.750715375896,5.57147552482,66.2261149032
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37123,2024-03-26 19:00:00,max_rxfi,7.10369659145,0.908683172342,M1.6,M1.6,M,4,0.18236425519,0.665073156357,1.66558384895,0.521823391364,3.62458915459,45.3003046846
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37124,2024-03-26 20:00:00,max_rxfi,7.10369659145,0.908683172342,M1.6,M1.6,M,4,0.259486109018,0.83427220583,1.86213982105,0.817548920559,5.82766502456,71.8014150873
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37125,2024-03-26 21:00:00,max_rxfi,7.10369659145,0.908683172342,M1.6,M1.6,M,4,0.293960094452,0.916993558407,1.95038354397,0.967705476972,7.26025697612,88.2038387489
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37126,2024-03-26 22:00:00,max_rxfi,3.67450650987,0.66973576893,M1.1,M1.1,M,4,0.228208750486,0.780814886093,1.78904139996,0.691253664026,5.03691256852,60.5235518422
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37127,2024-03-26 23:00:00,max_rxfi,3.67450650987,0.66973576893,M1.1,M1.1,M,4,0.194361761212,0.686496198177,1.69899988174,0.564450265162,3.85843277837,49.0034398821
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37128,2024-03-27 00:00:00,max_rxfi,3.67450650987,0.66973576893,M1.1,M1.1,M,4,0.226881295443,0.74954867363,1.77616178989,0.686092107323,4.61757233868,58.7257744557
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37130,2024-03-27 02:00:00,max_rxfi,2.72298624754,0.570891431967,M1.1,M1.1,M,4,0.273124307394,0.822474956512,1.85782301426,0.87553126147,5.64469355336,71.0813669925
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37131,2024-03-27 03:00:00,max_rxfi,2.72298624754,0.570891431967,M1.1,M1.1,M,4,0.329113125801,0.924210846424,1.97076225281,1.13360060486,7.39867636434,92.4893742218
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37132,2024-03-27 04:00:00,max_rxfi,2.72298624754,0.570891431967,M1.1,M1.1,M,4,0.259283334017,0.765903174877,1.8150677681,0.816700492882,4.83315040805,64.3232476273
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37133,2024-03-27 05:00:00,max_rxfi,2.72298624754,0.570891431967,M1.1,M1.1,M,4,0.387783408165,1.03996193409,2.1409471035,1.44221226606,9.96382094044,137.339787266
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37134,2024-03-27 06:00:00,max_rxfi,2.72298624754,0.570891431967,M1.1,M1.1,M,4,0.29651710391,0.806530296803,1.8653819561,0.979324971872,5.40516463058,72.3469325868
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37135,2024-03-27 07:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.327798843384,0.899522483349,1.97828280926,1.1271535623,6.93455332757,94.1224021851
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37136,2024-03-27 08:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.330116868019,0.863149106503,1.94161355495,1.13853748944,6.29707998198,86.4205541185
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37137,2024-03-27 09:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.349827617407,0.916053235531,2.009141922,1.23783270919,7.24239143511,101.127316846
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37138,2024-03-27 10:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.307797461748,0.824332594872,1.88952553272,1.03140941873,5.67317624092,76.539952874
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37139,2024-03-27 11:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.297120898962,0.829422235489,1.87841582298,0.982078720378,5.751841451,74.5815550384
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37140,2024-03-27 12:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.271923154593,0.760412037373,1.79346907139,0.870351165371,4.75986145684,61.1539982734
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37141,2024-03-27 13:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.264178931713,0.759425461292,1.79032278061,0.837295163134,4.74679177207,60.7053443996
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37142,2024-03-27 14:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.293971717358,0.859667360783,1.90003478527,0.967758138846,6.23881305206,78.4391859823
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37143,2024-03-27 15:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.226702302694,0.731365680695,1.72325515747,0.685397334332,4.38723202414,51.8755816097
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37144,2024-03-27 16:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.198763668537,0.712255060673,1.67490780354,0.580387800382,4.15531326673,46.3050824245
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37145,2024-03-27 17:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.192204922438,0.684994876385,1.64840507507,0.556699989329,3.84166655565,43.5046177334
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37146,2024-03-27 18:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.172352686524,0.66539478302,1.61718630791,0.487142846966,3.62801526783,40.4177314562
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37147,2024-03-27 19:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.198728531599,0.72700548172,1.67259669304,0.580259943031,4.33341627351,46.0540156984
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37148,2024-03-27 20:00:00,max_rxfi,24.4829443447,1.40624960572,M7.0,M7.0,M,4,0.17526820302,0.661020457745,1.63645458221,0.497159957176,3.58163468316,42.2966786433
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37149,2024-03-27 21:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.169705867767,0.658805370331,1.62755918503,0.478106979721,3.55832588169,41.418878781
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37150,2024-03-27 22:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.179445385933,0.66446185112,1.63261449337,0.51162959464,3.6180842438,41.9155312854
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37151,2024-03-27 23:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.226384341717,0.769507169724,1.76333260536,0.684163852253,4.88175824198,56.9872623108
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37152,2024-03-28 00:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.196762725711,0.701222240925,1.69097578526,0.573123162861,4.02599718397,48.0880505606
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37153,2024-03-28 01:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.215386897326,0.711452126503,1.72903466225,0.642051966802,4.14579080394,52.5839422637
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37155,2024-03-28 03:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.27483728528,0.792390882969,1.853474617,0.882943485258,5.19998848598,70.3632494577
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37156,2024-03-28 04:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.289860695601,0.828968048096,1.88416647911,0.949219267445,5.74478403162,75.5890141091
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37157,2024-03-28 05:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.29261046648,0.820942163467,1.89637041092,0.961600061617,5.62128319859,77.771734949
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37158,2024-03-28 06:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.288204520941,0.824128329754,1.88476967812,0.941800108154,5.67003833179,75.6954638034
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37159,2024-03-28 07:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.325287669897,0.890801429749,1.9739074707,1.11488944579,6.77680894669,93.1688942123
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37160,2024-03-28 08:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.253374606371,0.750034034252,1.78084802628,0.792151030784,4.62385395786,59.3737325137
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37161,2024-03-28 09:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.230799004436,0.721535146236,1.73617231846,0.70137091572,4.26665834761,53.4718742336
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37162,2024-03-28 10:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.242996871471,0.750093340874,1.76165699959,0.749834083294,4.6246219956,56.7639654546
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37163,2024-03-28 11:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.26554441452,0.778689324856,1.80271673203,0.843080967928,5.00743838054,62.4916673245
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37164,2024-03-28 12:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.263195693493,0.779600024223,1.80385136604,0.83314025098,5.02004897262,62.6577619812
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37165,2024-03-28 13:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.243229240179,0.754681408405,1.76978003979,0.750770580298,4.68435782315,57.8545495037
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37166,2024-03-28 14:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.316908031702,0.947824895382,2.00465989113,1.07447417026,7.86798388793,100.078756654
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37167,2024-03-28 15:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.182954967022,0.689657449722,1.71621453762,0.52389472951,3.89392658068,51.0252933399
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37168,2024-03-28 16:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.12664809823,0.601350307465,1.60581445694,0.338591608821,2.99346890777,39.347298091
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37169,2024-03-28 17:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.194547683001,0.760380804539,1.82094585896,0.565120150854,4.75944724406,65.2133954049
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37170,2024-03-28 18:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.21091581881,0.75544655323,1.82914721966,0.625233699096,4.69438141492,66.4756721874
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37171,2024-03-28 19:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.229702651501,0.813940286636,1.89293682575,0.697081313558,5.51538804508,77.1514114087
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37172,2024-03-28 20:00:00,max_rxfi,29.5477308294,1.48497895517,X1.1,X1.1,X,5,0.211385279894,0.780305027962,1.85138225555,0.626991484508,5.02982944165,70.0202596182
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37173,2024-03-28 21:00:00,max_rxfi,3.30147547521,0.633617451121,M3.2,M3.2,M,4,0.256823480129,0.874918878078,1.94519472122,0.806439745687,6.49754149579,87.1443990575
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37174,2024-03-28 22:00:00,max_rxfi,3.30147547521,0.633617451121,M3.2,M3.2,M,4,0.232686817646,0.825777471066,1.87538516521,0.708782617943,5.69541453953,74.0559567272
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37175,2024-03-28 23:00:00,max_rxfi,3.30147547521,0.633617451121,M3.2,M3.2,M,4,0.280432254076,0.985349953175,2.06927013397,0.907358170542,8.66829633571,116.292470544
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37176,2024-03-29 00:00:00,max_rxfi,3.30147547521,0.633617451121,M3.2,M3.2,M,4,0.246106103063,0.828059673309,1.8570369482,0.762406569712,5.73069131563,70.9510188725
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37177,2024-03-29 01:00:00,max_rxfi,3.30147547521,0.633617451121,M3.2,M3.2,M,4,0.154379710555,0.649262726307,1.65554380417,0.426854569983,3.45925929565,44.2422092602
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37178,2024-03-29 02:00:00,max_rxfi,3.30147547521,0.633617451121,M3.2,M3.2,M,4,0.254492670298,0.803441107273,1.83613944054,0.796770755344,5.35976557061,67.5708354031
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37179,2024-03-29 03:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.238583877683,0.768817842007,1.81118738651,0.732143536858,4.87242991026,63.7421900815
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37180,2024-03-29 04:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.357455760241,0.975778520107,2.03664422035,1.27748623206,8.45754725866,107.803839304
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37181,2024-03-29 05:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.277087569237,0.825201451778,1.85563313961,0.892725220993,5.68654007399,70.7188206887
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37182,2024-03-29 06:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.220069110394,0.707187712193,1.72146773338,0.659851022768,4.09551063308,51.6584090017
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37183,2024-03-29 07:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.194542601705,0.679186880589,1.67853116989,0.565101838873,3.7773480276,46.7014048822
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37184,2024-03-29 08:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.26832395792,0.792843461037,1.82436394691,0.854914763856,5.20645285863,65.7365799989
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37185,2024-03-29 09:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.29797527194,0.856155455112,1.88508832455,0.985981835387,6.18051270741,75.751756721
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37186,2024-03-29 10:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.329610258341,0.919854164124,1.9478597641,1.13604431446,7.31484512122,87.6869591088
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37187,2024-03-29 11:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.21167306602,0.712230026722,1.72994744778,0.628069971032,4.15501610859,52.6966816251
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37188,2024-03-29 12:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.231531515718,0.739340007305,1.78667652607,0.704242987688,4.48706376698,60.1894466892
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37189,2024-03-29 13:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.235824152827,0.756458580494,1.81376504898,0.721171526227,4.70766638456,64.1275961884
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37190,2024-03-29 14:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.197585240006,0.702238738537,1.75854587555,0.576105338315,4.03777467116,56.351644524
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37191,2024-03-29 15:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.185376942158,0.737349629402,1.78768420219,0.532416932735,4.46197401151,60.3315869536
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37192,2024-03-29 16:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.150045394897,0.670621335506,1.70772624016,0.412685198694,3.68404798523,50.018330183
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37193,2024-03-29 17:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.15353012085,0.722536444664,1.75292575359,0.424066010486,4.27881503123,55.6142493797
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37194,2024-03-29 18:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.200376704335,0.822269618511,1.85516655445,0.586268515356,5.64155263021,70.6418108032
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37195,2024-03-29 19:00:00,max_rxfi,2.44320528707,0.536962916514,M1.2,M1.2,M,4,0.173505723476,0.765614449978,1.78831291199,0.491096406172,4.82927373881,60.4204384014
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37196,2024-03-29 20:00:00,max_rxfi,2.44320528707,0.536962916514,C8.3,C8.3,C,3,0.176087170839,0.769872188568,1.8018528223,0.499985879867,4.8867038611,62.3654936072
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37197,2024-03-29 21:00:00,max_rxfi,2.44320528707,0.536962916514,C8.3,C8.3,C,3,0.145586550236,0.728681743145,1.76070344448,0.398255544902,4.35404162325,56.6372756126
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37198,2024-03-29 22:00:00,max_rxfi,49.4445634708,1.70281436816,M9.4,M9.4,M,4,0.113737970591,0.643908202648,1.68568885326,0.299385363803,3.40461752731,47.4940943695
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37199,2024-03-29 23:00:00,max_rxfi,49.4445634708,1.70281436816,M9.4,M9.4,M,4,0.161895915866,0.810551762581,1.8689031601,0.451763642477,5.46475041312,72.9440374691
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37200,2024-03-30 00:00:00,max_rxfi,49.4445634708,1.70281436816,M9.4,M9.4,M,4,0.192147418857,0.820164501667,1.84951174259,0.556493885173,5.6094375227,69.7150320577
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37201,2024-03-30 01:00:00,max_rxfi,49.4445634708,1.70281436816,M9.4,M9.4,M,4,0.212319731712,0.812420547009,1.85979115963,0.630495977467,5.49262839844,71.4087682327
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37252,2024-04-01 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.153470128775,0.669883728027,1.71830606461,0.423869308069,3.67609933138,51.2764472141
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37253,2024-04-01 05:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.143415749073,0.633570730686,1.6736177206,0.391283866649,3.30101275693,46.1647699642
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37254,2024-04-01 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.124964177608,0.600689947605,1.64065217972,0.333411442378,2.98740131361,42.7171840198
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37255,2024-04-01 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.122593961656,0.595914840698,1.63560438156,0.326154006388,2.94379961891,42.2120014072
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37256,2024-04-01 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.144611805677,0.630713999271,1.68177235126,0.395120774215,3.27281411146,47.0587367847
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37257,2024-04-01 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.23142413795,0.810539186001,1.85852003098,0.703821671751,5.46456320541,71.1971461677
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37258,2024-04-01 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.174282133579,0.678926646709,1.73913431168,0.493764498493,3.77448624727,53.8446553505
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37259,2024-04-01 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.143189117312,0.624462664127,1.68521654606,0.390558029989,3.21175077187,47.4413843738
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37260,2024-04-01 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.10720230639,0.578917860985,1.63390886784,0.27997741421,2.79243251128,42.0436278454
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37261,2024-04-01 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.125920057297,0.615869164467,1.65584552288,0.336349505534,3.12923086063,44.273651437
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37262,2024-04-01 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.104216858745,0.580920994282,1.61839461327,0.271208706661,2.80996507199,40.5331253932
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37263,2024-04-01 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0507205314934,0.505558013916,1.52309370041,0.123881523442,2.20300793019,32.3498358328
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37264,2024-04-01 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0375682003796,0.496715307236,1.52768409252,0.0903557053237,2.13845067298,32.7042053782
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37265,2024-04-01 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0161348246038,0.47232824564,1.50042164326,0.0378505614562,1.96707309621,30.6534930988
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37266,2024-04-01 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0545530728996,0.528988659382,1.57467615604,0.133843390821,2.38056008523,36.5557254968
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37267,2024-04-01 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0159948915243,0.466209471226,1.49341213703,0.0375162117543,1.92556311077,30.1467069709
