dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5119,2018-02-04 07:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.156562671065,0.0884358584881,1.2726483345,-0.30267163867,0.225845842555,17.7347686505
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5120,2018-02-04 08:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.141726866364,0.149483829737,1.41971206665,-0.278438863993,0.410859704366,25.2852472574
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5121,2018-02-04 09:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.109244905412,0.252066701651,1.54488873482,-0.222402072186,0.786761975809,34.0662023692
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5122,2018-02-04 10:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.0860410034657,0.304511636496,1.59358465672,-0.179725904659,1.01609798931,38.2269603716
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5123,2018-02-04 11:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.137927785516,0.168794468045,1.43840622902,-0.272099170179,0.475008313284,26.4413977675
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5124,2018-02-04 12:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.130299240351,0.190633773804,1.4779227972,-0.259200365073,0.551078485047,29.0554197193
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5125,2018-02-04 13:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.154776483774,0.0989725962281,1.28837704659,-0.299797727023,0.255950711312,18.4257165115
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5126,2018-02-04 14:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.167705029249,0.0444161891937,1.09175598621,-0.320334898803,0.107684782061,11.3525319597
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5127,2018-02-04 15:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.162409812212,0.0687146559358,1.17470192909,-0.311997228391,0.171425452168,13.9520909157
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5128,2018-02-04 16:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.163137361407,0.0448211543262,1.00528132915,-0.313148835978,0.108718142922,9.12234951855
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5129,2018-02-04 17:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.158253714442,0.0117117166519,0.630834341049,-0.305381596408,0.0273341304891,3.27399826028
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5130,2018-02-04 18:00:00,max_rxfi,3.13388804841,0.616358711136,C1.6,C1.6,C,3,-0.156199038029,0.0388138443232,0.836575031281,-0.302087523911,0.0934875540787,5.86396454075
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5131,2018-02-04 19:00:00,max_rxfi,8.33537051184,0.970131559356,C1.6,C1.6,C,3,-0.155310690403,0.0501099526882,0.975589871407,-0.300658485685,0.122302557759,8.45343998437
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5132,2018-02-04 20:00:00,max_rxfi,8.33537051184,0.970131559356,C1.6,C1.6,C,3,-0.162780880928,0.0340680815279,0.935779511929,-0.312584818798,0.0816034939702,7.62540531189
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5133,2018-02-04 21:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.168933331966,0.044953186065,1.06252264977,-0.322254460456,0.109055260349,10.5484221162
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5134,2018-02-04 22:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.163745895028,0.0276991184801,0.897475779057,-0.31411057818,0.0658574336947,6.89724804601
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5135,2018-02-04 23:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.16244314611,0.0375132970512,0.978368997574,-0.312050033422,0.09021787172,8.51412816635
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5136,2018-02-05 00:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.159811034799,0.0671469941735,1.11998033524,-0.307867942078,0.167204609979,12.1819704952
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5137,2018-02-05 01:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.152049228549,0.111600138247,1.24395489693,-0.295386805525,0.293004803393,16.5369836438
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5138,2018-02-05 02:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.146363332868,0.11668677628,1.19537234306,-0.286101175041,0.308238049639,14.6809490261
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5139,2018-02-05 03:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.119860894978,0.264834344387,1.46353292465,-0.241179412785,0.840069998386,28.0758838064
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5140,2018-02-05 04:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.0206135828048,0.527276992798,1.65490746498,-0.046355700254,2.36726264741,44.1759677796
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5142,2018-02-05 06:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,0.0085716182366,0.560788631439,1.69273531437,0.0199329403443,2.63737963921,48.2873325237
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5143,2018-02-05 07:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,0.0359823517501,0.613680958748,1.73632228374,0.0863814758738,3.10847793363,53.4906870464
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5144,2018-02-05 08:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,0.00338018639013,0.550407111645,1.74038696289,0.0078135343703,2.55146150513,54.0030741217
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5145,2018-02-05 09:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,0.0144765898585,0.563490152359,1.72658967972,0.0338953685469,2.66007641229,52.2831240048
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5146,2018-02-05 10:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,0.0408526733518,0.615762710571,1.72125506401,0.0986330845541,3.1282188311,51.6326290534
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5147,2018-02-05 11:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.00853964406997,0.563166618347,1.68318283558,-0.0194711962023,2.65735080033,47.2150737702
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5148,2018-02-05 12:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,0.0281499586999,0.620804667473,1.74276161194,0.0669644726405,3.17642481436,54.304645382
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5149,2018-02-05 13:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,0.0067836176604,0.578207671642,1.72560977936,0.0157424845095,2.78623592282,52.1630366087
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5150,2018-02-05 14:00:00,max_rxfi,8.33537051184,0.970131559356,C1.2,C1.2,C,3,-0.0318536907434,0.494350939989,1.70796990395,-0.0707206014641,2.12141088122,50.0469623855
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5151,2018-02-05 15:00:00,max_rxfi,9.99416755037,1.0411623513,C1.2,C1.2,C,3,-0.0700903981924,0.407948613167,1.65282297134,-0.149039107343,1.55828316639,43.9596551397
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5152,2018-02-05 16:00:00,max_rxfi,9.99416755037,1.0411623513,C1.2,C1.2,C,3,-0.106838844717,0.345709085464,1.52080953121,-0.218082100028,1.21671104634,32.1748930318
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5153,2018-02-05 17:00:00,max_rxfi,9.99416755037,1.0411623513,C1.2,C1.2,C,3,-0.129568368196,0.257924288511,1.40473341942,-0.257952627218,0.811024345339,24.3941347291
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5154,2018-02-05 18:00:00,max_rxfi,9.99416755037,1.0411623513,C1.2,C1.2,C,3,-0.0946455299854,0.377213120461,1.54150259495,-0.195817774187,1.38348882711,33.7938586607
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5155,2018-02-05 19:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,-0.104663789272,0.364645510912,1.56420004368,-0.21415623687,1.31550386854,35.660640112
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5156,2018-02-05 20:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,-0.0799076482654,0.438365280628,1.63027513027,-0.168059337414,1.74388105182,41.684984718
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5157,2018-02-05 21:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,-0.135579034686,0.242462471128,1.48240840435,-0.268151873635,0.74768223269,29.3674555418
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5158,2018-02-05 22:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,-0.0765931978822,0.420764327049,1.65320146084,-0.161685839593,1.63490115018,43.9988547498
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5159,2018-02-05 23:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,-0.134364396334,0.236506521702,1.53510320187,-0.266102169843,0.723877977918,33.2849248504
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5160,2018-02-06 00:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,0.0118648381904,0.631696105003,1.77961850166,0.0276964070633,3.28248750997,59.2030510634
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5161,2018-02-06 01:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,-0.122124031186,0.252242356539,1.57695126534,-0.245123390115,0.787484796308,36.752982377
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5162,2018-02-06 02:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,-0.0555403381586,0.453065425158,1.75306522846,-0.120046623976,1.83834658461,55.6324341217
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5163,2018-02-06 03:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,-0.0451947078109,0.462079584599,1.77142596245,-0.098832974362,1.89787457546,58.0780242095
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5164,2018-02-06 04:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,-0.105231255293,0.315078556538,1.64904606342,-0.215182380276,1.06575378199,43.5703519413
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5166,2018-02-06 06:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,0.0589665547013,0.668044567108,1.88275039196,0.14542472815,3.65633874214,75.3396899869
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5167,2018-02-06 07:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,0.029571050778,0.618750751019,1.84389936924,0.0704614965824,3.15671980812,68.8070634769
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5168,2018-02-06 08:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,0.0322040468454,0.63517510891,1.81978428364,0.0769710937361,3.31693101767,65.0365359572
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5169,2018-02-06 09:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,0.0483272336423,0.655251801014,1.86014974117,0.117705102716,3.52118003369,71.4685782714
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5170,2018-02-06 10:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,0.0404627881944,0.638806164265,1.87655997276,0.0976472361533,3.35317537971,74.2592650316
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5171,2018-02-06 11:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,0.14647077024,0.8024944067,1.94140446186,0.401105281763,5.34591727991,86.3784752174
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5172,2018-02-06 12:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,0.161888346076,0.822852432728,1.98706567287,0.451738338334,5.65047143963,96.0656736318
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5173,2018-02-06 13:00:00,max_rxfi,9.99416755037,1.0411623513,C1.6,C1.6,C,3,0.0118173025548,0.603669047356,1.84834909439,0.0275839268675,3.01484744151,69.5259742747
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5174,2018-02-06 14:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,0.0610548146069,0.671072661877,1.89464151859,0.150945646724,3.68891825947,77.4587741896
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5175,2018-02-06 15:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.0502629876137,0.463903129101,1.77823591232,-0.109288596708,1.91006794486,59.0116976193
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5176,2018-02-06 16:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.047355350107,0.479729861021,1.77158915997,-0.103305202823,2.01807384021,58.1002284949
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5177,2018-02-06 17:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.0129745854065,0.548337161541,1.82318758965,-0.0294332375636,2.53457467583,65.5560577105
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5178,2018-02-06 18:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.138358905911,0.209967553616,1.59609794617,-0.272821392539,0.621688935543,38.454627382
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5179,2018-02-06 19:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.0959146171808,0.352360486984,1.66506946087,-0.198164310243,1.25092221301,45.2454980331
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5180,2018-02-06 20:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.158550843596,0.0740917101502,1.21611964703,-0.305856667588,0.186019173898,15.4482480585
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5181,2018-02-06 21:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.158082708716,0.0589488707483,1.10807287693,-0.30510803292,0.145378088772,11.8254578262
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5182,2018-02-06 22:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.163531512022,0.0653026178479,1.24815237522,-0.313771915496,0.162258197148,16.7073012225
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5183,2018-02-06 23:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.0706865936518,0.466313391924,1.69672548771,-0.150206497134,1.92626324156,48.7422570796
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5184,2018-02-07 00:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.0422155000269,0.528644859791,1.80947494507,-0.0926298251154,2.37788499881,63.487411529
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5185,2018-02-07 01:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.119831062853,0.283074080944,1.63322651386,-0.241127286845,0.918996050643,41.9760517415
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5186,2018-02-07 02:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.112016677856,0.316092371941,1.69987010956,-0.227349086956,1.07058170279,49.1037359061
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5187,2018-02-07 03:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,0.163719817996,0.864560902119,1.99129295349,0.457873420125,6.3208397783,97.0150923606
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5188,2018-02-07 04:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,0.12162553519,0.784739553928,1.8915348053,0.323200130956,5.0917146801,76.8995242413
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5190,2018-02-07 06:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,0.0399931631982,0.618991494179,1.86800205708,0.0964609351708,3.15902464808,72.7907725288
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5191,2018-02-07 07:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.0921371355653,0.330053538084,1.68921983242,-0.191159545714,1.13822566515,47.8899769401
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5192,2018-02-07 08:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,0.0105414567515,0.563529312611,1.82279598713,0.024569578696,2.66040645557,65.4960712875
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5193,2018-02-07 09:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,0.0997694060206,0.709598779678,1.86283826828,0.25825714734,4.12387798907,71.9185910089
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5194,2018-02-07 10:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.00331796635874,0.548360407352,1.80426239967,-0.00761079002092,2.53476387063,62.7180387474
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5195,2018-02-07 11:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,0.144009843469,0.768816709518,1.913449049,0.393188379793,4.87241459704,80.9311496718
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5196,2018-02-07 12:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,0.0655878707767,0.681117296219,1.85431468487,0.163021841339,3.79863034716,70.501422964
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5197,2018-02-07 13:00:00,max_rxfi,121.66536965,2.08872197191,M1.2,M1.2,M,4,-0.131618484855,0.215698599815,1.5731869936,-0.261447257532,0.643230925845,36.4271703255
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5198,2018-02-07 14:00:00,max_rxfi,3.19762258544,0.623003387931,C2.6,C2.6,C,3,0.00651457114145,0.561913251877,1.75929141045,0.0151134243694,2.64681096448,56.4501822105
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5199,2018-02-07 15:00:00,max_rxfi,3.19762258544,0.623003387931,B5.6,B5.6,B,2,-0.0527713634074,0.440785229206,1.70091867447,-0.114418293766,1.7592130106,49.2248530181
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5200,2018-02-07 16:00:00,max_rxfi,4.66421748714,0.753139920468,B7.7,B7.7,B,2,-0.062637835741,0.434062242508,1.68654763699,-0.134310471508,1.7168286132,47.5900825608
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5201,2018-02-07 17:00:00,max_rxfi,6.76454099509,0.890115787278,C1.1,C1.1,C,3,-0.163702040911,0.10448051244,1.38012993336,-0.314041315052,0.271980672788,22.9955071549
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5202,2018-02-07 18:00:00,max_rxfi,6.76454099509,0.890115787278,C1.1,C1.1,C,3,-0.152082651854,0.161490470171,1.50357580185,-0.295441030472,0.450408947281,30.8842203498
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5203,2018-02-07 19:00:00,max_rxfi,6.76454099509,0.890115787278,C1.1,C1.1,C,3,-0.0754846706986,0.433173716068,1.73732984066,-0.159543327807,1.71127591462,53.617251409
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5204,2018-02-07 20:00:00,max_rxfi,6.76454099509,0.890115787278,C1.1,C1.1,C,3,-0.150016218424,0.164983153343,1.49354422092,-0.292080652863,0.462120456446,30.1561811967
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5205,2018-02-07 21:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,-0.134142056108,0.219439163804,1.58720839024,-0.265726349304,0.657445144812,37.6552414422
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5206,2018-02-07 22:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,0.0650871321559,0.761022627354,1.89780986309,0.161681657727,4.76796514519,78.0332539591
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5207,2018-02-07 23:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,0.082296513021,0.752715110779,1.87256884575,0.2086387473,4.65867968245,73.5708074685
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5208,2018-02-08 00:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,-0.00982968788594,0.571500182152,1.81949663162,-0.0223794723647,2.72820841311,64.9928115857
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5209,2018-02-08 01:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,-0.137754037976,0.199272081256,1.56439518929,-0.27180790173,0.582238986117,35.6771168823
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5210,2018-02-08 02:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,-0.0770555958152,0.344672560692,1.70578622818,-0.162577926564,1.21142676051,49.7909373903
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5212,2018-02-08 04:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,-0.0218993853778,0.462200552225,1.79989695549,-0.0491749506733,1.89868185681,62.0807655777
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5214,2018-02-08 06:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,0.0826349332929,0.667120158672,1.96015703678,0.209580935787,3.64643813031,90.2340673487
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5215,2018-02-08 07:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,0.244137987494,0.905653715134,2.07610535622,0.754437847232,7.04736528349,118.153102845
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5216,2018-02-08 08:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,0.156284362078,0.785775601864,2.00651168823,0.433125956981,5.10626435264,100.510668592
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5217,2018-02-08 09:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,0.155669018626,0.796568393707,2.03642845154,0.431096826389,5.2599143875,107.749796147
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5218,2018-02-08 10:00:00,max_rxfi,9.36680170809,1.01564479161,C1.1,C1.1,C,3,0.0842538625002,0.680920958519,1.98148167133,0.214098332134,3.79646145221,94.8256273862
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5272,2018-02-10 16:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,-0.0484444983304,0.435215979815,1.69104516506,-0.10555116721,1.72405567659,48.0958931458
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5273,2018-02-10 17:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,-0.0880615562201,0.345749050379,1.6549642086,-0.183533361546,1.21691504327,44.1818707224
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5274,2018-02-10 18:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,-0.0521567314863,0.43018630147,1.71104359627,-0.113164093787,1.69268965272,50.409525599
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5275,2018-02-10 19:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,-0.0507780387998,0.444768667221,1.75285375118,-0.110344309035,1.78463749902,55.6048639864
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5276,2018-02-10 20:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,-0.028653299436,0.507928848267,1.81613588333,-0.063847286296,2.2205411174,64.48410306
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5277,2018-02-10 21:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,-0.035389136523,0.503979682922,1.8338855505,-0.0782548450223,2.19138855271,67.2158901311
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,5278,2018-02-10 22:00:00,max_rxfi,6.87841606247,0.896438912353,C1.2,C1.2,C,3,0.220535010099,0.943890929222,2.15695333481,0.661632622776,7.78801782662,142.533519748
