dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38323,2024-05-15 19:00:00,cumulative_rxfi,7.97081343582,0.952831824836,M1.0,M1.0,M,4,0.452549010515,1.35411655903,2.38236737251,1.8349735447,21.6004225498,240.194484574
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38324,2024-05-15 20:00:00,cumulative_rxfi,7.97081343582,0.952831824836,M1.0,M1.0,M,4,0.389812797308,1.21756601334,2.26518297195,1.45365104111,15.5031183184,183.154769774
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38325,2024-05-15 21:00:00,cumulative_rxfi,9.54962208105,1.02323690219,M1.0,M1.0,M,4,0.386743873358,1.20056211948,2.22513961792,1.43637353504,14.8694589216,166.934381039
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38326,2024-05-15 22:00:00,cumulative_rxfi,9.54962208105,1.02323690219,M1.0,M1.0,M,4,0.49692979455,1.4457000494,2.33138275146,2.14000105904,26.9061580383,213.478000125
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38327,2024-05-15 23:00:00,cumulative_rxfi,9.54962208105,1.02323690219,M1.0,M1.0,M,4,0.411120593548,1.23761045933,2.18999099731,1.57703664122,16.2826549512,153.878451313
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38328,2024-05-16 00:00:00,cumulative_rxfi,9.54962208105,1.02323690219,M1.0,M1.0,M,4,0.311225801706,1.07505226135,2.10000061989,1.04750891651,10.886452559,124.892720872
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38329,2024-05-16 01:00:00,cumulative_rxfi,9.54962208105,1.02323690219,M1.0,M1.0,M,4,0.266230463982,0.985492229462,1.93023073673,0.845994760292,8.67146421996,84.1590360295
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38331,2024-05-16 03:00:00,cumulative_rxfi,11.3861041657,1.09293472806,M1.0,M1.0,M,4,0.218109548092,0.905610740185,1.83740150928,0.652378547915,7.04656900811,67.7703934888
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38332,2024-05-16 04:00:00,cumulative_rxfi,11.3861041657,1.09293472806,M1.0,M1.0,M,4,0.233206346631,0.908487379551,1.91133022308,0.710827988872,7.10004402888,80.5323993642
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38333,2024-05-16 05:00:00,cumulative_rxfi,11.3861041657,1.09293472806,M1.0,M1.0,M,4,0.203146025538,0.869235157967,1.78996837139,0.596415829843,6.40005858477,60.6550098385
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38334,2024-05-16 06:00:00,cumulative_rxfi,11.6461405026,1.10195800265,M1.0,M1.0,M,4,0.199674427509,0.853590667248,1.76727545261,0.583705509258,6.13823213764,57.5161106707
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38335,2024-05-16 07:00:00,cumulative_rxfi,10.687512731,1.06772209695,M1.0,M1.0,M,4,0.209963351488,0.861341714859,1.78482866287,0.621673244552,6.26677502424,59.9296471199
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38336,2024-05-16 08:00:00,cumulative_rxfi,11.1021335711,1.08286194193,M1.0,M1.0,M,4,0.224300131202,0.885322332382,1.81047642231,0.67610079164,6.67931234729,63.6362902239
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38337,2024-05-16 09:00:00,cumulative_rxfi,7.47685640924,0.92823482664,C8.7,C8.7,C,3,0.262828946114,0.943152844906,1.92832052708,0.831592877888,7.7730952573,83.7852933398
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38338,2024-05-16 10:00:00,cumulative_rxfi,7.47685640924,0.92823482664,C8.7,C8.7,C,3,0.25684812665,0.951066434383,1.88216269016,0.806542265336,7.93442143859,75.2364544354
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38339,2024-05-16 11:00:00,cumulative_rxfi,7.47685640924,0.92823482664,C8.7,C8.7,C,3,0.232157886028,0.910048723221,1.86743175983,0.706702741214,7.12921712217,72.693937185
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38340,2024-05-16 12:00:00,cumulative_rxfi,7.47685640924,0.92823482664,C8.7,C8.7,C,3,0.245005220175,0.936288952827,1.91597366333,0.757944744146,7.63552911648,81.4088138796
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38341,2024-05-16 13:00:00,cumulative_rxfi,8.23452206989,0.965414423568,C8.7,C8.7,C,3,0.25170430541,0.958182692528,1.9583312273,0.785271637421,8.08202498919,89.8513169974
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38342,2024-05-16 14:00:00,cumulative_rxfi,8.65939724011,0.984950026678,C8.7,C8.7,C,3,0.26252129674,0.995823204517,2.01969432831,0.830295857344,8.90428672532,103.639180155
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38343,2024-05-16 15:00:00,cumulative_rxfi,7.99379650918,0.953943057132,C8.7,C8.7,C,3,0.383654564619,1.22775256634,2.22707247734,1.41910413952,15.894780991,167.683450969
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38344,2024-05-16 16:00:00,cumulative_rxfi,7.99379650918,0.953943057132,C8.7,C8.7,C,3,0.223814874887,0.947033166885,2.01478505135,0.674229056432,7.85183208316,102.46299627
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38345,2024-05-16 17:00:00,cumulative_rxfi,6.83776814039,0.89419241188,C8.7,C8.7,C,3,0.21205163002,0.924437642097,2.00092697144,0.629489738963,7.40306343575,99.2136710128
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38346,2024-05-16 18:00:00,cumulative_rxfi,6.83776814039,0.89419241188,C8.7,C8.7,C,3,0.245667040348,0.94044983387,1.99292957783,0.760625713576,7.71866184652,97.38515583
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38347,2024-05-16 19:00:00,cumulative_rxfi,6.3185222645,0.864423398386,C8.7,C8.7,C,3,0.248606473207,0.959287405014,2.0379986763,0.772582564628,8.10515629324,108.143700982
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38348,2024-05-16 20:00:00,cumulative_rxfi,6.93611955723,0.899608201819,C8.7,C8.7,C,3,0.286486566067,1.02216660976,2.08540248871,0.934134029562,9.52365518701,120.731364111
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38349,2024-05-16 21:00:00,cumulative_rxfi,5.8702585704,0.83697308256,C8.7,C8.7,C,3,0.246274933219,0.920313835144,1.92811095715,0.763091831054,7.32365047548,83.744389846
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38350,2024-05-16 22:00:00,cumulative_rxfi,44.8647458912,1.66147899169,M7.2,M7.2,M,4,0.268715143204,0.95445984602,1.95987844467,0.856586307661,8.00450505088,90.1755611006
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38351,2024-05-16 23:00:00,cumulative_rxfi,44.8647458912,1.66147899169,M7.2,M7.2,M,4,0.234008893371,0.937238514423,1.95533025265,0.713992405844,7.65443089415,89.2256984432
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38352,2024-05-17 00:00:00,cumulative_rxfi,44.8647458912,1.66147899169,M7.2,M7.2,M,4,0.236378580332,0.930868268013,1.92395794392,0.723370205346,7.52841387426,82.9378699071
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38353,2024-05-17 01:00:00,cumulative_rxfi,44.8647458912,1.66147899169,M7.2,M7.2,M,4,0.214616522193,0.905609428883,1.88652920723,0.639141787746,7.04654471246,76.0068231345
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38354,2024-05-17 02:00:00,cumulative_rxfi,43.0282638065,1.64373156,M7.2,M7.2,M,4,0.281817704439,1.0052562952,1.96301472187,0.913452582718,9.12176605478,90.836372698
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38355,2024-05-17 03:00:00,cumulative_rxfi,43.0282638065,1.64373156,M7.2,M7.2,M,4,0.251858144999,0.93685477972,1.90662312508,0.785904143967,7.6467873738,79.6534826379
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38356,2024-05-17 04:00:00,cumulative_rxfi,43.7619254001,1.6509087591,M7.2,M7.2,M,4,0.287077486515,0.971152961254,1.95995295048,0.93676748981,8.35735187947,90.1912041531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38357,2024-05-17 05:00:00,cumulative_rxfi,43.7619254001,1.6509087591,M7.2,M7.2,M,4,0.295907139778,0.982186555862,1.96094310284,0.976546972494,8.59812840897,90.3993490827
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38358,2024-05-17 06:00:00,cumulative_rxfi,45.5226885761,1.66766480494,M7.2,M7.2,M,4,0.320307970047,1.0105650425,1.98987007141,1.09077823309,9.24625222719,96.694490303
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38359,2024-05-17 07:00:00,cumulative_rxfi,45.5226885761,1.66766480494,M7.2,M7.2,M,4,0.263790786266,0.945492684841,1.87457692623,0.835653836345,7.82048944977,73.9164045582
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38360,2024-05-17 08:00:00,cumulative_rxfi,45.1080677359,1.6637769225,M7.2,M7.2,M,4,0.284516006708,0.973802447319,1.89595961571,0.925378007057,8.41461245465,77.6972607071
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38361,2024-05-17 09:00:00,cumulative_rxfi,45.1080677359,1.6637769225,M7.2,M7.2,M,4,0.382753610611,1.10165202618,2.08009886742,1.41409085358,11.6372339682,119.253816204
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38362,2024-05-17 10:00:00,cumulative_rxfi,45.1080677359,1.6637769225,M7.2,M7.2,M,4,0.357441753149,1.06574523449,1.99714338779,1.27741277857,10.6344333091,98.344399233
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38363,2024-05-17 11:00:00,cumulative_rxfi,45.1080677359,1.6637769225,M7.2,M7.2,M,4,0.28999748826,0.964556753635,1.90738010406,0.949833322875,8.21630319585,79.7941849336
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38364,2024-05-17 12:00:00,cumulative_rxfi,45.1080677359,1.6637769225,M7.2,M7.2,M,4,0.257005691528,0.919251561165,1.89063096046,0.807197809596,7.30331590336,76.737569924
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38365,2024-05-17 13:00:00,cumulative_rxfi,43.9424522845,1.652656766,M7.2,M7.2,M,4,0.269227534533,0.936404407024,1.92763471603,0.858778046604,7.6378251176,83.6515112952
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38366,2024-05-17 14:00:00,cumulative_rxfi,43.5175771142,1.64853151967,M7.2,M7.2,M,4,0.275215268135,0.941528618336,1.93513655663,0.884582995296,7.7403458621,85.1264519815
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38367,2024-05-17 15:00:00,cumulative_rxfi,43.5175771142,1.64853151967,M7.2,M7.2,M,4,0.284830331802,0.951358139515,1.95794379711,0.926772023581,7.94042448986,89.770305497
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38368,2024-05-17 16:00:00,cumulative_rxfi,43.5175771142,1.64853151967,M7.2,M7.2,M,4,0.21061745286,0.865363657475,1.91385197639,0.624117525889,6.33438422417,81.0071985859
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38369,2024-05-17 17:00:00,cumulative_rxfi,43.5175771142,1.64853151967,M7.2,M7.2,M,4,0.264221996069,0.942220568657,1.9545006752,0.83747735715,7.75428273192,89.0535162819
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38370,2024-05-17 18:00:00,cumulative_rxfi,43.5175771142,1.64853151967,M7.2,M7.2,M,4,0.212143778801,0.883639395237,1.85935544968,0.629835521445,6.64961178166,71.3361598953
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38371,2024-05-17 19:00:00,cumulative_rxfi,43.5175771142,1.64853151967,M7.2,M7.2,M,4,0.154594674706,0.829263865948,1.84039270878,0.427560999645,5.74937977778,68.2456838804
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38372,2024-05-17 20:00:00,cumulative_rxfi,44.0771950114,1.65395688366,M7.2,M7.2,M,4,0.258283078671,0.942228913307,1.94741117954,0.812521132011,7.75445094066,87.5954012773
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38373,2024-05-17 21:00:00,cumulative_rxfi,45.3228680427,1.66579544054,M7.2,M7.2,M,4,0.239974692464,0.924975693226,1.97478842735,0.737699565257,7.4134805141,93.3601075799
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38374,2024-05-17 22:00:00,cumulative_rxfi,6.32838072181,0.865008023581,C7.2,C7.2,C,3,0.157046094537,0.84586340189,1.81317853928,0.435641799397,6.01234705239,64.0397014823
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38375,2024-05-17 23:00:00,cumulative_rxfi,6.32838072181,0.865008023581,C7.2,C7.2,C,3,0.21210591495,0.892612636089,1.87077903748,0.629693430857,6.80930951582,73.2641197047
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38376,2024-05-18 00:00:00,cumulative_rxfi,6.32838072181,0.865008023581,C7.2,C7.2,C,3,0.186783671379,0.871878802776,1.81278347969,0.537388653106,6.44524172844,63.9805644785
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38377,2024-05-18 01:00:00,cumulative_rxfi,6.32838072181,0.865008023581,C7.2,C7.2,C,3,0.180243462324,0.879438698292,1.82634484768,0.514409977724,6.57597788573,66.0416736583
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38378,2024-05-18 02:00:00,cumulative_rxfi,6.32838072181,0.865008023581,C7.2,C7.2,C,3,0.217459499836,0.915560126305,1.85933303833,0.649907131934,7.23303812096,71.3324271541
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38379,2024-05-18 03:00:00,cumulative_rxfi,6.32838072181,0.865008023581,C7.2,C7.2,C,3,0.263577520847,0.992015242577,1.95194709301,0.834752638204,8.81782400356,88.5255696309
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38380,2024-05-18 04:00:00,cumulative_rxfi,5.59471912826,0.8191963035,C7.2,C7.2,C,3,0.411139786243,1.27781701088,2.19998550415,1.57715053024,17.9590691627,157.484029289
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38381,2024-05-18 05:00:00,cumulative_rxfi,5.59471912826,0.8191963035,C7.2,C7.2,C,3,0.437239021063,1.23043954372,2.11245512962,1.73677454047,15.9996329256,128.555283686
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38382,2024-05-18 06:00:00,cumulative_rxfi,2.93583587953,0.595036980486,C4.1,C4.1,C,3,0.379188239574,1.10393202305,2.09372901917,1.39435333438,11.7037524706,123.08778123
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38383,2024-05-18 07:00:00,cumulative_rxfi,2.93583587953,0.595036980486,C4.1,C4.1,C,3,0.322117686272,0.991366624832,1.98513245583,1.099508737,8.80317205152,95.6345560565
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38384,2024-05-18 08:00:00,cumulative_rxfi,2.93583587953,0.595036980486,C4.1,C4.1,C,3,0.298850774765,0.988317668438,1.96555781364,0.98998945356,8.73459008398,91.3757151559
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38385,2024-05-18 09:00:00,cumulative_rxfi,3.3216669422,0.635651294075,C4.1,C4.1,C,3,0.283347725868,0.952094852924,1.93794155121,0.920205573267,7.95560340776,85.6845205005
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38386,2024-05-18 10:00:00,cumulative_rxfi,3.3216669422,0.635651294075,C4.1,C4.1,C,3,0.272115200758,0.936243116856,1.93711519241,0.871178422484,7.63461776025,85.5197373584
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38387,2024-05-18 11:00:00,cumulative_rxfi,3.8121519023,0.682339327996,C4.1,C4.1,C,3,0.297860741615,0.977888762951,1.97982954979,0.985458169614,8.50361343795,94.4617847785
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38388,2024-05-18 12:00:00,cumulative_rxfi,3.8121519023,0.682339327996,C4.1,C4.1,C,3,0.243386924267,0.90352332592,1.88755190372,0.751406367297,7.00798638179,76.1883760018
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38389,2024-05-18 13:00:00,cumulative_rxfi,4.31871850642,0.725807005861,C4.1,C4.1,C,3,0.243568703532,0.91505920887,1.90320372581,0.752139593286,7.22354756775,79.0209542092
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38390,2024-05-18 14:00:00,cumulative_rxfi,15.8028234116,1.22538226322,M1.9,M1.9,M,4,0.230143949389,0.882515609264,1.87578833103,0.698806638329,6.62984313591,74.1256652942
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38391,2024-05-18 15:00:00,cumulative_rxfi,15.8028234116,1.22538226322,M1.9,M1.9,M,4,0.21162392199,0.871785283089,1.88091671467,0.627885751808,6.44363866474,75.0180481962
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38392,2024-05-18 16:00:00,cumulative_rxfi,15.8028234116,1.22538226322,M1.9,M1.9,M,4,0.183503493667,0.863271832466,1.90509557724,0.525820669169,6.29914233312,79.3702977438
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38393,2024-05-18 17:00:00,cumulative_rxfi,15.8028234116,1.22538226322,M1.9,M1.9,M,4,0.184825256467,0.850487053394,1.87789714336,0.530471534413,6.08740178123,74.49134157
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38394,2024-05-18 18:00:00,cumulative_rxfi,23.1465631421,1.38285532496,M2.5,M2.5,M,4,0.187570050359,0.858133614063,1.87618851662,0.540174931486,6.21329367619,74.1949225962
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38395,2024-05-18 19:00:00,cumulative_rxfi,23.1465631421,1.38285532496,M2.5,M2.5,M,4,0.165440753102,0.830994009972,1.83476758003,0.463661849683,5.77632161271,67.3545738426
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38396,2024-05-18 20:00:00,cumulative_rxfi,21.9693479522,1.36114866673,M2.5,M2.5,M,4,0.174815967679,0.849187254906,1.83703815937,0.495601760433,6.06622163118,67.7128812071
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38397,2024-05-18 21:00:00,cumulative_rxfi,20.2107272626,1.32655555964,M2.5,M2.5,M,4,0.147827968001,0.815810024738,1.78145432472,0.40549067325,5.54349876435,59.4580763508
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38398,2024-05-18 22:00:00,cumulative_rxfi,24.9929195293,1.41485506227,M2.5,M2.5,M,4,0.170527890325,0.849038898945,1.79605019093,0.480907355856,6.06380820639,61.5244947457
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38399,2024-05-18 23:00:00,cumulative_rxfi,24.9929195293,1.41485506227,M2.5,M2.5,M,4,0.159691825509,0.88446366787,1.82876312733,0.444414453416,6.66414420919,66.416022728
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38400,2024-05-19 00:00:00,cumulative_rxfi,24.9929195293,1.41485506227,M2.5,M2.5,M,4,0.173339784145,0.906013607979,1.87649643421,0.490526782826,7.05403676943,74.2482551867
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38401,2024-05-19 01:00:00,cumulative_rxfi,24.9929195293,1.41485506227,M2.5,M2.5,M,4,0.200578942895,0.909892976284,1.86812615395,0.587007367401,7.12630234033,72.8118607829
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38402,2024-05-19 02:00:00,cumulative_rxfi,24.9929195293,1.41485506227,M2.5,M2.5,M,4,0.202918827534,0.915373623371,1.9008026123,0.595580894907,7.22950329338,78.5797576648
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38403,2024-05-19 03:00:00,cumulative_rxfi,24.9929195293,1.41485506227,M2.5,M2.5,M,4,0.230814307928,0.928056716919,1.88234591484,0.701430868993,7.47338065481,75.2686246503
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38404,2024-05-19 04:00:00,cumulative_rxfi,24.9929195293,1.41485506227,M2.5,M2.5,M,4,0.259606003761,0.941081345081,1.96288311481,0.818050756646,7.73134894707,90.8085471464
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38607,2024-05-27 15:00:00,cumulative_rxfi,13.910559848,1.17349395025,C8.9,C8.9,C,3,0.579835534096,1.48478209972,2.32248425484,2.80045447094,29.533887401,209.128158659
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38608,2024-05-27 16:00:00,cumulative_rxfi,14.4503770804,1.18893908324,C8.9,C8.9,C,3,0.522628247738,1.34880983829,2.16488528252,2.33141124802,21.3259443715,145.179099609
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38609,2024-05-27 17:00:00,cumulative_rxfi,14.9052674682,1.20154097674,C8.9,C8.9,C,3,0.476918697357,1.33836841583,2.17268919945,1.99860110956,20.7955792652,147.829560562
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38610,2024-05-27 18:00:00,cumulative_rxfi,14.3297801871,1.18553592757,C8.9,C8.9,C,3,0.453706085682,1.28860855103,2.12805986404,1.84253673344,18.4360743186,133.295006338
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38611,2024-05-27 19:00:00,cumulative_rxfi,16.789116871,1.25015438836,C8.9,C8.9,C,3,0.428392380476,1.27521431446,2.16278362274,1.68159001892,17.8457885691,144.473411211
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38612,2024-05-27 20:00:00,cumulative_rxfi,18.0757085391,1.28048067816,C8.9,C8.9,C,3,0.408563673496,1.24702727795,2.11686611176,1.56190884734,16.6614874864,129.877837872
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38613,2024-05-27 21:00:00,cumulative_rxfi,18.0757085391,1.28048067816,C8.9,C8.9,C,3,0.37300029397,1.17913818359,2.02226305008,1.36047983097,14.1056070713,104.259923508
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38614,2024-05-27 22:00:00,cumulative_rxfi,19.4914518276,1.31157272943,C8.9,C8.9,C,3,0.325988560915,1.17071318626,2.0254304409,1.11830533948,13.8153933411,105.030410038
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38615,2024-05-27 23:00:00,cumulative_rxfi,19.6418712664,1.31474906523,C8.9,C8.9,C,3,0.344804763794,1.19164991379,2.04186439514,1.21210004095,14.5471186798,109.11954167
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38616,2024-05-28 00:00:00,cumulative_rxfi,21.3423771686,1.349129379,C8.9,C8.9,C,3,0.354365319014,1.19108641148,2.03464436531,1.26133715773,14.5269591879,107.303967221
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38617,2024-05-28 01:00:00,cumulative_rxfi,22.2054438123,1.36558987887,C8.9,C8.9,C,3,0.389490932226,1.22200810909,2.07025742531,1.45183326066,15.6727834347,116.559417447
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38618,2024-05-28 02:00:00,cumulative_rxfi,22.1151985673,1.36389762853,M1.3,M1.3,M,4,0.438639074564,1.30271315575,2.15273427963,1.74561143266,19.0776627848,141.145881031
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38619,2024-05-28 03:00:00,cumulative_rxfi,22.1151985673,1.36389762853,M1.3,M1.3,M,4,0.433037757874,1.23694849014,2.1012942791,1.71042726814,16.2563320969,125.268284204
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38620,2024-05-28 04:00:00,cumulative_rxfi,19.2200729816,1.30578271878,M1.3,M1.3,M,4,0.402633696795,1.17902505398,2.05006527901,1.52716557388,14.1016727156,111.21871181
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38621,2024-05-28 05:00:00,cumulative_rxfi,19.2200729816,1.30578271878,M1.3,M1.3,M,4,0.452841430902,1.25766527653,2.12443685532,1.83688303988,17.0994457763,132.179339079
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38622,2024-05-28 06:00:00,cumulative_rxfi,18.2112766853,1.28355622686,M1.3,M1.3,M,4,0.450884312391,1.24207830429,2.09625220299,1.82412758201,16.4613695704,123.810810372
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38623,2024-05-28 07:00:00,cumulative_rxfi,18.7359537795,1.29525811939,M1.4,M1.4,M,4,0.491757661104,1.29060721397,2.12643241882,2.10282770872,18.525727048,132.792700225
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38624,2024-05-28 08:00:00,cumulative_rxfi,18.064477437,1.28022490563,M1.4,M1.4,M,4,0.47446501255,1.25140166283,2.0906586647,1.9817073272,16.8402798586,122.213605085
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38625,2024-05-28 09:00:00,cumulative_rxfi,18.064477437,1.28022490563,M1.4,M1.4,M,4,0.469433873892,1.24403357506,2.09682750702,1.94736467377,16.5401609858,123.976255123
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38626,2024-05-28 10:00:00,cumulative_rxfi,19.1461820386,1.30419275387,M1.4,M1.4,M,4,0.477786123753,1.25404155254,2.12519526482,2.00459626993,16.9490535205,132.412113668
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38627,2024-05-28 11:00:00,cumulative_rxfi,16.8736810823,1.25221400461,M1.4,M1.4,M,4,0.525858998299,1.36502337456,2.22278523445,2.35628628537,22.1751937993,166.026443764
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38628,2024-05-28 12:00:00,cumulative_rxfi,22.8180231391,1.37690571284,M1.8,M1.8,M,4,0.485757440329,1.25401735306,2.11442375183,2.06025376086,16.9480534024,129.143880465
