dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2619,2017-01-22 03:00:00,cumulative_rxfi,2.71218501263,0.56962961301,B2.8,B2.8,B,2,0.120822116733,1.02080142498,1.93746602535,0.32075455373,9.4906264989,85.5896582039
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2620,2017-01-22 04:00:00,cumulative_rxfi,2.71218501263,0.56962961301,B2.8,B2.8,B,2,0.171304881573,1.04691588879,1.97902286053,0.48355920161,10.1407874547,94.2846318922
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2622,2017-01-22 06:00:00,cumulative_rxfi,2.71218501263,0.56962961301,B2.8,B2.8,B,2,0.260957658291,1.10583293438,2.03518676758,0.823717889568,11.7594787918,107.439315513
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2623,2017-01-22 07:00:00,cumulative_rxfi,2.25455789398,0.512492001431,B2.8,B2.8,B,2,0.384312212467,1.23004627228,2.13055491447,1.42277014004,15.9842460293,134.068760509
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2624,2017-01-22 08:00:00,cumulative_rxfi,2.25455789398,0.512492001431,B2.8,B2.8,B,2,0.378320485353,1.2176361084,2.11726665497,1.38957400614,15.5057821341,129.998600197
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2625,2017-01-22 09:00:00,cumulative_rxfi,2.25455789398,0.512492001431,B2.8,B2.8,B,2,0.403840810061,1.24645853043,2.15085077286,1.53419955349,16.6383733251,140.530738518
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2626,2017-01-22 10:00:00,cumulative_rxfi,2.25455789398,0.512492001431,B2.8,B2.8,B,2,0.31408727169,1.15515637398,2.06067895889,1.06104403948,13.2940854498,113.995000349
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2627,2017-01-22 11:00:00,cumulative_rxfi,2.25455789398,0.512492001431,B2.8,B2.8,B,2,0.314402401447,1.14975678921,2.03200864792,1.06254010271,13.1174672592,106.648664903
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2628,2017-01-22 12:00:00,cumulative_rxfi,1.82799339845,0.451478391328,B2.8,B2.8,B,2,0.254873692989,1.10125231743,1.99792301655,0.798347820822,11.6256084712,98.5228986481
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2629,2017-01-22 13:00:00,cumulative_rxfi,2.05288810777,0.484710887145,B2.0,B2.0,B,2,0.261030197144,1.09446632862,1.96813988686,0.824022524919,11.4298626187,91.9265656339
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2630,2017-01-22 14:00:00,cumulative_rxfi,2.05288810777,0.484710887145,B2.0,B2.0,B,2,0.312898814678,1.13899540901,2.01562786102,1.05541165433,12.771949103,102.663975754
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2631,2017-01-22 15:00:00,cumulative_rxfi,2.05288810777,0.484710887145,B2.0,B2.0,B,2,0.279822647572,1.11307501793,2.00295853615,0.904682745626,11.9740335881,99.6835537599
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2632,2017-01-22 16:00:00,cumulative_rxfi,2.05288810777,0.484710887145,B2.0,B2.0,B,2,0.183900699019,1.02440583706,1.91737508774,0.527216821779,9.57805539654,81.6751683129
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2633,2017-01-22 17:00:00,cumulative_rxfi,1.63146947077,0.420198335876,B1.4,B1.4,B,2,0.119102269411,0.969406962395,1.8559166193,0.315534583094,8.31980793502,70.7656494345
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2634,2017-01-22 18:00:00,cumulative_rxfi,1.63146947077,0.420198335876,B1.4,B1.4,B,2,0.0818690359592,0.92648011446,1.81403458118,0.207449666693,7.44267583575,64.1680282767
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2635,2017-01-22 19:00:00,cumulative_rxfi,1.63146947077,0.420198335876,B1.4,B1.4,B,2,0.0753227174282,0.914533615112,1.80251574516,0.189385713041,7.21360125008,62.462290855
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2636,2017-01-22 20:00:00,cumulative_rxfi,1.63146947077,0.420198335876,B1.4,B1.4,B,2,0.0976369827986,0.950778663158,1.82089662552,0.252094139465,7.92850329346,65.2058896033
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2637,2017-01-22 21:00:00,cumulative_rxfi,1.63146947077,0.420198335876,B1.4,B1.4,B,2,0.099390283227,0.956089317799,1.82781982422,0.257159215341,8.0383533904,66.2697516321
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2638,2017-01-22 22:00:00,cumulative_rxfi,1.62777829801,0.419588721614,B1.4,B1.4,B,2,0.0521652512252,0.907517850399,1.8019592762,0.127626442063,7.08198147041,62.381027607
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2639,2017-01-22 23:00:00,cumulative_rxfi,1.62777829801,0.419588721614,B1.4,B1.4,B,2,0.079848498106,0.924993813038,1.83511173725,0.201845102621,7.4138315521,67.4087629805
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2640,2017-01-23 00:00:00,cumulative_rxfi,1.62777829801,0.419588721614,B1.4,B1.4,B,2,0.0455480292439,0.891495466232,1.77922618389,0.110575348649,6.78924683016,59.1486914914
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2641,2017-01-23 01:00:00,cumulative_rxfi,1.62777829801,0.419588721614,B1.4,B1.4,B,2,0.0738961100578,0.915897548199,1.79199278355,0.185485127908,7.23943720473,60.9430782221
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2642,2017-01-23 02:00:00,cumulative_rxfi,1.62777829801,0.419588721614,B1.4,B1.4,B,2,0.0910206064582,0.939198553562,1.82956087589,0.233163343127,7.69357797068,66.5399719438
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2643,2017-01-23 03:00:00,cumulative_rxfi,2.15104754898,0.498454956683,B1.4,B1.4,B,2,0.143547937274,0.981791675091,1.88431680202,0.391707402546,8.58940530988,75.6155285527
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2644,2017-01-23 04:00:00,cumulative_rxfi,2.15104754898,0.498454956683,B1.4,B1.4,B,2,0.161519020796,0.993221282959,1.89125216007,0.450504300652,8.8451260965,76.8488425811
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2646,2017-01-23 06:00:00,cumulative_rxfi,2.15104754898,0.498454956683,B1.4,B1.4,B,2,0.291231751442,1.09145021439,1.98027420044,0.955382623195,11.3438380272,94.5595729925
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2647,2017-01-23 07:00:00,cumulative_rxfi,2.15104754898,0.498454956683,B1.4,B1.4,B,2,0.286796927452,1.08551871777,1.95887255669,0.935516720532,11.1763947106,89.9646298598
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2648,2017-01-23 08:00:00,cumulative_rxfi,2.15104754898,0.498454956683,B1.4,B1.4,B,2,0.333524882793,1.12983715534,1.99823260307,1.15538513228,12.4845716532,98.5938687709
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2649,2017-01-23 09:00:00,cumulative_rxfi,2.15104754898,0.498454956683,B1.4,B1.4,B,2,0.323122262955,1.11823022366,1.99959111214,1.10437078065,12.1289569313,98.9058943973
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2650,2017-01-23 10:00:00,cumulative_rxfi,2.15104754898,0.498454956683,B1.4,B1.4,B,2,0.2539255023,1.05578613281,1.96473431587,0.794425789488,10.3706720214,91.2007207172
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2651,2017-01-23 11:00:00,cumulative_rxfi,2.15104754898,0.498454956683,B1.4,B1.4,B,2,0.232270464301,1.03870022297,1.96065461636,0.707145211841,9.93201510183,90.3386558846
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2652,2017-01-23 12:00:00,cumulative_rxfi,2.15104754898,0.498454956683,B1.4,B1.4,B,2,0.250471889973,1.06722164154,1.99597024918,0.78021267956,10.6740524858,98.076407146
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2653,2017-01-23 13:00:00,cumulative_rxfi,1.126299554,0.327624448092,B1.4,B1.4,B,2,0.24431540072,1.05559790134,1.99738943577,0.755154697376,10.3657448243,98.4006983909
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2654,2017-01-23 14:00:00,cumulative_rxfi,1.7268625018,0.435663239807,B1.4,B1.4,B,2,0.21181294322,1.02348721027,1.97595512867,0.628594422887,9.55570416808,93.613940114
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2655,2017-01-23 15:00:00,cumulative_rxfi,1.7268625018,0.435663239807,B1.4,B1.4,B,2,0.154037237167,0.971681118011,1.90600323677,0.425729832927,8.36873851962,79.5384443658
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2656,2017-01-23 16:00:00,cumulative_rxfi,2.20796462205,0.506229570169,B1.4,B1.4,B,2,0.0583624467254,0.874178051949,1.81353402138,0.143832538509,6.48476297751,64.0929600791
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2657,2017-01-23 17:00:00,cumulative_rxfi,3.6508844286,0.667535547715,B2.1,B2.1,B,2,0.0564183406532,0.879397213459,1.80429160595,0.138723650276,6.57525424502,62.7223239255
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2658,2017-01-23 18:00:00,cumulative_rxfi,10.0506583778,1.04338815325,B6.8,B6.8,B,2,0.0212321728468,0.84859418869,1.7596244812,0.0501036616621,6.05657868752,56.4942590196
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2659,2017-01-23 19:00:00,cumulative_rxfi,12.3978801026,1.12703608698,B6.8,B6.8,B,2,0.0075668389909,0.831020891666,1.71243190765,0.017575961578,5.77674106231,50.5741296469
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2660,2017-01-23 20:00:00,cumulative_rxfi,13.2283385709,1.1531541909,B6.8,B6.8,B,2,0.00399949960411,0.830404877663,1.69615423679,0.00925172321201,5.76713557959,48.6768714227
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2661,2017-01-23 21:00:00,cumulative_rxfi,13.2283385709,1.1531541909,B6.8,B6.8,B,2,0.000278605817584,0.84547740221,1.7038333416,0.00064171941625,6.00611726753,49.5630591481
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2662,2017-01-23 22:00:00,cumulative_rxfi,12.6253082678,1.13434633682,B6.8,B6.8,B,2,0.0566978342831,0.890065252781,1.76197147369,0.1394567207,6.76363756583,56.8058076849
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2663,2017-01-23 23:00:00,cumulative_rxfi,12.6253082678,1.13434633682,B6.8,B6.8,B,2,0.0467004925013,0.879731118679,1.74970507622,0.113526334757,6.58108068228,55.1959576083
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2664,2017-01-24 00:00:00,cumulative_rxfi,15.5534578741,1.21888872795,B6.8,B6.8,B,2,0.0879957824945,0.911810934544,1.79473006725,0.224604306873,7.16226958328,61.3347277842
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2665,2017-01-24 01:00:00,cumulative_rxfi,15.5534578741,1.21888872795,B6.8,B6.8,B,2,0.0598047748208,0.88170582056,1.76734805107,0.147637616497,6.61562972928,57.5258932828
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2666,2017-01-24 02:00:00,cumulative_rxfi,15.5534578741,1.21888872795,B6.8,B6.8,B,2,0.0807718113065,0.902825593948,1.78836989403,0.204402952016,6.99513118234,60.42849766
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2667,2017-01-24 03:00:00,cumulative_rxfi,17.7564010234,1.27314950965,B6.8,B6.8,B,2,0.134917020798,0.948717474937,1.85000610352,0.364322435134,7.88622846857,69.7955733828
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2668,2017-01-24 04:00:00,cumulative_rxfi,18.8887974731,1.29860852538,B6.8,B6.8,B,2,0.159169480205,0.977548539639,1.87767541409,0.442678236182,8.49617128795,74.4528092626
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2670,2017-01-24 06:00:00,cumulative_rxfi,21.1321292826,1.34502319844,B6.8,B6.8,B,2,0.204058617353,1.01325285435,1.90866792202,0.599773937842,9.30986205132,80.0341203382
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2671,2017-01-24 07:00:00,cumulative_rxfi,21.1321292826,1.34502319844,B6.8,B6.8,B,2,0.228904619813,1.04399478436,1.92969143391,0.693965729149,10.066104941,84.0533519673
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2672,2017-01-24 08:00:00,cumulative_rxfi,21.1321292826,1.34502319844,B6.8,B6.8,B,2,0.228213816881,1.04018950462,1.92357456684,0.691273393977,9.96956749376,82.8638057478
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2673,2017-01-24 09:00:00,cumulative_rxfi,21.1321292826,1.34502319844,B6.8,B6.8,B,2,0.220479533076,1.027348876,1.912342906,0.66142037844,9.64998205503,80.7227375102
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2674,2017-01-24 10:00:00,cumulative_rxfi,22.8659574904,1.37777886273,B6.8,B6.8,B,2,0.233038708568,1.04323077202,1.91514277458,0.710167735156,10.046654525,81.2513007169
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2675,2017-01-24 11:00:00,cumulative_rxfi,23.8527995957,1.39537531784,B6.8,B6.8,B,2,0.218199253082,1.03764224052,1.89862167835,0.65271988753,9.90541609081,78.1811269082
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2676,2017-01-24 12:00:00,cumulative_rxfi,23.8527995957,1.39537531784,B6.8,B6.8,B,2,0.215526267886,1.02492380142,1.88488781452,0.64257900649,9.59067891485,75.7163292743
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2677,2017-01-24 13:00:00,cumulative_rxfi,23.8527995957,1.39537531784,B6.8,B6.8,B,2,0.201785460114,1.01084494591,1.86635673046,0.591422376007,9.25285807985,72.5117447352
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2678,2017-01-24 14:00:00,cumulative_rxfi,23.2522366479,1.38475179733,B6.8,B6.8,B,2,0.219077438116,1.02116513252,1.86533582211,0.656065226578,9.49941573817,72.3391415431
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2679,2017-01-24 15:00:00,cumulative_rxfi,23.2522366479,1.38475179733,B6.8,B6.8,B,2,0.146299257874,0.972361505032,1.80452251434,0.400552063967,8.38342754782,62.7562132159
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2680,2017-01-24 16:00:00,cumulative_rxfi,26.0503574632,1.43217300856,B8.7,B8.7,B,2,0.0571910440922,0.907531261444,1.75498092175,0.140751488399,7.08223104643,55.8827942079
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2681,2017-01-24 17:00:00,cumulative_rxfi,27.6678175752,1.45739463222,B8.7,B8.7,B,2,-0.000681703677401,0.854971170425,1.73256409168,-0.00156844942097,6.16095872366,53.0211831482
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2682,2017-01-24 18:00:00,cumulative_rxfi,21.268043626,1.34768206348,B8.7,B8.7,B,2,-0.0471926629543,0.79828029871,1.71210050583,-0.102969237121,5.28463845822,50.5347894253
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2683,2017-01-24 19:00:00,cumulative_rxfi,21.7942220917,1.35782477543,B8.7,B8.7,B,2,-0.0583647526801,0.79587417841,1.69717895985,-0.125750792454,5.24991597154,48.79422299
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2684,2017-01-24 20:00:00,cumulative_rxfi,25.3375821829,1.42057590378,B8.7,B8.7,B,2,-0.105102874339,0.743243813515,1.65185844898,-0.214950347559,4.53660847938,43.8599152717
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2685,2017-01-24 21:00:00,cumulative_rxfi,26.3461358377,1.43689596676,B8.7,B8.7,B,2,-0.0524391755462,0.798474371433,1.68738853931,-0.113740661327,5.28744749566,47.68425621
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2686,2017-01-24 22:00:00,cumulative_rxfi,31.8610318467,1.5166811963,C1.1,C1.1,C,3,-0.0475072413683,0.806145071983,1.69227528572,-0.103618760316,5.39948568578,48.2351523059
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2687,2017-01-24 23:00:00,cumulative_rxfi,33.2860368739,1.53511728788,C1.1,C1.1,C,3,-0.0204465445131,0.838172793388,1.71235740185,-0.045988839151,5.88926345967,50.5652825566
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2688,2017-01-25 00:00:00,cumulative_rxfi,30.9688015129,1.50472635519,C1.1,C1.1,C,3,0.0394843220711,0.896560132504,1.76589941978,0.0951770190196,6.88061539061,57.3309997239
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2689,2017-01-25 01:00:00,cumulative_rxfi,31.3674726092,1.51010878915,C1.1,C1.1,C,3,0.0822970867157,0.945614516735,1.80516660213,0.20864034389,7.82296419381,62.8508380985
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2690,2017-01-25 02:00:00,cumulative_rxfi,32.669120023,1.5272317658,C1.1,C1.1,C,3,0.290584206581,1.19209480286,2.09071230888,0.952469267114,14.5630532298,122.228825405
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2691,2017-01-25 03:00:00,cumulative_rxfi,29.9429076227,1.49056112078,C1.1,C1.1,C,3,0.156383767724,1.01209163666,1.8693113327,0.433454022667,9.28233233687,73.0135666009
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2692,2017-01-25 04:00:00,cumulative_rxfi,30.5684966344,1.49925390027,C1.1,C1.1,C,3,0.142942681909,0.981755495071,1.83415782452,0.389769197672,8.58860647307,67.2586704072
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2694,2017-01-25 06:00:00,cumulative_rxfi,33.5768336225,1.53878522019,C1.1,C1.1,C,3,0.167067348957,0.987758994102,1.86866462231,0.469154091554,8.72207560506,72.9034345952
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2695,2017-01-25 07:00:00,cumulative_rxfi,36.1869419258,1.57039046555,C1.1,C1.1,C,3,0.223355218768,1.03097045422,1.89223444462,0.672457994281,9.73916349521,77.0251198832
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2696,2017-01-25 08:00:00,cumulative_rxfi,36.1869419258,1.57039046555,C1.1,C1.1,C,3,0.301915943623,1.10255873203,1.95885622501,1.00408410544,11.6636451337,89.9612091933
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2697,2017-01-25 09:00:00,cumulative_rxfi,37.8732657012,1.58965102678,C1.1,C1.1,C,3,0.264845490456,1.06374907494,1.91553390026,0.840117223968,10.5810803543,81.3254096175
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2698,2017-01-25 10:00:00,cumulative_rxfi,36.1394374934,1.56983532171,C1.1,C1.1,C,3,0.277380228043,1.07341229916,1.94283211231,0.894001104995,10.8416521412,86.666185947
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2699,2017-01-25 11:00:00,cumulative_rxfi,35.1525953881,1.55813948067,C1.1,C1.1,C,3,0.248047620058,1.04564523697,1.93033480644,0.770303060053,10.1082395551,84.1794450802
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2700,2017-01-25 12:00:00,cumulative_rxfi,35.1525953881,1.55813948067,C1.1,C1.1,C,3,0.282080680132,1.10253822803,2.01138901711,0.91461157487,11.6630472693,101.657106042
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2701,2017-01-25 13:00:00,cumulative_rxfi,36.4974064137,1.57400122988,C1.1,C1.1,C,3,0.343581169844,1.14791405201,2.0722630024,1.2058763772,13.0576929126,117.103563707
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2702,2017-01-25 14:00:00,cumulative_rxfi,37.0416371829,1.58025919923,C1.1,C1.1,C,3,0.237560465932,1.04101634026,1.96937334538,0.72806655893,9.99047190118,92.1908655344
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2703,2017-01-25 15:00:00,cumulative_rxfi,37.0416371829,1.58025919923,C1.1,C1.1,C,3,0.172728657722,0.972437381744,1.8880802393,0.488430832398,8.38506709395,76.2823357055
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2704,2017-01-25 16:00:00,cumulative_rxfi,33.7624142474,1.54110993055,C1.1,C1.1,C,3,0.183390691876,0.985747158527,1.901866436,0.525424410501,8.67714299603,78.7749307749
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2705,2017-01-25 17:00:00,cumulative_rxfi,33.2804563812,1.53504659512,C1.1,C1.1,C,3,0.194596499205,0.994035959244,1.91385948658,0.565296085668,8.86361152183,81.0086167355
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2706,2017-01-25 18:00:00,cumulative_rxfi,33.2804563812,1.53504659512,C1.1,C1.1,C,3,0.300923645496,1.13575613499,2.06131315231,0.99951029934,12.6696103417,114.163048414
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2707,2017-01-25 19:00:00,cumulative_rxfi,30.4070561907,1.49702723153,C1.1,C1.1,C,3,0.227378726006,1.02765703201,1.96818959713,0.688024423495,9.65754148937,91.9372028158
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2708,2017-01-25 20:00:00,cumulative_rxfi,26.0332376312,1.43189806202,C1.1,C1.1,C,3,0.153803065419,0.966733574867,1.89407491684,0.424961286084,8.26261418662,77.3564797915
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2709,2017-01-25 21:00:00,cumulative_rxfi,25.0246839764,1.41538546448,C1.1,C1.1,C,3,0.158019676805,0.970949053764,1.89145386219,0.438863768123,8.35295949975,76.8850068061
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2710,2017-01-25 22:00:00,cumulative_rxfi,19.5097879674,1.3119611706,B5.3,B5.3,B,2,0.150061771274,0.975991785526,1.89086890221,0.412738469231,8.46219263909,76.7801725395
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2718,2017-01-26 06:00:00,cumulative_rxfi,8.76389592583,0.989623141589,B4.9,B4.9,B,2,0.280456870794,1.09624648094,1.9820933342,0.907466286651,11.4809165938,94.9606838399
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2719,2017-01-26 07:00:00,cumulative_rxfi,6.15378762258,0.854536042926,B3.1,B3.1,B,2,0.294888585806,1.09490501881,2.00963783264,0.971916794379,11.4424246335,101.244000231
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2720,2017-01-26 08:00:00,cumulative_rxfi,6.15378762258,0.854536042926,B3.1,B3.1,B,2,0.25076469779,1.05141103268,1.96456623077,0.781413330204,10.2566984637,91.1650431546
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2721,2017-01-26 09:00:00,cumulative_rxfi,4.46746384712,0.737785920004,B3.1,B3.1,B,2,0.249657079577,1.04651772976,1.96599698067,0.776875828686,10.1305783166,91.4691745208
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2722,2017-01-26 10:00:00,cumulative_rxfi,4.46746384712,0.737785920004,B3.1,B3.1,B,2,0.284887731075,1.07529485226,1.99101102352,0.92702669553,10.8930940221,96.9514847723
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2723,2017-01-26 11:00:00,cumulative_rxfi,12.0000404109,1.11394470232,B7.2,B7.2,B,2,0.273798584938,1.06618046761,1.97270929813,0.878445438124,10.6460987321,92.9094502409
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2724,2017-01-26 12:00:00,cumulative_rxfi,12.0000404109,1.11394470232,B7.2,B7.2,B,2,0.392617791891,1.19685733318,2.11418700218,1.46954981984,14.734658921,129.072953657
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2725,2017-01-26 13:00:00,cumulative_rxfi,10.6552293854,1.06652082525,B7.2,B7.2,B,2,0.279973447323,1.06435275078,1.96118462086,0.90534422204,10.5971894229,90.4501918402
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2726,2017-01-26 14:00:00,cumulative_rxfi,10.1109986161,1.0457530935,B7.2,B7.2,B,2,0.291861087084,1.0878187418,1.9772182703,0.958218219973,11.2410519711,93.8895244891
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2727,2017-01-26 15:00:00,cumulative_rxfi,10.7374808296,1.06957489596,B7.2,B7.2,B,2,0.239094540477,1.05494606495,1.94352138042,0.734181466283,10.3486986738,86.8054312863
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2728,2017-01-26 16:00:00,cumulative_rxfi,11.9936093165,1.11372980454,B7.2,B7.2,B,2,0.15499329567,0.990711390972,1.88599312305,0.428871900429,8.78839284663,75.9118261393
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2729,2017-01-26 17:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,0.195681288838,1.04660606384,1.95919942856,0.569210801318,10.1328424702,90.0331201872
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2730,2017-01-26 18:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,0.0728816092014,0.918128907681,1.83376860619,0.182719096768,7.28187950729,67.1975238226
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2731,2017-01-26 19:00:00,cumulative_rxfi,9.41518726413,1.01766708293,B7.2,B7.2,B,2,0.0541505068541,0.899544000626,1.816182971,0.132792870069,6.93494645761,64.4912034517
