dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31469,2023-08-04 05:00:00,cumulative_peak_flux,2.9447e-05,3.46918851475,C9.7,C9.7,C,3,2.67195439339,3.71371889114,4.5951128006,4.68844766155e-06,5.17171905328e-05,0.000393642306664
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31470,2023-08-04 06:00:00,cumulative_peak_flux,3.5118e-05,3.5456534241,C9.7,C9.7,C,3,2.651699543,3.67626690865,4.54048204422,4.47435042758e-06,4.74433534418e-05,0.000347111923935
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31471,2023-08-04 07:00:00,cumulative_peak_flux,3.5118e-05,3.5456534241,C9.7,C9.7,C,3,2.73722362518,3.8605427742,4.77785205841,5.45038952916e-06,7.25241914395e-05,0.000599576793362
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31472,2023-08-04 08:00:00,cumulative_peak_flux,3.5118e-05,3.5456534241,C9.7,C9.7,C,3,2.60739564896,3.64966154099,4.50050592422,4.039446345e-06,4.46235613535e-05,0.000316586365015
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31473,2023-08-04 09:00:00,cumulative_peak_flux,3.5118e-05,3.5456534241,C9.7,C9.7,C,3,2.6552195549,3.69703197479,4.57418394089,4.51084435116e-06,4.97673732062e-05,0.000375121851778
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31474,2023-08-04 10:00:00,cumulative_peak_flux,5.6448e-05,3.75172548939,M2.1,M2.1,M,4,2.63112068176,3.67401075363,4.55190229416,4.26681713847e-06,4.71974730233e-05,0.000356360949491
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31475,2023-08-04 11:00:00,cumulative_peak_flux,5.6448e-05,3.75172548939,M2.1,M2.1,M,4,2.80802822113,3.89272117615,4.76677656174,6.41729481521e-06,7.81026148361e-05,0.000584479295442
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31476,2023-08-04 12:00:00,cumulative_peak_flux,5.6448e-05,3.75172548939,M2.1,M2.1,M,4,2.78552913666,3.92024755478,4.76575803757,6.09279998733e-06,8.32138024867e-05,0.000583110134734
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31477,2023-08-04 13:00:00,cumulative_peak_flux,5.0992e-05,3.70758720692,M2.1,M2.1,M,4,2.79420161247,3.84098172188,4.70783948898,6.21589242618e-06,6.93296622467e-05,0.000510306357155
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31481,2023-08-04 17:00:00,cumulative_peak_flux,5.9401e-05,3.77386686244,M2.1,M2.1,M,4,2.52038860321,3.5788936615,4.41455507278,3.30427547548e-06,3.79122119762e-05,0.000259739710854
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31482,2023-08-04 18:00:00,cumulative_peak_flux,5.9401e-05,3.77386686244,M2.1,M2.1,M,4,2.42921924591,3.52212023735,4.32821655273,2.67670043669e-06,3.32651665081e-05,0.00021291004669
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31483,2023-08-04 19:00:00,cumulative_peak_flux,5.9401e-05,3.77386686244,M2.1,M2.1,M,4,2.41860890388,3.49998474121,4.30005502701,2.61185641414e-06,3.16116655657e-05,0.000199541513944
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31484,2023-08-04 20:00:00,cumulative_peak_flux,6.0878e-05,3.78453170893,M2.1,M2.1,M,4,2.61922907829,3.7233440876,4.59101963043,4.15130049674e-06,5.28764100085e-05,0.000389949612741
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31485,2023-08-04 21:00:00,cumulative_peak_flux,6.3924e-05,3.80573187671,M2.1,M2.1,M,4,2.5123758316,3.58633160591,4.42553138733,3.24368744575e-06,3.85672802382e-05,0.000266388262115
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31486,2023-08-04 22:00:00,cumulative_peak_flux,6.3924e-05,3.80573187671,M2.1,M2.1,M,4,2.44072580338,3.51854300499,4.33983898163,2.74883548495e-06,3.29922085954e-05,0.000218685064308
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31487,2023-08-04 23:00:00,cumulative_peak_flux,0.000225224,4.35263394967,X1.6,X1.6,X,5,2.47719168663,3.54328918457,4.36868524551,2.99048656586e-06,3.49272875686e-05,0.000233704278284
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31488,2023-08-05 00:00:00,cumulative_peak_flux,0.00022267,4.34768121263,X1.6,X1.6,X,5,2.47141456604,3.54720973969,4.37690544128,2.95083745523e-06,3.52441087354e-05,0.000238170082462
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31489,2023-08-05 01:00:00,cumulative_peak_flux,0.000220043,4.34252729371,X1.6,X1.6,X,5,2.52681541443,3.5935781002,4.46435546875,3.35368574278e-06,3.92163681696e-05,0.000291300050669
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31490,2023-08-05 02:00:00,cumulative_peak_flux,0.000220043,4.34252729371,X1.6,X1.6,X,5,2.56281471252,3.6111998558,4.49776077271,3.64438847454e-06,4.08407332029e-05,0.00031459148821
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31491,2023-08-05 03:00:00,cumulative_peak_flux,0.000206546,4.3150378148,X1.6,X1.6,X,5,2.81172919273,3.89792513847,4.777780056,6.47230099229e-06,7.9044234649e-05,0.000599477395102
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31492,2023-08-05 04:00:00,cumulative_peak_flux,0.000206546,4.3150378148,X1.6,X1.6,X,5,2.69015169144,3.7012219429,4.60846996307,4.8894992039e-06,5.02499373502e-05,0.000405937585899
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31493,2023-08-05 05:00:00,cumulative_peak_flux,0.000206546,4.3150378148,X1.6,X1.6,X,5,2.66508698463,3.67458844185,4.57289171219,4.61473640748e-06,4.72603090663e-05,0.000374007318456
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31494,2023-08-05 06:00:00,cumulative_peak_flux,0.000203764,4.30914877056,X1.6,X1.6,X,5,2.59674286842,3.60628914833,4.47692060471,3.9413260569e-06,4.03814224966e-05,0.000299851427894
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31495,2023-08-05 07:00:00,cumulative_peak_flux,0.000203764,4.30914877056,X1.6,X1.6,X,5,2.55209779739,3.5663216114,4.4150390625,3.55531410562e-06,3.68301687964e-05,0.000260029344433
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31496,2023-08-05 08:00:00,cumulative_peak_flux,0.000203764,4.30914877056,X1.6,X1.6,X,5,2.66468691826,3.68057155609,4.58704614639,4.61047812265e-06,4.79160411261e-05,0.000386398033043
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31497,2023-08-05 09:00:00,cumulative_peak_flux,0.000203764,4.30914877056,X1.6,X1.6,X,5,2.61126852036,3.61285638809,4.49964237213,4.07571924584e-06,4.09968479677e-05,0.000315957469569
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31498,2023-08-05 10:00:00,cumulative_peak_flux,0.000182434,4.26112958538,X1.6,X1.6,X,5,2.72698974609,3.83653068542,4.82869529724,5.32322303337e-06,6.86226369638e-05,0.000674044942094
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31499,2023-08-05 11:00:00,cumulative_peak_flux,0.000182434,4.26112958538,X1.6,X1.6,X,5,2.71236276627,3.69965052605,4.61304998398,5.14659194964e-06,5.00684093734e-05,0.000410241317063
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31500,2023-08-05 12:00:00,cumulative_peak_flux,0.000189169,4.27687292546,X1.6,X1.6,X,5,2.70548868179,3.66423916817,4.5860490799,5.06561511228e-06,4.61471694447e-05,0.000385511923281
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31501,2023-08-05 13:00:00,cumulative_peak_flux,0.000189169,4.27687292546,X1.6,X1.6,X,5,2.70513606071,3.67314577103,4.5973610878,5.06149568974e-06,4.71035436561e-05,0.000395685478559
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31505,2023-08-05 17:00:00,cumulative_peak_flux,0.00018076,4.25712635802,X1.6,X1.6,X,5,2.72831702232,3.83617734909,4.76334381104,5.33954718269e-06,6.85668210529e-05,0.000579877585184
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31506,2023-08-05 18:00:00,cumulative_peak_flux,0.00018076,4.25712635802,X1.6,X1.6,X,5,2.72216200829,3.74749875069,4.63848161697,5.26426574812e-06,5.59011919199e-05,0.000434982347675
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31507,2023-08-05 19:00:00,cumulative_peak_flux,0.00023583,4.37261746618,X1.6,X1.6,X,5,2.630828619,3.64918518066,4.5327205658,4.26394194859e-06,4.45746314172e-05,0.000340963451537
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31508,2023-08-05 20:00:00,cumulative_peak_flux,0.00022904,4.35993029611,X1.6,X1.6,X,5,2.4702937603,3.51518392563,4.37257862091,2.94320612374e-06,3.27379354466e-05,0.000235808906344
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31509,2023-08-05 21:00:00,cumulative_peak_flux,0.000225994,4.35411612571,X1.6,X1.6,X,5,2.37857532501,3.44193720818,4.25834178925,2.38097659574e-06,2.76554162017e-05,0.000181266617623
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31510,2023-08-05 22:00:00,cumulative_peak_flux,0.000225994,4.35411612571,X1.6,X1.6,X,5,2.33223032951,3.40991783142,4.2186923027,2.13896988524e-06,2.56890950952e-05,0.000165449726724
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31511,2023-08-05 23:00:00,cumulative_peak_flux,6.4694e-05,3.81093112957,M5.5,M5.5,M,4,2.24636673927,3.35089707375,4.14080619812,1.75346457264e-06,2.24235019472e-05,0.000138284910669
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31512,2023-08-06 00:00:00,cumulative_peak_flux,6.4694e-05,3.81093112957,M5.5,M5.5,M,4,2.48867535591,3.60863399506,4.46627283096,3.07088406483e-06,4.06000940286e-05,0.000292588995578
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31513,2023-08-06 01:00:00,cumulative_peak_flux,6.4694e-05,3.81093112957,M5.5,M5.5,M,4,2.2988743782,3.39821147919,4.19165086746,1.98009761029e-06,2.50056319842e-05,0.000155461528201
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31514,2023-08-06 02:00:00,cumulative_peak_flux,6.4694e-05,3.81093112957,M5.5,M5.5,M,4,2.3126449585,3.41312384605,4.20377731323,2.04421056495e-06,2.58795109093e-05,0.000159863805711
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31515,2023-08-06 03:00:00,cumulative_peak_flux,6.4694e-05,3.81093112957,M5.5,M5.5,M,4,2.35188651085,3.46572875977,4.24168872833,2.23846696321e-06,2.92132665779e-05,0.000174447131899
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31516,2023-08-06 04:00:00,cumulative_peak_flux,6.4694e-05,3.81093112957,M5.5,M5.5,M,4,2.45443677902,3.56006145477,4.37488031387,2.83732328037e-06,3.63029435709e-05,0.000237062027477
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31517,2023-08-06 05:00:00,cumulative_peak_flux,8.9014e-05,3.94950710398,M5.5,M5.5,M,4,2.70910596848,3.82828712463,4.72061824799,5.10806701874e-06,6.7332172771e-05,0.000525545091695
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31518,2023-08-06 06:00:00,cumulative_peak_flux,8.6125e-05,3.93517965805,M5.5,M5.5,M,4,2.6622710228,3.88466501236,4.70154237747,4.58484666192e-06,7.6666982285e-05,0.000502960342163
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31519,2023-08-06 07:00:00,cumulative_peak_flux,8.6125e-05,3.93517965805,M5.5,M5.5,M,4,2.77872562408,3.90257668495,4.78347253799,5.99794051561e-06,7.98955021255e-05,0.000607386853757
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31520,2023-08-06 08:00:00,cumulative_peak_flux,8.9064e-05,3.94975095539,M5.5,M5.5,M,4,2.71712970734,3.77957463264,4.69363451004,5.20350395501e-06,6.0186970131e-05,0.000493884864082
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31521,2023-08-06 09:00:00,cumulative_peak_flux,9.146e-05,3.96127867909,M5.5,M5.5,M,4,2.6604745388,3.70193147659,4.61296319962,4.56587907289e-06,5.03321172238e-05,0.000410159345397
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31522,2023-08-06 10:00:00,cumulative_peak_flux,9.146e-05,3.96127867909,M5.5,M5.5,M,4,2.57884073257,3.6225104332,4.50256156921,3.78175905507e-06,4.19186069209e-05,0.000318088461932
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31523,2023-08-06 11:00:00,cumulative_peak_flux,9.146e-05,3.96127867909,M5.5,M5.5,M,4,2.51357078552,3.55917072296,4.41209602356,3.25265223928e-06,3.62285425634e-05,0.000258273119773
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31524,2023-08-06 12:00:00,cumulative_peak_flux,8.4725e-05,3.92806283379,M5.5,M5.5,M,4,2.53078889847,3.55164957047,4.41493320465,3.38460227911e-06,3.56063631216e-05,0.000259965968424
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31525,2023-08-06 13:00:00,cumulative_peak_flux,8.4725e-05,3.92806283379,M5.5,M5.5,M,4,2.58635115623,3.60665631294,4.49587631226,3.84790168831e-06,4.04155849654e-05,0.000313229348673
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31529,2023-08-06 17:00:00,cumulative_peak_flux,0.000122809,4.08926555701,M5.5,M5.5,M,4,2.11436724663,3.24157762527,4.00952291489,1.29126948801e-06,1.74312507243e-05,0.000102206949239
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31530,2023-08-06 18:00:00,cumulative_peak_flux,0.000122809,4.08926555701,M5.5,M5.5,M,4,2.57234954834,3.75839447975,4.70335865021,3.72550694638e-06,5.73216551272e-05,0.000505068230412
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31531,2023-08-06 19:00:00,cumulative_peak_flux,6.7739e-05,3.83090288925,M2.4,M2.4,M,4,2.21162772179,3.33556818962,4.11146831512,1.61789999482e-06,2.16454987081e-05,0.000129251239209
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31532,2023-08-06 20:00:00,cumulative_peak_flux,8.1979e-05,3.91375558946,M2.4,M2.4,M,4,1.99758052826,3.15475392342,3.91027164459,9.844444499e-07,1.42708455899e-05,8.13239088323e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31533,2023-08-06 21:00:00,cumulative_peak_flux,0.000231079,4.36377927325,X1.4,X1.4,X,5,2.06291794777,3.20723772049,3.95740222931,1.14589383595e-06,1.61052749828e-05,9.06471849317e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31534,2023-08-06 22:00:00,cumulative_peak_flux,0.000231079,4.36377927325,X1.4,X1.4,X,5,1.95690846443,3.16577100754,3.89569044113,8.95541721172e-07,1.46377529845e-05,7.86384994649e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31535,2023-08-06 23:00:00,cumulative_peak_flux,0.000231079,4.36377927325,X1.4,X1.4,X,5,1.98082947731,3.14760637283,3.88685703278,9.46818309515e-07,1.40377371618e-05,7.70549733881e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31536,2023-08-07 00:00:00,cumulative_peak_flux,0.000239326,4.37900802843,X1.4,X1.4,X,5,2.28613209724,3.42229509354,4.20281839371,1.92255604382e-06,2.64320482601e-05,0.000159511194763
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31537,2023-08-07 01:00:00,cumulative_peak_flux,0.000244263,4.38787546616,X1.4,X1.4,X,5,1.9945141077,3.15561318398,3.88664746284,9.77447711664e-07,1.42991285063e-05,7.7017794456e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31538,2023-08-07 02:00:00,cumulative_peak_flux,0.000248222,4.3948577664,X1.4,X1.4,X,5,2.54171061516,3.82088303566,4.67307329178,3.47105283624e-06,6.61938179338e-05,0.0004710468155
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31539,2023-08-07 03:00:00,cumulative_peak_flux,0.000248222,4.3948577664,X1.4,X1.4,X,5,2.70079064369,3.82670235634,4.69781732559,5.01100488254e-06,6.70868846907e-05,0.000498664689112
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31540,2023-08-07 04:00:00,cumulative_peak_flux,0.000248222,4.3948577664,X1.4,X1.4,X,5,2.60650014877,3.69485068321,4.52253866196,4.03110512947e-06,4.95179877071e-05,0.00033306241191
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31541,2023-08-07 05:00:00,cumulative_peak_flux,0.000223902,4.35007736912,X1.4,X1.4,X,5,2.46616292,3.53878974915,4.32081079483,2.91524954184e-06,3.4567194202e-05,0.000209310033142
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31542,2023-08-07 06:00:00,cumulative_peak_flux,0.000223902,4.35007736912,X1.4,X1.4,X,5,2.32380580902,3.41087913513,4.16815948486,2.09768550606e-06,2.57460426235e-05,0.000147275327531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31543,2023-08-07 07:00:00,cumulative_peak_flux,0.000223902,4.35007736912,X1.4,X1.4,X,5,2.16718530655,3.27638554573,4.01422071457,1.45955317886e-06,1.8886681611e-05,0.000103318640304
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31544,2023-08-07 08:00:00,cumulative_peak_flux,0.000220963,4.34433921184,X1.4,X1.4,X,5,2.10990047455,3.22902846336,3.9598133564,1.27795436275e-06,1.69344884983e-05,9.1151897526e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31545,2023-08-07 09:00:00,cumulative_peak_flux,0.000218567,4.33960446091,X1.4,X1.4,X,5,2.28338837624,3.38182020187,4.13823652267,1.91038531471e-06,2.40790793317e-05,0.000137469050075
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31546,2023-08-07 10:00:00,cumulative_peak_flux,0.000255287,4.40704571143,X1.4,X1.4,X,5,2.47158551216,3.54075026512,4.34658288956,2.95200312352e-06,3.47236373154e-05,0.000222107557714
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31547,2023-08-07 11:00:00,cumulative_peak_flux,0.000255287,4.40704571143,X1.4,X1.4,X,5,2.24075269699,3.32552146912,4.09259986877,1.73081530781e-06,2.11502828739e-05,0.000123755576402
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31548,2023-08-07 12:00:00,cumulative_peak_flux,0.000255287,4.40704571143,X1.4,X1.4,X,5,2.59825778008,3.79194521904,4.76094865799,3.95513319088e-06,6.19262945056e-05,0.000576688282467
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31549,2023-08-07 13:00:00,cumulative_peak_flux,0.000255287,4.40704571143,X1.4,X1.4,X,5,2.23447179794,3.31918144226,4.10086250305,1.70582028519e-06,2.08436193666e-05,0.000126132810522
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31552,2023-08-07 16:00:00,cumulative_peak_flux,0.000238183,4.37692899432,X1.4,X1.4,X,5,2.40504002571,3.51236438751,4.3566660881,2.53120689901e-06,3.25260170897e-05,0.000227324887039
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31553,2023-08-07 17:00:00,cumulative_peak_flux,0.000218732,4.33993217863,X1.4,X1.4,X,5,2.17609786987,3.31788754463,4.07188940048,1.49002283313e-06,2.07815824421e-05,0.00011799200878
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31554,2023-08-07 18:00:00,cumulative_peak_flux,0.000218732,4.33993217863,X1.4,X1.4,X,5,2.05869150162,3.21981263161,3.94974184036,1.13469952239e-06,1.65787106352e-05,8.9062130523e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31555,2023-08-07 19:00:00,cumulative_peak_flux,0.000227548,4.35709210811,X1.4,X1.4,X,5,2.33076524734,3.46775770187,4.22649669647,2.1317326004e-06,2.93501115892e-05,0.000168449961256
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31556,2023-08-07 20:00:00,cumulative_peak_flux,0.000213308,4.32902750323,X1.4,X1.4,X,5,2.1969742775,3.3697681427,4.11895227432,1.56388964297e-06,2.34197763317e-05,0.000131498030688
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31557,2023-08-07 21:00:00,cumulative_peak_flux,6.4208e-05,3.80765677581,M3.6,M3.6,M,4,2.54549384117,3.72428894043,4.58374500275,3.5015094473e-06,5.29915951489e-05,0.000383472016808
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31558,2023-08-07 22:00:00,cumulative_peak_flux,6.4208e-05,3.80765677581,M3.6,M3.6,M,4,2.54713344574,3.67023086548,4.45671224594,3.51479160737e-06,4.67883849498e-05,0.000286218085657
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31559,2023-08-07 23:00:00,cumulative_peak_flux,6.8425e-05,3.83527827159,M3.6,M3.6,M,4,2.69470882416,3.82145595551,4.66416406631,4.94118124011e-06,6.62812114236e-05,0.000461481882491
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31560,2023-08-08 00:00:00,cumulative_peak_flux,6.0178e-05,3.7795099123,M3.6,M3.6,M,4,2.69473266602,3.80319547653,4.62311601639,4.94145305705e-06,6.35516959527e-05,0.00041986113238
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31561,2023-08-08 01:00:00,cumulative_peak_flux,5.5241e-05,3.74234014282,M3.6,M3.6,M,4,2.62266373634,3.74406099319,4.5424580574,4.18434100608e-06,5.54603611184e-05,0.000348694905845
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31562,2023-08-08 02:00:00,cumulative_peak_flux,5.1282e-05,3.7100496336,M3.6,M3.6,M,4,2.67217588425,3.80652284622,4.63044071198,4.6908444883e-06,6.40405474711e-05,0.000427002621525
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31563,2023-08-08 03:00:00,cumulative_peak_flux,5.1282e-05,3.7100496336,M3.6,M3.6,M,4,2.71844291687,3.90788626671,4.74370336533,5.21929228493e-06,8.08784040416e-05,0.000554237018199
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31564,2023-08-08 04:00:00,cumulative_peak_flux,5.1282e-05,3.7100496336,M3.6,M3.6,M,4,2.50839567184,3.75999689102,4.56682252884,3.2140047415e-06,5.75335817957e-05,0.000368816849464
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31565,2023-08-08 05:00:00,cumulative_peak_flux,5.1282e-05,3.7100496336,M3.6,M3.6,M,4,2.71056342125,3.86521053314,4.71832275391,5.12527163849e-06,7.33079870957e-05,0.000522774561599
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31566,2023-08-08 06:00:00,cumulative_peak_flux,5.1282e-05,3.7100496336,M3.6,M3.6,M,4,2.70602965355,3.8456401825,4.70478963852,5.07194140781e-06,7.00774376077e-05,0.000506735194009
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31567,2023-08-08 07:00:00,cumulative_peak_flux,5.1282e-05,3.7100496336,M3.6,M3.6,M,4,2.69102621078,3.84533929825,4.66805410385,4.89937504595e-06,7.00288970359e-05,0.000465634099256
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31568,2023-08-08 08:00:00,cumulative_peak_flux,5.6444e-05,3.75169471892,M3.6,M3.6,M,4,2.53455758095,3.73702335358,4.60931158066,3.41418784222e-06,5.45687209244e-05,0.000406725032892
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31569,2023-08-08 09:00:00,cumulative_peak_flux,5.6444e-05,3.75169471892,M3.6,M3.6,M,4,2.51681518555,3.61841487885,4.43293046951,3.27711717506e-06,4.15250635078e-05,0.000270965776531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31570,2023-08-08 10:00:00,cumulative_peak_flux,2.1198e-05,3.32649971473,C8.8,C8.8,C,3,2.53859233856,3.70702648163,4.53558969498,3.44614805487e-06,5.09261929067e-05,0.000343223520604
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31571,2023-08-08 11:00:00,cumulative_peak_flux,2.1198e-05,3.32649971473,C8.8,C8.8,C,3,2.38875317574,3.49522256851,4.27766704559,2.4376717517e-06,3.12668184005e-05,0.000189515235778
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31572,2023-08-08 12:00:00,cumulative_peak_flux,2.1198e-05,3.32649971473,C8.8,C8.8,C,3,2.47539329529,3.55436611176,4.36131572723,2.97808739361e-06,3.58298440919e-05,0.000229771852943
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31573,2023-08-08 13:00:00,cumulative_peak_flux,2.1198e-05,3.32649971473,C8.8,C8.8,C,3,2.39342188835,3.48733377457,4.27448892593,2.46412642811e-06,3.07038157448e-05,0.000188133373097
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31576,2023-08-08 16:00:00,cumulative_peak_flux,2.1198e-05,3.32649971473,C8.8,C8.8,C,3,2.35966968536,3.47757387161,4.26903390884,2.27912593268e-06,3.00212819653e-05,0.000185784951441
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,31577,2023-08-08 17:00:00,cumulative_peak_flux,1.9669e-05,3.29400302573,C8.8,C8.8,C,3,2.57598018646,3.77425408363,4.62267255783,3.75686613261e-06,5.94539950487e-05,0.000419432620334
