dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4023,2016-02-14 15:00:00,cumulative_peak_flux,9.88348e-05,3.99495382701,M1.7,M1.7,M,4,2.11617827415,3.27745628357,4.05073833466,1.29670717012e-06,1.8933328197e-05,0.000112382759599
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4024,2016-02-14 16:00:00,cumulative_peak_flux,9.79588e-05,3.9910877885,M1.7,M1.7,M,4,2.4775929451,3.58683013916,4.48765993118,2.99326009179e-06,3.86115891122e-05,0.000307358905873
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4025,2016-02-14 17:00:00,cumulative_peak_flux,9.79588e-05,3.9910877885,M1.7,M1.7,M,4,2.32690382004,3.4466509819,4.29757118225,2.11277429494e-06,2.79573283907e-05,0.000198403483622
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4026,2016-02-14 18:00:00,cumulative_peak_flux,0.0001089718,4.03735397666,M1.7,M1.7,M,4,2.44713354111,3.58489441872,4.51265621185,2.78984211007e-06,3.84398295344e-05,0.000325568870256
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4027,2016-02-14 19:00:00,cumulative_peak_flux,0.0001162988,4.06561257498,M1.7,M1.7,M,4,2.40293526649,3.56060481071,4.49453783035,2.51892102154e-06,3.63484039727e-05,0.000312265441004
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4028,2016-02-14 20:00:00,cumulative_peak_flux,0.0001056688,4.02398787315,M1.7,M1.7,M,4,2.50504207611,3.64162969589,4.59213685989,3.1892050459e-06,4.38056940995e-05,0.000390954081499
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4029,2016-02-14 21:00:00,cumulative_peak_flux,0.0001096508,4.04005140983,M1.7,M1.7,M,4,2.08587765694,3.23890757561,3.99609923363,1.20864625144e-06,1.73243505747e-05,9.90958369787e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4030,2016-02-14 22:00:00,cumulative_peak_flux,0.0001168408,4.06763169006,M1.7,M1.7,M,4,2.06612586975,3.24090504646,4.01154184341,1.15446347208e-06,1.74042608881e-05,0.00010268323698
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4031,2016-02-14 23:00:00,cumulative_peak_flux,0.0001185298,4.07386419016,M1.7,M1.7,M,4,2.01532649994,3.21011710167,3.97235321999,1.02592067284e-06,1.62124745561e-05,9.38224854166e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4092,2017-01-03 12:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.294036954641,0.189561724663,1.79324030876,-4.918837955e-09,5.47254393846e-09,6.1121267561e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4093,2017-01-03 13:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.227775380015,0.0799649506807,1.28469598293,-4.08132327091e-09,2.02167410935e-09,1.82617606941e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4094,2017-01-03 14:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.346850454807,0.305995821953,1.94978141785,-5.50065241004e-09,1.0229997167e-08,8.80802480829e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4095,2017-01-03 15:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.277352452278,0.152434021235,1.68866622448,-4.71983434714e-09,4.20476395247e-09,4.78276951542e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4096,2017-01-03 16:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.375831246376,0.418542146683,2.08725047112,-5.79109858281e-09,1.62145342871e-08,1.21250451321e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4097,2017-01-03 17:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.233778566122,0.0788196399808,1.34950208664,-4.16257338517e-09,1.9900126136e-09,2.13615594268e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4098,2017-01-03 18:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.214895710349,0.0594810508192,1.11635673046,-3.90316713556e-09,1.46782483801e-09,1.20724422059e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4099,2017-01-03 19:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.228831514716,0.0695944130421,1.18188238144,-4.09569905894e-09,1.73800832089e-09,1.42013578055e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4100,2017-01-03 20:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.235015258193,0.0726316273212,1.29043459892,-4.1791723307e-09,1.82038514166e-09,1.85179678782e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4101,2017-01-03 21:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.333482712507,0.238353863358,1.83133172989,-5.36000740467e-09,7.31226388808e-09,6.68159312525e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4102,2017-01-03 22:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.330487847328,0.193708851933,1.76045966148,-5.32789975278e-09,5.62100070276e-09,5.66049310964e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4103,2017-01-03 23:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.247826114297,0.0797864571214,1.38600599766,-4.34836786689e-09,2.01673425726e-09,2.33223759833e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4104,2017-01-04 00:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.215959504247,0.0446541942656,0.967203915119,-3.91808290579e-09,1.0829198952e-09,8.2726510174e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4105,2017-01-04 01:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.228126421571,0.0654938966036,1.20443117619,-4.0861054224e-09,1.62770209793e-09,1.50114689018e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4106,2017-01-04 02:00:00,cumulative_peak_flux,1.931e-07,1.3077099234,B1.9,B1.9,B,2,-0.218361720443,0.0620098188519,1.11619448662,-3.95163098971e-09,1.53479336243e-09,1.20675595117e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4107,2017-01-04 03:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.215274080634,0.0524180456996,1.01093387604,-3.9084765647e-09,1.28283002818e-09,9.25495776428e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4108,2017-01-04 04:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.225436404347,0.0640059113503,1.13036823273,-4.04936111796e-09,1.58793128829e-09,1.25010713597e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4110,2017-01-04 06:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.288576304913,0.147998154163,1.59445953369,-4.85454605811e-09,4.06041548165e-09,3.83060618945e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4111,2017-01-04 07:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.278427869081,0.156777530909,1.6361978054,-4.73289312268e-09,4.34754286437e-09,4.22710870286e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4112,2017-01-04 08:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.277615189552,0.146186932921,1.62847065926,-4.72302774893e-09,4.00189875155e-09,4.15079987618e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4113,2017-01-04 09:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.411193847656,0.463553220034,2.03869962692,-6.12022846546e-09,1.90772426077e-08,1.08320000982e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4114,2017-01-04 10:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.383681386709,0.368858993053,1.97141587734,-5.86649361048e-09,1.3380779871e-08,9.26301841057e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4115,2017-01-04 11:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.476194053888,0.974064767361,2.33979439735,-6.65954253513e-09,8.42030073215e-08,2.17672614425e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4116,2017-01-04 12:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.367073714733,0.358026027679,1.97427988052,-5.70536474175e-09,1.28047873915e-08,9.32496791701e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4117,2017-01-04 13:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.339055657387,0.279627740383,1.88774132729,-5.41916823095e-09,9.03828134105e-09,7.62220501256e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4118,2017-01-04 14:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.359055966139,0.316049993038,1.92594480515,-5.62534273281e-09,1.07037966315e-08,8.33227584444e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4119,2017-01-04 15:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.281142383814,0.138888135552,1.63461005688,-4.76571198124e-09,3.76854776529e-09,4.21131799568e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4120,2017-01-04 16:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.318555355072,0.192022055387,1.75843858719,-5.19775133009e-09,5.56044652403e-09,5.63374780904e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4121,2017-01-04 17:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.261104285717,0.0936803072691,1.4437057972,-4.51854675232e-09,2.40738639174e-09,2.67783085263e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4122,2017-01-04 18:00:00,cumulative_peak_flux,1.014e-07,1.04688519084,B1.0,B1.0,B,2,-0.220747128129,0.0551998093724,1.00452721119,-3.98476121771e-09,1.35533129415e-09,9.10478811185e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4123,2017-01-04 19:00:00,cumulative_peak_flux,2.489e-07,1.41313205043,B1.4,B1.4,B,2,-0.231936886907,0.0686069577932,1.15988385677,-4.13776649783e-09,1.71134993254e-09,1.34505326896e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4124,2017-01-04 20:00:00,cumulative_peak_flux,2.489e-07,1.41313205043,B1.4,B1.4,B,2,-0.276254862547,0.127058684826,1.55496180058,-4.70647294048e-09,3.39857725888e-09,3.48890366184e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4125,2017-01-04 21:00:00,cumulative_peak_flux,2.489e-07,1.41313205043,B1.4,B1.4,B,2,-0.235318496823,0.0748757123947,1.2112787962,-4.18323520463e-09,1.88162147222e-09,1.52659261499e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4126,2017-01-04 22:00:00,cumulative_peak_flux,2.489e-07,1.41313205043,B1.4,B1.4,B,2,-0.24278755486,0.0805452018976,1.26415944099,-4.28241743016e-09,2.03774673603e-09,1.73721270894e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4127,2017-01-04 23:00:00,cumulative_peak_flux,2.489e-07,1.41313205043,B1.4,B1.4,B,2,-0.395347774029,0.416112750769,1.99255013466,-5.97605324051e-09,1.60683024283e-08,9.72992342416e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4128,2017-01-05 00:00:00,cumulative_peak_flux,2.489e-07,1.41313205043,B1.4,B1.4,B,2,-0.448246628046,0.733564019203,2.19161987305,-6.43751231313e-09,4.41457058003e-08,1.54460433017e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4129,2017-01-05 01:00:00,cumulative_peak_flux,2.489e-07,1.41313205043,B1.4,B1.4,B,2,-0.460865706205,0.741292595863,2.19203972816,-6.53953633259e-09,4.51178915388e-08,1.54610797393e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4130,2017-01-05 02:00:00,cumulative_peak_flux,2.489e-07,1.41313205043,B1.4,B1.4,B,2,-0.296177923679,0.16636313498,1.69584488869,-4.94382524033e-09,4.66773770058e-09,4.86414991697e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4131,2017-01-05 03:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.316609501839,0.210449427366,1.78736877441,-5.17618661604e-09,6.23489287731e-09,6.02870580373e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4134,2017-01-05 06:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.228796169162,0.0739725604653,1.25115466118,-4.09521851108e-09,1.85693831455e-09,1.68301362214e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4135,2017-01-05 07:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.246721923351,0.0983041375875,1.4268257618,-4.33398034596e-09,2.54019060416e-09,2.57193421815e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4136,2017-01-05 08:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.226626843214,0.0734455883503,1.19883716106,-4.06565000077e-09,1.84255985285e-09,1.48065526066e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4137,2017-01-05 09:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.212808504701,0.0298786796629,0.717810332775,-3.87379542496e-09,7.12200176965e-10,4.22168095374e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4138,2017-01-05 10:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.210806742311,0.0365936756134,0.870618641376,-3.84549317417e-09,8.79117706199e-10,6.42366971234e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4139,2017-01-05 11:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.31320759654,0.246984928846,2.05290722847,-5.13825245623e-09,7.65976535621e-09,1.11955459984e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4140,2017-01-05 12:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.332966119051,0.269679546356,1.96684837341,-5.35448484777e-09,8.60713661893e-09,9.16506292873e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4141,2017-01-05 13:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.281337559223,0.141777813435,1.72761237621,-4.76806378359e-09,3.86046541226e-09,5.24087453919e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4142,2017-01-05 14:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.370183855295,0.368992894888,2.05330657959,-5.73601032202e-09,1.3387989753e-08,1.1205937481e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4143,2017-01-05 15:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.263685852289,0.117471113801,1.62718451023,-4.55103337677e-09,3.10602867429e-09,4.13822989217e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4144,2017-01-05 16:00:00,cumulative_peak_flux,1.475e-07,1.19728055813,B1.4,B1.4,B,2,-0.341093540192,0.331789910793,2.04052066803,-5.44061296641e-09,1.14679171611e-08,1.08779353291e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4197,2017-01-07 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.270356893539,0.119282118976,1.61384439468,-4.63409343124e-09,3.16079483684e-09,4.01002434816e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4198,2017-01-07 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.307863891125,0.176642939448,1.81648218632,-5.07806233846e-09,5.01906647315e-09,6.45363403901e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4199,2017-01-07 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.19894349575,1.84683132172,2.97524333,-3.67505862794e-09,6.92799302359e-07,9.43589970508e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4200,2017-01-08 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.234908640385,0.0773264467716,1.30325245857,-4.17774316201e-09,1.9488592865e-09,1.91026105254e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4201,2017-01-08 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.234905570745,0.0791614353657,1.30622112751,-4.17770200954e-09,1.99945262311e-09,1.92404949133e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4202,2017-01-08 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222333922982,0.0551932677627,1.13114070892,-4.00669917506e-09,1.35516025448e-09,1.25251069793e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4203,2017-01-08 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22053091228,0.0481158159673,1.03334605694,-3.98176575306e-09,1.17161128255e-09,9.79806797161e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4204,2017-01-08 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.211477398872,0.0388734340668,0.912097036839,-3.85498989867e-09,9.36376022977e-10,7.16764845297e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4206,2017-01-08 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226606979966,0.0706645995378,1.33648562431,-4.06537857627e-09,1.76696873525e-09,2.0701293684e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4207,2017-01-08 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.261531233788,0.117864638567,1.64433825016,-4.52393283483e-09,3.11790974687e-09,4.3089812322e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4208,2017-01-08 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.237693980336,0.0777893960476,1.46289944649,-4.21496461575e-09,1.96160332398e-09,2.80335035516e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4209,2017-01-08 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.242450729012,0.105661712587,1.60628795624,-4.27798132361e-09,2.75444932373e-09,3.93913116265e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4210,2017-01-08 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215330779552,0.0427928753197,1.11349594593,-3.90927178605e-09,1.0355218584e-09,1.19866144098e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4211,2017-01-08 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214034304023,0.026180319488,0.761068642139,-3.89106230235e-09,6.21364657453e-10,4.76857631055e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4212,2017-01-08 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217297375202,0.0272921584547,0.958569824696,-3.93678979811e-09,6.48591290429e-10,8.09012435886e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4213,2017-01-08 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214370667934,0.038665432483,1.11422145367,-3.8957918827e-09,9.31139394441e-10,1.20083272425e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4214,2017-01-08 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215254083276,0.0423716306686,1.18392384052,-3.90819607028e-09,1.02482312519e-09,1.42729820212e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4215,2017-01-08 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22048817575,0.0619976036251,1.23661839962,-3.9811735026e-09,1.53446893248e-09,1.62432212062e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4216,2017-01-08 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.208213701844,0.0308303236961,0.900616645813,-3.80863656257e-09,7.35698929416e-10,6.95456886151e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4217,2017-01-08 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217226982117,0.0489609055221,1.16283082962,-3.93580695655e-09,1.19337118038e-09,1.35489224719e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4218,2017-01-08 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214009284973,0.0403384119272,0.929713010788,-3.89071036554e-09,9.73329293303e-10,7.50575777444e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4219,2017-01-08 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21137483418,0.0434322841465,0.939442574978,-3.85353849755e-09,1.05178134899e-09,7.6984640915e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4220,2017-01-08 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.228396728635,0.0741729289293,1.32791161537,-4.0897851148e-09,1.86240995821e-09,2.02770598582e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4221,2017-01-08 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.297520697117,0.222798764706,1.86263108253,-4.95943403231e-09,6.7031647481e-09,7.18838125575e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4222,2017-01-08 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.249604776502,0.112554684281,1.53858959675,-4.37146691182e-09,2.95849854453e-09,3.35612623538e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4223,2017-01-08 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22387188673,0.0779912546277,1.26911497116,-4.02788566979e-09,1.96716432829e-09,1.75829633841e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4224,2017-01-09 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.297635227442,0.244212418795,1.84574484825,-4.96076313403e-09,7.54738556281e-09,6.91043308426e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4225,2017-01-09 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.236158043146,0.0886568054557,1.42528998852,-4.19446888725e-09,2.26469649306e-09,2.56250228103e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4226,2017-01-09 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.341898918152,0.312675893307,1.99741876125,-5.44906029256e-09,1.05435689165e-08,9.84074105926e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4227,2017-01-09 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218788042665,0.0621376261115,1.14277720451,-3.95756541675e-09,1.53818840275e-09,1.28923976065e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4228,2017-01-09 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.211359992623,0.0452957451344,0.988744139671,-3.85332844511e-09,1.09930396522e-09,8.74415401317e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4230,2017-01-09 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224967703223,0.101802773774,1.486287117,-4.04293557767e-09,2.64162122937e-09,2.96398840171e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4231,2017-01-09 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.237466618419,0.133369341493,1.5746307373,-4.21193524019e-09,3.59469102305e-09,3.65517981052e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,4232,2017-01-09 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.233714073896,0.0939890891314,1.47761404514,-4.16170646974e-09,2.41621113701e-09,2.90340600767e-07
