dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3278,2019-01-15 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.230581969023,0.0638556405902,1.10044491291,-4.11944886236e-09,1.58392242774e-09,1.16021577857e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3279,2019-01-15 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.230640515685,0.059493355453,1.07837843895,-4.12024155822e-09,1.46814975438e-09,1.09778381099e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3280,2019-01-15 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222994163632,0.0391829013824,0.612769961357,-4.01580362992e-09,9.44171786442e-10,3.09986882155e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3281,2019-01-15 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222115710378,0.0425200760365,0.688146293163,-4.00368706588e-09,1.02859214304e-09,3.87692742936e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3282,2019-01-15 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222025439143,0.0476683229208,0.677110850811,-4.00244055953e-09,1.1601060853e-09,3.75456567619e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3283,2019-01-15 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221384942532,0.035290222615,0.494694292545,-3.99358884552e-09,8.46515035589e-10,2.12387963968e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3284,2019-01-15 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220315650105,0.0425793007016,0.670684933662,-3.97878201884e-09,1.03009621284e-09,3.68473396822e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3285,2019-01-15 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.2208044976,0.0404912792146,0.631085991859,-3.98555576677e-09,9.77192474653e-10,3.27647553513e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3286,2019-01-15 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222553357482,0.0503897592425,0.702936053276,-4.00972662494e-09,1.23025866037e-09,4.04586995305e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3287,2019-01-15 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222794249654,0.0454332865775,0.678635001183,-4.01304835684e-09,1.1028196812e-09,3.77128107158e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3288,2019-01-16 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223095133901,0.0430205352604,0.601576387882,-4.01719474978e-09,1.04130826594e-09,2.99554832667e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3289,2019-01-16 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.225097551942,0.035888530314,0.621827125549,-4.04471640057e-09,8.6146808233e-10,3.18626894108e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3290,2019-01-16 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222953617573,0.0427977479994,0.663928866386,-4.01524491476e-09,1.035645675e-09,3.6124202099e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3291,2019-01-16 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222277700901,0.0359387584031,0.619139313698,-4.00592325533e-09,8.62724332083e-10,3.16044048384e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3292,2019-01-16 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21941202879,0.0361160635948,0.670987308025,-3.96624083903e-09,8.67160056488e-10,3.68799681578e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3294,2019-01-16 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222481548786,0.027689948678,0.606244087219,-4.00873607751e-09,6.58349291524e-10,3.03872318194e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3295,2019-01-16 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222821116447,0.034896813333,0.710382342339,-4.01341871665e-09,8.36694078266e-10,4.13313093535e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3296,2019-01-16 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220149338245,0.0346849448979,0.665301978588,-3.97647576866e-09,8.31408739473e-10,3.62702641243e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3297,2019-01-16 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222082898021,0.0452983006835,0.853784501553,-4.00323400787e-09,1.09936927782e-09,6.14141878435e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3298,2019-01-16 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222818553448,0.027570515871,0.607862472534,-4.01338338659e-09,6.55418603688e-10,3.0538014392e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3299,2019-01-16 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220763921738,0.0462583564222,0.850449740887,-3.98499381475e-09,1.12393279507e-09,6.08679289168e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3300,2019-01-16 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216541692615,0.0423637889326,0.759573400021,-3.92623048604e-09,1.02462405986e-09,4.74874970135e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3301,2019-01-16 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217841207981,0.0558255463839,0.902058959007,-3.94437752701e-09,1.37170399202e-09,6.98103028889e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3302,2019-01-16 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219173058867,0.0445255897939,0.847568333149,-3.96291985802e-09,1.07963847648e-09,6.03992987514e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3303,2019-01-16 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218358889222,0.0366241112351,0.594547212124,-3.9515915595e-09,8.79880148108e-10,2.93139980805e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3304,2019-01-16 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221503525972,0.0479790382087,0.741562783718,-3.99522866297e-09,1.16809342216e-09,4.51521927305e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3305,2019-01-16 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221604809165,0.0455419942737,0.657691717148,-3.99662889144e-09,1.10559916165e-09,3.54665202616e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3306,2019-01-16 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224716424942,0.0670238137245,0.964028894901,-4.0394878847e-09,1.66873598635e-09,8.20510814033e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3307,2019-01-16 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218327879906,0.0550678819418,0.789709687233,-3.9511596781e-09,1.35188236208e-09,5.16182964426e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3308,2019-01-16 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217789128423,0.0441557727754,0.650441348553,-3.94365130767e-09,1.07020779067e-09,3.47137761779e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3309,2019-01-16 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.221826925874,0.0489571243525,0.680188834667,-3.99969848628e-09,1.19327372611e-09,3.78838249714e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3310,2019-01-16 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22124157846,0.034064091742,0.495602071285,-3.991605754e-09,8.15935575175e-10,2.13041611999e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3311,2019-01-16 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22113622725,0.0516194812953,0.794994175434,-3.99014806018e-09,1.26210264572e-09,5.23726470282e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3312,2019-01-17 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222181394696,0.0573310106993,0.765138924122,-4.00459390205e-09,1.41119194769e-09,4.82289453418e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3313,2019-01-17 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222442790866,0.0614395216107,0.827780663967,-4.00820137283e-09,1.51965629795e-09,5.72636862047e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3314,2019-01-17 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220322445035,0.0597626045346,0.890725851059,-3.9788762255e-09,1.47526185523e-09,6.77545569465e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3424,2019-01-21 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.22800758481,0.0823607444763,1.1978738308,-4.08448697164e-09,2.08817516247e-09,1.47715301601e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3425,2019-01-21 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217762365937,0.0651964694262,0.999356389046,-3.9432780864e-09,1.61974157624e-09,8.98519128585e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3426,2019-01-21 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.211762949824,0.038820669055,0.729336082935,-3.85902894779e-09,9.3504737852e-10,4.36211449352e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3427,2019-01-21 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.211451172829,0.0346228890121,0.704601585865,-3.85461880446e-09,8.29861161338e-10,4.06525817172e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3428,2019-01-21 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216998711228,0.0142293991521,0.4220520854,-3.93261869915e-09,3.33070658657e-10,1.64272568322e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3429,2019-01-21 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214660197496,0.0597274303436,0.920744717121,-3.89985999729e-09,1.47433249341e-09,7.33191282022e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3430,2019-01-21 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216659247875,0.0573950521648,0.920142054558,-3.9278743175e-09,1.41287477667e-09,7.32035879466e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3431,2019-01-21 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215957060456,0.0130650075153,0.504109203815,-3.91804868253e-09,3.05403656776e-10,2.19234047164e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3432,2019-01-22 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223822236061,-0.0165936350822,0.257610857487,-4.02720286945e-09,-3.74875297295e-10,8.09717797688e-09
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3433,2019-01-22 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224169179797,-0.00728841032833,0.27112776041,-4.03197243743e-09,-1.6642148574e-10,8.66928821717e-09
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3434,2019-01-22 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.212458491325,0.0278839319944,0.632730185986,-3.8688561086e-09,6.63111046153e-10,3.29269651664e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3435,2019-01-22 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.211737081409,0.0459584780037,0.744628310204,-3.85866315469e-09,1.11625441994e-09,4.55428691601e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3436,2019-01-22 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.209924355149,0.0506617315114,0.820681750774,-3.83297591065e-09,1.23729369218e-09,5.61731411906e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3438,2019-01-22 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.210572972894,0.032433796674,0.698586463928,-3.84217947156e-09,7.75409821288e-10,3.99558627711e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3439,2019-01-22 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21620118618,0.0299096181989,0.687478065491,-3.92146650984e-09,7.12963326416e-10,3.86942930969e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3440,2019-01-22 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215961232781,0.021847769618,0.640412271023,-3.91810711237e-09,5.15932011799e-10,3.36930408712e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3441,2019-01-22 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.218816906214,0.0489004217088,1.01084458828,-3.95796698831e-09,1.1918123979e-09,9.25284963695e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3442,2019-01-22 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215065434575,0.0293217226863,0.755231142044,-3.9055493396e-09,6.98471219229e-10,4.69155768736e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3443,2019-01-22 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217975154519,0.00258824694902,0.491091251373,-3.9462449341e-09,5.9774529399e-11,2.09807017891e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3444,2019-01-22 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21154820919,0.0390062555671,0.853079974651,-3.85599174112e-09,9.39721237063e-10,6.12984312987e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3445,2019-01-22 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220657333732,-0.00238267239183,0.446456313133,-3.98351738292e-09,-5.47128363939e-11,1.79547950853e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3446,2019-01-22 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21958579123,0.00287665147334,0.504182636738,-3.96865448011e-09,6.64572024673e-11,2.19288029593e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3447,2019-01-22 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215906873345,0.011959974654,0.553875982761,-3.91734581106e-09,2.79215586957e-10,2.57994193595e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3448,2019-01-22 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214420124888,0.0294727496803,0.749458372593,-3.89648698329e-09,7.02192286362e-10,4.61640442176e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3449,2019-01-22 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217891141772,0.0521306470037,1.05016219616,-3.9450737431e-09,1.27536597309e-09,1.02243757331e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3450,2019-01-22 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.252323567867,0.0887412428856,1.58603310585,-4.40659286416e-09,2.26708128074e-09,3.7550774343e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3451,2019-01-22 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.238481342793,0.0701866149902,1.39265489578,-4.22544320434e-09,1.75402513252e-09,2.36976081451e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3452,2019-01-22 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217960253358,0.0471024401486,1.04890882969,-3.94603721898e-09,1.14557401222e-09,1.01920290745e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3453,2019-01-22 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.215899929404,0.0446879416704,1.01635670662,-3.91724855463e-09,1.08378114105e-09,9.38380937087e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3454,2019-01-22 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.210690766573,0.0383411385119,0.950162291527,-3.84384943056e-09,9.229800013e-10,7.91584051978e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3455,2019-01-22 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.228073135018,0.0590487569571,1.28572201729,-4.08537976181e-09,1.45641552015e-09,1.83073210064e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3456,2019-01-23 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.213603928685,0.0385142192245,0.86201441288,-3.88500549213e-09,9.27334037595e-10,6.2780395768e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3457,2019-01-23 01:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.214091971517,0.0170168951154,0.6730697155,-3.89187341959e-09,3.99606220487e-10,3.71052936511e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3458,2019-01-23 02:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.212892577052,0.0305445827544,0.903222978115,-3.87498124379e-09,7.28637776421e-10,7.00245016215e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3459,2019-01-23 03:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.217567056417,0.0490283146501,1.18386363983,-3.94055366431e-09,1.19510869716e-09,1.42708650697e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3460,2019-01-23 04:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.211902752519,0.0184786505997,0.592892587185,-3.8610054549e-09,4.3466835879e-10,2.91645000688e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3462,2019-01-23 06:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224669098854,-0.0149028291926,0.457950025797,-4.03883831833e-09,-3.37329486887e-10,1.87045026072e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3463,2019-01-23 07:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.228962242603,-0.0248129218817,0.352767646313,-4.09747605741e-09,-5.55323693472e-10,1.25303348488e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3464,2019-01-23 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216777399182,0.0132971266285,0.602521657944,-3.92952603549e-09,3.10913099388e-10,3.00425436752e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3465,2019-01-23 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222904339433,0.0524436607957,1.03418588638,-4.01456580337e-09,1.28349551971e-09,9.81896924882e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3466,2019-01-23 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222438663244,0.0470486059785,1.09549474716,-4.00814442531e-09,1.14419251748e-09,1.14593316748e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3467,2019-01-23 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.228903636336,0.0565628148615,1.25410318375,-4.09667948216e-09,1.39102525837e-09,1.6951600871e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3468,2019-01-23 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223344996572,0.0354569219053,0.969010651112,-4.02063584751e-09,8.50679153462e-10,8.31130711253e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3469,2019-01-23 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.219053640962,0.0244915410876,0.750745892525,-3.96125961451e-09,5.80143084641e-10,4.63307965592e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3470,2019-01-23 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.232669070363,0.0573851913214,1.24891364574,-4.14764139708e-09,1.41261564537e-09,1.67383673963e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3471,2019-01-23 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.220308110118,0.055451374501,1.18422043324,-3.97867748078e-09,1.36191077651e-09,1.42834159606e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3472,2019-01-23 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.21632348001,0.0502716563642,1.07832503319,-3.92317793496e-09,1.2272050974e-09,1.097636527e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3473,2019-01-23 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.216556563973,0.0352860502899,0.859887003899,-3.92643846395e-09,8.4641083217e-10,6.24247498571e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3474,2019-01-23 18:00:00,cumulative_peak_flux,1.181e-07,1.10754912974,B1.1,B1.1,B,2,-0.219002231956,0.00846067909151,0.656624734402,-3.96054474469e-09,1.96724349904e-10,3.53549543752e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3475,2019-01-23 19:00:00,cumulative_peak_flux,2.654e-07,1.43996393592,B1.4,B1.4,B,2,-0.22003673017,0.0366194471717,0.99855774641,-3.97491372852e-09,8.79763305318e-10,8.96684596512e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3476,2019-01-23 20:00:00,cumulative_peak_flux,2.654e-07,1.43996393592,B1.4,B1.4,B,2,-0.246709614992,0.0669976323843,1.47495043278,-4.33381976277e-09,1.66803256056e-09,2.88504190844e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3477,2019-01-23 21:00:00,cumulative_peak_flux,2.654e-07,1.43996393592,B1.4,B1.4,B,2,-0.224888667464,0.0575150996447,1.21714603901,-4.04185137335e-09,1.41602995429e-09,1.54871670775e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3478,2019-01-23 22:00:00,cumulative_peak_flux,2.654e-07,1.43996393592,B1.4,B1.4,B,2,-0.223590031266,0.0460535772145,1.17480504513,-4.02400853236e-09,1.11868885744e-09,1.39556414637e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3479,2019-01-23 23:00:00,cumulative_peak_flux,2.654e-07,1.43996393592,B1.4,B1.4,B,2,-0.391246020794,0.340544193983,2.18665933609,-5.93786849199e-09,1.19050472338e-08,1.52694857314e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3483,2019-01-24 03:00:00,cumulative_peak_flux,9.321e-07,1.97409700379,B2.5,B2.5,B,2,-0.253503382206,0.112637229264,1.6659039259,-4.42176742101e-09,2.96096175956e-09,4.53344407904e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3484,2019-01-24 04:00:00,cumulative_peak_flux,1.2299e-06,2.09338666,B2.5,B2.5,B,2,-0.31734675169,0.290858775377,2.17188382149,-5.184368481e-09,9.53704043645e-09,1.47553819145e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3486,2019-01-24 06:00:00,cumulative_peak_flux,2.5717e-06,2.41190577476,C1.0,C1.0,C,3,-0.207008823752,0.0991499125957,1.7448707819,-3.79143580112e-09,2.56463603131e-09,5.45738880526e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3487,2019-01-24 07:00:00,cumulative_peak_flux,2.8393e-06,2.45473817809,C1.0,C1.0,C,3,-0.225702360272,0.078904516995,1.55274355412,-4.05300409122e-09,1.99235612927e-09,3.47061934934e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3488,2019-01-24 08:00:00,cumulative_peak_flux,2.947e-06,2.47085132453,C1.0,C1.0,C,3,-0.215710535645,0.0619225166738,1.25200116634,-3.91459531715e-09,1.53247486331e-09,1.68649237266e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3489,2019-01-24 09:00:00,cumulative_peak_flux,3.6525e-06,2.56377763336,C1.0,C1.0,C,3,-0.260443627834,0.142325714231,1.89196431637,-4.510201905e-09,3.87796264677e-09,7.69766038727e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3490,2019-01-24 10:00:00,cumulative_peak_flux,3.9003e-06,2.59221007794,C1.0,C1.0,C,3,-0.512319505215,1.2199845314,2.61405420303,-6.92616540036e-09,1.55952779772e-07,4.1020103871e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3491,2019-01-24 11:00:00,cumulative_peak_flux,4.0258e-06,2.605929636,C1.0,C1.0,C,3,-0.335104644299,0.30915749073,2.23523879051,-5.37730376997e-09,1.03778091606e-08,1.70885321385e-06
