dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32293,2023-09-07 13:00:00,max_peak_flux,2.117e-05,3.32572085802,M2.1,M2.1,M,4,2.1629960537,3.07444190979,3.9429295063,1.45544585532e-06,1.18697592331e-05,8.76858479906e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32294,2023-09-07 14:00:00,max_peak_flux,2.117e-05,3.32572085802,M2.1,M2.1,M,4,2.024933815,2.79925370216,3.57007217407,1.05909231082e-06,6.29874029433e-06,3.71596978532e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32295,2023-09-07 15:00:00,max_peak_flux,2.117e-05,3.32572085802,M2.1,M2.1,M,4,2.03539133072,2.79845023155,3.55686783791,1.08490405069e-06,6.28709802307e-06,3.60468930418e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32296,2023-09-07 16:00:00,max_peak_flux,2.117e-05,3.32572085802,M2.1,M2.1,M,4,2.09467291832,2.90214920044,3.68871617317,1.24357767911e-06,7.98268882812e-06,4.88333112047e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32297,2023-09-07 17:00:00,max_peak_flux,2.117e-05,3.32572085802,M2.1,M2.1,M,4,2.09418797493,2.95527791977,3.76868057251,1.24218984614e-06,9.02148268199e-06,5.87057407706e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32298,2023-09-07 18:00:00,max_peak_flux,2.117e-05,3.32572085802,M2.1,M2.1,M,4,1.97841155529,2.77196073532,3.45484399796,9.51506052774e-07,5.91508153349e-06,2.8499943429e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32299,2023-09-07 19:00:00,max_peak_flux,2.117e-05,3.32572085802,M2.1,M2.1,M,4,2.14211034775,3.025785923,3.84997820854,1.3871082276e-06,1.06117234404e-05,7.07910262902e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32300,2023-09-07 20:00:00,max_peak_flux,4.033e-06,2.60562822201,C4.0,C4.0,C,3,2.14375352859,3.01673936844,3.80592656136,1.39236638098e-06,1.03929626956e-05,6.39626666282e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32301,2023-09-07 21:00:00,max_peak_flux,4.033e-06,2.60562822201,C4.0,C4.0,C,3,2.20289468765,3.07376074791,3.85763597488,1.5954922084e-06,1.18511569008e-05,7.20503301001e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32302,2023-09-07 22:00:00,max_peak_flux,4.033e-06,2.60562822201,C4.0,C4.0,C,3,2.22205877304,3.09964537621,3.88008666039,1.66747285626e-06,1.25789785399e-05,7.5872895891e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32303,2023-09-07 23:00:00,max_peak_flux,4.033e-06,2.60562822201,C4.0,C4.0,C,3,2.21617937088,3.08429002762,3.86404681206,1.64505101649e-06,1.21419943827e-05,7.31217896296e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32304,2023-09-08 00:00:00,max_peak_flux,4.235e-06,2.62685341467,C4.2,C4.2,C,3,2.17628192902,3.04145312309,3.82715320587,1.5006586953e-06,1.10015309049e-05,6.71665754368e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32305,2023-09-08 01:00:00,max_peak_flux,4.235e-06,2.62685341467,C4.2,C4.2,C,3,2.10537385941,2.95249843597,3.73594379425,1.27459983935e-06,8.96392957762e-06,5.44432188674e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32306,2023-09-08 02:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.18374276161,3.04872703552,3.87228941917,1.52666152849e-06,1.11873451103e-05,7.45228437842e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32307,2023-09-08 03:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.20440220833,3.08173775673,3.99084734917,1.60104009572e-06,1.20708473204e-05,9.79145763471e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32308,2023-09-08 04:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.17665886879,3.04808974266,3.90404462814,1.50196173625e-06,1.11709406037e-05,8.01760448137e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32309,2023-09-08 05:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.16925382614,3.05045056343,3.91092324257,1.47656927133e-06,1.12318310832e-05,8.14560305489e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32310,2023-09-08 06:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.06874370575,2.92002058029,3.75233006477,1.17150381105e-06,8.31803187553e-06,5.65366491368e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32311,2023-09-08 07:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.08661198616,2.94704914093,3.77626633644,1.22070854922e-06,8.85215767367e-06,5.97401538121e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32312,2023-09-08 08:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.99307453632,2.8069870472,3.55873847008,9.84180002368e-07,6.41190452837e-06,3.62024923199e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32313,2023-09-08 09:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.149289608,2.99448943138,3.81827425957,1.41022889194e-06,9.87391607138e-06,6.58073283384e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32314,2023-09-08 10:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.04183125496,2.79847502708,3.49879527092,1.10111138979e-06,6.28745698778e-06,3.15351768536e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32315,2023-09-08 11:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.05182600021,2.78746557236,3.52942061424,1.12674593574e-06,6.13007195563e-06,3.38392410631e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32316,2023-09-08 12:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.10176801682,2.8812828064,3.70646572113,1.26406095501e-06,7.6082155185e-06,5.08704665994e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32317,2023-09-08 13:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.06386065483,2.78441905975,3.53803277016,1.15840561732e-06,6.08722086555e-06,3.4516978351e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32318,2023-09-08 14:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.07515931129,2.79386949539,3.57386398315,1.18893828308e-06,6.22113313293e-06,3.74855582704e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32319,2023-09-08 15:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.95571219921,2.61984491348,3.35191679001,9.03050836418e-07,4.1672054603e-06,2.24862373256e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32320,2023-09-08 16:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.88769769669,2.52629137039,3.23737859726,7.72142925434e-07,3.35962937905e-06,1.72734305129e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32321,2023-09-08 17:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.90828537941,2.56266617775,3.28689670563,8.09627739208e-07,3.65313883638e-06,1.93596145221e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32322,2023-09-08 18:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.95262479782,2.61766576767,3.34480786324,8.96653809222e-07,4.14634817528e-06,2.21211582816e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32323,2023-09-08 19:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.90674102306,2.56854963303,3.28919196129,8.0675380623e-07,3.70296522048e-06,1.94622013485e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32324,2023-09-08 20:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.90984654427,2.58258247375,3.29675674438,8.12543357394e-07,3.82456876409e-06,1.9804174501e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32325,2023-09-08 21:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.95931243896,2.67490506172,3.38413143158,9.10568115509e-07,4.73047837762e-06,2.42176183943e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32326,2023-09-08 22:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.92105436325,2.63929390907,3.33693146706,8.33785548036e-07,4.35806706382e-06,2.17235834729e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32327,2023-09-08 23:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.93489718437,2.67684268951,3.36023306847,8.60789943158e-07,4.75163080826e-06,2.2920973997e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32328,2023-09-09 00:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,1.96478676796,2.7614967823,3.4330060482,9.22118569681e-07,5.77426594532e-06,2.71022937564e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32329,2023-09-09 01:00:00,max_peak_flux,8.486e-06,2.92870302743,C8.4,C8.4,C,3,2.03884196281,2.80786108971,3.54557681084,1.09355835446e-06,6.42482184741e-06,3.5121803667e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32330,2023-09-09 02:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.11924147606,2.93280100822,3.68495321274,1.31595632576e-06,8.56645244301e-06,4.84120209705e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32331,2023-09-09 03:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.12126255035,2.95511698723,3.69708991051,1.32209465773e-06,9.01814029284e-06,4.97840140459e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32332,2023-09-09 04:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.13836169243,3.00145506859,3.73204708099,1.37518679174e-06,1.00335603817e-05,5.3956911295e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32333,2023-09-09 05:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.09020233154,2.92618894577,3.6543264389,1.23084206885e-06,8.43701741941e-06,4.51155689813e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32334,2023-09-09 06:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.06191277504,2.88855624199,3.59979963303,1.15322161819e-06,7.73670864185e-06,3.97923541393e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32335,2023-09-09 07:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.07242107391,2.91076254845,3.61731886864,1.18146558053e-06,8.14258964243e-06,4.14303754177e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32336,2023-09-09 08:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.16963815689,3.01888036728,3.76425457001,1.47787654594e-06,1.0444324755e-05,5.81104943473e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32337,2023-09-09 09:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.16743779182,3.04019546509,3.76513981819,1.47040777967e-06,1.09697180464e-05,5.82290652162e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32338,2023-09-09 10:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.12313437462,2.94838762283,3.67923283577,1.32780522906e-06,8.87948182904e-06,4.77785357284e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32339,2023-09-09 11:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.15238761902,3.01743721962,3.78442358971,1.42032463248e-06,1.04096761742e-05,6.08728435926e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32340,2023-09-09 12:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.15828967094,3.02366137505,3.77063107491,1.43975856551e-06,1.05599381627e-05,5.89699928208e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32341,2023-09-09 13:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.26347827911,3.16700935364,3.97823309898,1.83433342213e-06,1.46895791505e-05,9.5111514895e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32342,2023-09-09 14:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.27923870087,3.16850161552,3.94777178764,1.90212345499e-06,1.47401402412e-05,8.86689953205e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32343,2023-09-09 15:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.35225629807,3.27093195915,4.05544185638,2.25038227287e-06,1.86608730833e-05,0.000113616617685
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32344,2023-09-09 16:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.19788169861,3.04428267479,3.76647543907,1.57718158846e-06,1.10734430078e-05,5.8408417408e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32345,2023-09-09 17:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.31585907936,3.25924110413,4.02690219879,2.06946973465e-06,1.8165238493e-05,0.000106390340487
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32346,2023-09-09 18:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.21870279312,3.12740397453,3.86645793915,1.65463723465e-06,1.34092341533e-05,7.35288780271e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32347,2023-09-09 19:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.13225507736,3.03239583969,3.7561776638,1.35598559948e-06,1.07744681004e-05,5.70397566232e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32348,2023-09-09 20:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.14075398445,3.02297544479,3.74663043022,1.38278284967e-06,1.05432728256e-05,5.57995157815e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32349,2023-09-09 21:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.23757362366,3.13423275948,3.87995123863,1.72811891458e-06,1.36217454227e-05,7.58492408845e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32350,2023-09-09 22:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.22687578201,3.12064003944,3.85509085655,1.68607070228e-06,1.32020094549e-05,7.16293246627e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32351,2023-09-09 23:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.24923372269,3.14552116394,3.88104128838,1.77514454698e-06,1.39804504288e-05,7.60398564595e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32352,2023-09-10 00:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.20531868935,3.08157730103,3.8017950058,1.60442229889e-06,1.20663884137e-05,6.33570584837e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32353,2023-09-10 01:00:00,max_peak_flux,8.394e-06,2.92396896488,C8.3,C8.3,C,3,2.22929739952,3.11571836472,3.84159708023,1.6954984595e-06,1.305324125e-05,6.94379802898e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32354,2023-09-10 02:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.22550225258,3.10997056961,3.83045744896,1.68074664331e-06,1.28816225516e-05,6.76795479015e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32355,2023-09-10 03:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.12307357788,2.98563075066,3.68305134773,1.32761936306e-06,9.67454949161e-06,4.82004782898e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32356,2023-09-10 04:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.10784769058,2.97413659096,3.68157172203,1.28188094125e-06,9.42185878979e-06,4.80365404152e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32357,2023-09-10 05:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.01736474037,2.85500049591,3.53623080254,1.0407939052e-06,7.16144227961e-06,3.43740577712e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32358,2023-09-10 06:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.06511545181,2.93411636353,3.6429245472,1.16175741162e-06,8.59243713779e-06,4.39465257648e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32359,2023-09-10 07:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.06296372414,2.92279601097,3.63386082649,1.15601567818e-06,8.3713598524e-06,4.30388666536e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32360,2023-09-10 08:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.26346111298,3.20354509354,3.98650813103,1.83426091879e-06,1.59788343141e-05,9.69411418821e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32361,2023-09-10 09:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.17310810089,3.14173698425,4.06418323517,1.48973184295e-06,1.38591624142e-05,0.000115926636435
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32362,2023-09-10 10:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.14600038528,3.06973981857,3.86763644218,1.39958856422e-06,1.17419389651e-05,7.37286772149e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32363,2023-09-10 11:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.03787541389,2.89806747437,3.62467026711,1.09112727975e-06,7.90801481698e-06,4.21376456909e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32364,2023-09-10 12:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.06382608414,2.92841005325,3.689661026,1.15831340963e-06,8.48027729208e-06,4.89396688079e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32365,2023-09-10 13:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.08512449265,2.91508054733,3.62876009941,1.21653467631e-06,8.22395163039e-06,4.253633811e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32366,2023-09-10 14:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.22108507156,3.10603141785,3.8473341465,1.66373851906e-06,1.27653115263e-05,7.03613472408e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32367,2023-09-10 15:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.18726491928,3.05325675011,3.76073622704,1.53909319961e-06,1.13046403503e-05,5.76416265047e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32368,2023-09-10 16:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.19916677475,3.08597159386,3.7957072258,1.58185537576e-06,1.21890987039e-05,6.2475138244e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32369,2023-09-10 17:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.32489013672,3.25931143761,4.00868225098,2.11295445908e-06,1.81681805702e-05,0.000102019279248
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32370,2023-09-10 18:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.30697917938,3.24349212646,3.97890162468,2.02758551222e-06,1.75183067413e-05,9.52580363417e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32371,2023-09-10 19:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.34153318405,3.29250383377,4.03901433945,2.19549869882e-06,1.96111848734e-05,0.00010939924869
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32372,2023-09-10 20:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.26608943939,3.16793322563,3.88532805443,1.84539542412e-06,1.47208614639e-05,7.67941352672e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32373,2023-09-10 21:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.27896571159,3.18911123276,3.91474175453,1.90092819197e-06,1.54565026526e-05,8.21753863358e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32374,2023-09-10 22:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.36877727509,3.318100214,4.05352401733,2.33763808971e-06,2.08017663513e-05,0.000113115994296
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32375,2023-09-10 23:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.3003745079,3.22117209435,3.95067882538,1.9969836442e-06,1.664071928e-05,8.92645100053e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32376,2023-09-11 00:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.24305605888,3.13674688339,3.85510182381,1.75007257403e-06,1.37008301818e-05,7.16311335435e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32377,2023-09-11 01:00:00,max_peak_flux,1.388e-05,3.14238946612,M1.3,M1.3,M,4,2.08834791183,2.88405418396,3.63298487663,1.2255976282e-06,7.65692131136e-06,4.29521469347e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32378,2023-09-11 02:00:00,max_peak_flux,1.194e-05,3.07700432679,M1.1,M1.1,M,4,2.19775915146,3.07311439514,3.78461456299,1.57673660965e-06,1.1833532153e-05,6.08996172302e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32379,2023-09-11 03:00:00,max_peak_flux,1.194e-05,3.07700432679,M1.1,M1.1,M,4,2.14413452148,3.01178979874,3.73112607002,1.39358839615e-06,1.02751885216e-05,5.38426057894e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32380,2023-09-11 04:00:00,max_peak_flux,1.194e-05,3.07700432679,M1.1,M1.1,M,4,2.11450004578,2.99336361885,3.70984768867,1.30166745278e-06,9.84835327188e-06,5.12681550021e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32381,2023-09-11 05:00:00,max_peak_flux,1.918e-05,3.28284860283,M1.9,M1.9,M,4,2.16630911827,3.08703327179,3.84051322937,1.46659134691e-06,1.2218932672e-05,6.92649028418e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32382,2023-09-11 06:00:00,max_peak_flux,1.918e-05,3.28284860283,M1.9,M1.9,M,4,2.09983229637,2.98505735397,3.72189974785,1.25843936923e-06,9.66178466416e-06,5.27108170197e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32383,2023-09-11 07:00:00,max_peak_flux,1.918e-05,3.28284860283,M1.9,M1.9,M,4,2.0964550972,2.98245286942,3.71313309669,1.24869133257e-06,9.60401587855e-06,5.16574657825e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32384,2023-09-11 08:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.1728053093,3.09994602203,3.88369989395,1.48869355882e-06,1.25876895111e-05,7.6506774731e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32385,2023-09-11 09:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.33177137375,3.39380598068,4.2678694725,2.14670008629e-06,2.47631552645e-05,0.000185297462696
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32386,2023-09-11 10:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.26328492165,3.22893238068,4.02173376083,1.83351691827e-06,1.69407401386e-05,0.00010513171785
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32387,2023-09-11 11:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.23082709312,3.16413736343,3.92640590668,1.70148095816e-06,1.45927574307e-05,8.44123336121e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32388,2023-09-11 12:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.07754087448,2.86373996735,3.61530327797,1.19547603496e-06,7.30701446952e-06,4.12385396914e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32389,2023-09-11 13:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.34283852577,3.34345531464,4.11237096786,2.20210754929e-06,2.20523722378e-05,0.00012953017965
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32390,2023-09-11 14:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.40720176697,3.405554533,4.17901468277,2.55388752649e-06,2.54421924276e-05,0.000151013120831
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32391,2023-09-11 15:00:00,max_peak_flux,2.576e-05,3.41094585869,M2.5,M2.5,M,4,2.27181887627,3.20711421967,3.95026898384,1.86990212979e-06,1.61106929149e-05,8.91803112674e-05
