dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5656,2019-01-12 16:00:00,max_peak_flux,3.15981263377e-09,-0.500338668816,FQ,FQ,FQ,0,-0.443257808685,0.0030570353847,0.475126594305,3.60364657527e-09,1.00706391669e-08,2.98625296736e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5657,2019-01-12 17:00:00,max_peak_flux,3.15981263377e-09,-0.500338668816,FQ,FQ,FQ,0,-0.380594998598,0.071799531579,0.550607860088,4.16298648918e-09,1.17977593057e-08,3.55310351349e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5658,2019-01-12 18:00:00,max_peak_flux,3.15981263377e-09,-0.500338668816,FQ,FQ,FQ,0,-0.469071000814,-0.0172658171505,0.437327474356,3.3956975335e-09,9.61023887704e-09,2.73733199948e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5711,2019-01-14 23:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.46340790391,-0.00797478947788,0.435407727957,3.44026657624e-09,9.81804934526e-09,2.72525865743e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5737,2019-02-02 01:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.0643785893917,0.444286882877,1.05345952511,8.62226587578e-09,2.78155007578e-08,1.1309919795e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5738,2019-02-02 02:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,0.0548071339726,0.58950895071,1.2415137291,1.13450688013e-08,3.88605506943e-08,1.74386848448e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5739,2019-02-02 03:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.116645410657,0.375706672668,0.966040790081,7.64459688877e-09,2.37523548423e-08,9.24785028104e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5740,2019-02-02 04:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.0587827451527,0.44001814723,1.0611474514,8.73408179619e-09,2.75434379268e-08,1.15119117433e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5742,2019-02-02 06:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.133968785405,0.353083282709,0.94445925951,7.34566662696e-09,2.25467153897e-08,8.79952560834e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5743,2019-02-02 07:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.163844630122,0.322249472141,0.914284706116,6.85733505358e-09,2.10014592577e-08,8.20889510351e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5744,2019-02-02 08:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.292858570814,0.168698072433,0.726359307766,5.09496763059e-09,1.4746809581e-08,5.32548674122e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5745,2019-02-02 09:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.1223353073,0.371770828962,0.970867753029,7.54509465894e-09,2.35380688562e-08,9.35120877219e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5746,2019-02-02 10:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,0.126649573445,0.682010114193,1.38945186138,1.33859615577e-08,4.80850546747e-08,2.45161269399e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5747,2019-02-02 11:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.210417732596,0.252510905266,0.807627260685,6.16002205943e-09,1.78859044059e-08,6.42136358232e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5748,2019-02-02 12:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.245199665427,0.210905939341,0.772424757481,5.68591462731e-09,1.62519672818e-08,5.92140488285e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5749,2019-02-02 13:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.105855986476,0.39307308197,1.01463758945,7.83689473773e-09,2.47214011546e-08,1.0342787204e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5750,2019-02-02 14:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.23652176559,0.241703957319,0.817134141922,5.800671005e-09,1.74463249526e-08,6.56347963287e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5751,2019-02-02 15:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.240719810128,0.238618433475,0.803764164448,5.7448697928e-09,1.73228136494e-08,6.36449814801e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5752,2019-02-02 16:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.14994853735,0.362518191338,0.963961780071,7.08029678899e-09,2.30418948986e-08,9.20368571486e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5753,2019-02-02 17:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.187227681279,0.313910037279,0.891963303089,6.49788945591e-09,2.06020310454e-08,7.7976421941e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5754,2019-02-02 18:00:00,max_peak_flux,6.92777533118e-08,0.840593795001,FQ,FQ,FQ,0,-0.179366722703,0.341534018517,0.957589328289,6.61657557335e-09,2.19550291731e-08,9.06962494876e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5755,2019-02-02 19:00:00,max_peak_flux,3.9177301403e-08,0.59303451777,FQ,FQ,FQ,0,-0.0411442294717,0.499800443649,1.16417944431,9.09611140032e-09,3.16082494167e-08,1.45941714616e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5756,2019-02-02 20:00:00,max_peak_flux,3.9177301403e-08,0.59303451777,FQ,FQ,FQ,0,-0.0778925269842,0.46090143919,1.11218094826,8.35809826959e-09,2.89002393246e-08,1.29473517889e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5757,2019-02-02 21:00:00,max_peak_flux,3.9177301403e-08,0.59303451777,FQ,FQ,FQ,0,-0.0451363138855,0.49751406908,1.13639914989,9.01288201983e-09,3.14422827668e-08,1.36898645099e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5758,2019-02-02 22:00:00,max_peak_flux,3.9177301403e-08,0.59303451777,FQ,FQ,FQ,0,-0.0316080860794,0.514527499676,1.16143321991,9.2980507849e-09,3.26984750966e-08,1.45021776176e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5759,2019-02-02 23:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.133722469211,0.397667348385,1.02779078484,7.34983400629e-09,2.49843093382e-08,1.06608242752e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5760,2019-02-03 00:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.121875710785,0.405013024807,1.03004324436,7.55308355787e-09,2.54104891231e-08,1.07162600582e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5761,2019-02-03 01:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.132388010621,0.401731580496,1.01494932175,7.37245260633e-09,2.52192159499e-08,1.03502138196e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5762,2019-02-03 02:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.0187639500946,0.537393629551,1.18421757221,9.57714471609e-09,3.44662179157e-08,1.52833152777e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5763,2019-02-03 03:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.0165376979858,0.55100107193,1.21219348907,9.62636449788e-09,3.55632196343e-08,1.63002208658e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5764,2019-02-03 04:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.186939045787,0.328671872616,0.916467726231,6.5022094392e-09,2.13143391845e-08,8.25026172948e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5766,2019-02-03 06:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.122769631445,0.412414222956,1.01787793636,7.53755282074e-09,2.58472428298e-08,1.04202451483e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5767,2019-02-03 07:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,0.000629322370514,0.537959396839,1.15698564053,1.00145011872e-08,3.45111472585e-08,1.43544197124e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5768,2019-02-03 08:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.0809103474021,0.446227371693,1.05033814907,8.30022093561e-09,2.79400623988e-08,1.12289241715e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5769,2019-02-03 09:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.0426095090806,0.499242097139,1.1091504097,9.06547346243e-09,3.15676386868e-08,1.28573187182e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5770,2019-02-03 10:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.0887741222978,0.428601652384,1.01120984554,8.15128124072e-09,2.68288249836e-08,1.0261476279e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5771,2019-02-03 11:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.15405921638,0.328174620867,0.881254851818,7.01359660981e-09,2.12899489891e-08,7.6077258102e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5772,2019-02-03 12:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.0706174001098,0.445769250393,1.05405390263,8.49928906167e-09,2.79106049925e-08,1.13254092026e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5773,2019-02-03 13:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.0346604175866,0.491277873516,1.11602568626,9.2329308391e-09,3.09940174715e-08,1.30624814364e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5774,2019-02-03 14:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,0.0627879798412,0.632528722286,1.2887352705,1.15554797235e-08,4.290705651e-08,1.94417462499e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5775,2019-02-03 15:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.128091290593,0.352527290583,0.943785190582,7.44575444451e-09,2.25178691209e-08,8.7858784489e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5776,2019-02-03 16:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.0438225455582,0.441638529301,1.06140327454,9.04018783914e-09,2.76463963086e-08,1.15186948848e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5777,2019-02-03 17:00:00,max_peak_flux,3.8069998709e-08,0.580582862087,FQ,FQ,FQ,0,-0.00902067683637,0.490060567856,1.12642908096,9.79443352829e-09,3.09072644333e-08,1.33791671937e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5778,2019-02-03 18:00:00,max_peak_flux,3.78544235957e-08,0.578116637626,FQ,FQ,FQ,0,-0.131328389049,0.348857939243,0.967445492744,7.39046238551e-09,2.23284172525e-08,9.27781039254e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5779,2019-02-03 19:00:00,max_peak_flux,3.78544235957e-08,0.578116637626,FQ,FQ,FQ,0,-0.13601629436,0.344787895679,0.966484129429,7.3111165228e-09,2.21201412405e-08,9.25729555252e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5780,2019-02-03 20:00:00,max_peak_flux,3.64728300895e-08,0.561969463466,FQ,FQ,FQ,0,-0.199039950967,0.278762102127,0.883504450321,6.32353678169e-09,1.90003719225e-08,7.64723524707e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5781,2019-02-03 21:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.166509747505,0.332987964153,0.936872720718,6.81538277796e-09,2.1527220743e-08,8.6471445858e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5782,2019-02-03 22:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.157648906112,0.342896550894,0.940033912659,6.95586418795e-09,2.20240178765e-08,8.71031603356e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5783,2019-02-03 23:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.211595594883,0.302642613649,0.912325322628,6.14333792523e-09,2.00744018513e-08,8.17194288518e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5784,2019-02-04 00:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.173881217837,0.338099628687,0.946204721928,6.70067851959e-09,2.17820940397e-08,8.83496273281e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5785,2019-02-04 01:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.154103919864,0.371910214424,0.994705379009,7.0128747124e-09,2.35456245386e-08,9.87882697642e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5786,2019-02-04 02:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.0539901889861,0.490045338869,1.14929234982,8.83099850032e-09,3.0906180657e-08,1.41023779511e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5787,2019-02-04 03:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.0594511888921,0.472470551729,1.12325465679,8.72064908663e-09,2.96804548194e-08,1.32817302884e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5788,2019-02-04 04:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.0709670633078,0.461782515049,1.11260998249,8.49244878932e-09,2.89589302615e-08,1.29601486401e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5790,2019-02-04 06:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,0.0306348148733,0.600935697556,1.30679619312,1.07308670663e-08,3.9896582637e-08,2.02673138639e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5791,2019-02-04 07:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.111977614462,0.426815748215,1.0765696764,7.72720413638e-09,2.67187261175e-08,1.19280561927e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5792,2019-02-04 08:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.0480892807245,0.502047240734,1.18443071842,8.95180718544e-09,3.1772196565e-08,1.52908179754e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5793,2019-02-04 09:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.1871137321,0.325635790825,0.938287734985,6.49959458077e-09,2.11658537439e-08,8.67536458047e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5794,2019-02-04 10:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.252143234015,0.241657555103,0.844500422478,5.59573019117e-09,1.74444609987e-08,6.99037416779e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5795,2019-02-04 11:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.261415809393,0.231874734163,0.828250467777,5.47752275756e-09,1.70559036567e-08,6.7336488959e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5796,2019-02-04 12:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.311019927263,0.171069800854,0.734282016754,4.88629938425e-09,1.48275637817e-08,5.42352962505e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5797,2019-02-04 13:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.145185917616,0.365215480328,0.971947968006,7.15836901182e-09,2.31854473794e-08,9.37449686138e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5798,2019-02-04 14:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.317324489355,0.16240555048,0.706801116467,4.81587837903e-09,1.45346825378e-08,5.09097678289e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5799,2019-02-04 15:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.290906757116,0.186618283391,0.731450498104,5.11791705258e-09,1.53680329635e-08,5.38828424955e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5800,2019-02-04 16:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.294145852327,0.172708705068,0.705424249172,5.07988812271e-09,1.48836245146e-08,5.07486214179e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5801,2019-02-04 17:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.299784958363,0.16593337059,0.691148042679,5.01435458772e-09,1.46532301402e-08,4.91075245779e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5802,2019-02-04 18:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.373903781176,0.0751360729337,0.584553360939,4.2276226773e-09,1.18887466671e-08,3.84196461769e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5803,2019-02-04 19:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.325471878052,0.121137619019,0.650447845459,4.72637440684e-09,1.32171439203e-08,4.47144450867e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5804,2019-02-04 20:00:00,max_peak_flux,4.80406754377e-08,0.681609104826,FQ,FQ,FQ,0,-0.192487552762,0.290252745152,0.865937232971,6.41966620537e-09,1.95097967565e-08,7.34407719165e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5805,2019-02-04 21:00:00,max_peak_flux,2.99617610722e-08,0.476567336446,FQ,FQ,FQ,0,-0.113519318402,0.402581453323,1.03498995304,7.69982193044e-09,2.52686158669e-08,1.08390183877e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5806,2019-02-04 22:00:00,max_peak_flux,2.819897027e-08,0.450233249659,FQ,FQ,FQ,0,-0.071349658072,0.462103545666,1.13453006744,8.48497060157e-09,2.89803446256e-08,1.36310737475e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5807,2019-02-04 23:00:00,max_peak_flux,2.6746814541e-08,0.427272066371,FQ,FQ,FQ,0,-0.136156842113,0.374551534653,0.986525475979,7.30875085899e-09,2.36892621882e-08,9.69450136168e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5808,2019-02-05 00:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.24600623548,0.250328689814,0.805579781532,5.67536456818e-09,1.77962578581e-08,6.39116134606e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5809,2019-02-05 01:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.0871368795633,0.456226795912,1.03540813923,8.18206867635e-09,2.85908321512e-08,1.08494604057e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5810,2019-02-05 02:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.0280013885349,0.549426019192,1.17428648472,9.37559009339e-09,3.54344763534e-08,1.4937794644e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5811,2019-02-05 03:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,0.0298756901175,0.636704325676,1.29385638237,1.07121264378e-08,4.33215837998e-08,1.96723563341e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5812,2019-02-05 04:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.038551080972,0.541750490665,1.17060649395,9.15058625326e-09,3.48137246987e-08,1.48117541181e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5814,2019-02-05 06:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.269714981318,0.247019290924,0.792868196964,5.3738435515e-09,1.76611626805e-08,6.20680636701e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5815,2019-02-05 07:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.307939440012,0.217542648315,0.750774860382,4.92108152685e-09,1.65022304754e-08,5.63345540025e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5816,2019-02-05 08:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.234314888716,0.281913816929,0.852123320103,5.83022226021e-09,1.91387609039e-08,7.11415494983e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5817,2019-02-05 09:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.324585884809,0.163387864828,0.702386677265,4.73602640637e-09,1.45675951973e-08,5.03949103865e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5818,2019-02-05 10:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.217325165868,0.294371157885,0.85726338625,6.06282222723e-09,1.96956880869e-08,7.19885434022e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5819,2019-02-05 11:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.205277249217,0.304670929909,0.861182630062,6.23336776526e-09,2.01683760275e-08,7.26411364637e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5820,2019-02-05 12:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.27939543128,0.226326525211,0.740564107895,5.25538538193e-09,1.68393965878e-08,5.50255139814e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5821,2019-02-05 13:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.268227815628,0.226825013757,0.736582934856,5.39227688411e-09,1.68587361512e-08,5.45234006122e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5822,2019-02-05 14:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.114786885679,0.396533042192,0.961649358273,7.67738136685e-09,2.49191395499e-08,9.15481048357e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5823,2019-02-05 15:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.14890614152,0.337531745434,0.90068680048,7.09731136452e-09,2.17536303977e-08,7.95585392321e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5824,2019-02-05 16:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.00843029282987,0.512883782387,1.14678025246,9.80775722755e-09,3.25749518459e-08,1.40210407802e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5825,2019-02-05 17:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.09032741189,0.387454658747,0.99210870266,8.12217959259e-09,2.4403642756e-08,9.81993702461e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5826,2019-02-05 18:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.0589101016521,0.42507442832,1.0450065136,8.73152090939e-09,2.66118108739e-08,1.10919145091e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5827,2019-02-05 19:00:00,max_peak_flux,2.02509742309e-08,0.306445921029,FQ,FQ,FQ,0,-0.306661516428,0.12656840682,0.673477888107,4.93558327145e-09,1.33834600481e-08,4.71495864742e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5828,2019-02-05 20:00:00,max_peak_flux,1.91924591775e-08,0.283130625532,FQ,FQ,FQ,0,-0.335772156715,0.0972878783941,0.639001905918,4.61559658427e-09,1.25108805728e-08,4.3551378495e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,5829,2019-02-05 21:00:00,max_peak_flux,2.68642033063e-08,0.429173965515,FQ,FQ,FQ,0,-0.268161386251,0.195171937346,0.786040604115,5.39310174605e-09,1.56737147024e-08,6.10999147252e-08
