dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3204,2018-01-29 12:00:00,max_peak_flux,9.32974675294e-09,-0.0301301446022,FQ,FQ,FQ,0,-0.312995404005,0.189967826009,0.659693777561,4.86412353205e-09,1.54870188164e-08,4.56766008858e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3205,2018-01-29 13:00:00,max_peak_flux,9.32974675294e-09,-0.0301301446022,FQ,FQ,FQ,0,-0.328222811222,0.147207006812,0.60927516222,4.69653095117e-09,1.40348251622e-08,4.06700926925e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3206,2018-01-29 14:00:00,max_peak_flux,9.32974675294e-09,-0.0301301446022,FQ,FQ,FQ,0,-0.298486322165,0.184727758169,0.666406214237,5.02937105293e-09,1.53012798498e-08,4.63880604288e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3207,2018-01-29 15:00:00,max_peak_flux,1.29661188453e-08,0.112809997956,FQ,FQ,FQ,0,-0.338416367769,0.131950616837,0.602931976318,4.58757980467e-09,1.35503532397e-08,4.00803934664e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3208,2018-01-29 16:00:00,max_peak_flux,1.29661188453e-08,0.112809997956,FQ,FQ,FQ,0,-0.365922421217,0.0838447213173,0.537582695484,4.30603523083e-09,1.21295509008e-08,3.44812257193e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3209,2018-01-29 17:00:00,max_peak_flux,1.29661188453e-08,0.112809997956,FQ,FQ,FQ,0,-0.402887374163,0.0387206338346,0.477131038904,3.95469164017e-09,1.09325288941e-08,3.00006758751e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3210,2018-01-29 18:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.37420541048,0.0734503641725,0.515142261982,4.224687498e-09,1.18426900831e-08,3.27447939539e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3211,2018-01-29 19:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.433745771646,0.00671952124685,0.418363511562,3.68344532957e-09,1.01559258473e-08,2.62037538749e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3212,2018-01-29 20:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.349561661482,0.12786488235,0.579725980759,4.47134662741e-09,1.34234726524e-08,3.79949590486e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3213,2018-01-29 21:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.312982201576,0.170696556568,0.642539262772,4.86427140227e-09,1.48148260514e-08,4.39075558856e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3214,2018-01-29 22:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.366637319326,0.106144323945,0.566615283489,4.29895283792e-09,1.2768630631e-08,3.6865088726e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3215,2018-01-29 23:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.290402323008,0.211731284857,0.698848664761,5.12386497942e-09,1.62828823467e-08,4.99860322165e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3216,2018-01-30 00:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.327655941248,0.154677048326,0.609748840332,4.70266517752e-09,1.42783179406e-08,4.07144751176e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3217,2018-01-30 01:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.226941660047,0.27939131856,0.763205051422,5.93004979194e-09,1.90279200759e-08,5.79702337323e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3218,2018-01-30 02:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.210044100881,0.313819348812,0.806703746319,6.16532392266e-09,2.05977294215e-08,6.40772325067e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3219,2018-01-30 03:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.195562884212,0.339276373386,0.857014536858,6.37436775899e-09,2.18411938481e-08,7.19473060056e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3220,2018-01-30 04:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.249438866973,0.265513092279,0.760462224483,5.63068371571e-09,1.84294804581e-08,5.76052710543e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3222,2018-01-30 06:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.298227608204,0.21952329576,0.69770604372,5.0323679967e-09,1.65776625783e-08,4.98546927085e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3223,2018-01-30 07:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.326130479574,0.174631714821,0.630664169788,4.71921235794e-09,1.49496737418e-08,4.27232389132e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3224,2018-01-30 08:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.303695470095,0.204519614577,0.686274290085,4.96940657089e-09,1.60147297601e-08,4.85595093667e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3225,2018-01-30 09:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.208763226867,0.326890468597,0.820874154568,6.18353428541e-09,2.12270903586e-08,6.62024641146e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3226,2018-01-30 10:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.271791428328,0.241086572409,0.712070643902,5.34821147738e-09,1.74215412037e-08,5.15312460342e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3227,2018-01-30 11:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.257577866316,0.244912415743,0.719660520554,5.52614318731e-09,1.75756912889e-08,5.24397388883e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3228,2018-01-30 12:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.344316869974,0.136129111052,0.610524535179,4.52567257255e-09,1.36813549703e-08,4.07872603613e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3229,2018-01-30 13:00:00,max_peak_flux,1.747e-07,1.24229290498,B1.7,B1.7,B,2,-0.361870497465,0.103960379958,0.608412206173,4.34639810358e-09,1.2704581979e-08,4.05893602446e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3264,2019-01-15 00:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.378227561712,0.0895525068045,0.560281157494,4.1857418306e-09,1.22900176561e-08,3.6331318363e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3265,2019-01-15 01:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.481851071119,-0.0323233865201,0.407605022192,3.29722761791e-09,9.28274912679e-09,2.55625998759e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3266,2019-01-15 02:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.383020967245,0.0832819268107,0.573343217373,4.13979687867e-09,1.21138426114e-08,3.74406359941e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3267,2019-01-15 03:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.335020273924,0.139111071825,0.65680706501,4.62359436831e-09,1.37756173847e-08,4.53739998223e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3268,2019-01-15 04:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.460261821747,-0.0297822784632,0.415080875158,3.46527877297e-09,9.33722279344e-09,2.600643815e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3270,2019-01-15 06:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.520842671394,-0.0957865417004,0.336270451546,3.01409772102e-09,8.02072189734e-09,2.16905443629e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3271,2019-01-15 07:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.471506148577,-0.0342154540122,0.440141171217,3.37671067989e-09,9.24239543841e-09,2.75512413498e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3272,2019-01-15 08:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.442931503057,0.00192692759447,0.497733920813,3.60635517984e-09,1.00444677243e-08,3.14582037389e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3273,2019-01-15 09:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.416058570147,0.0387277007103,0.542938649654,3.83655501169e-09,1.09327067905e-08,3.49090997868e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3274,2019-01-15 10:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.404107064009,0.0589093752205,0.566872000694,3.94360070873e-09,1.14527393075e-08,3.68868866087e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3275,2019-01-15 11:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.451435953379,0.00591060798615,0.497248619795,3.53642169854e-09,1.01370271108e-08,3.14230705004e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3276,2019-01-15 12:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.403294593096,0.0720600485802,0.581253767014,3.95098523679e-09,1.18048384629e-08,3.81288552896e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3277,2019-01-15 13:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.41995331645,0.0473391823471,0.561371743679,3.80230266157e-09,1.11516513333e-08,3.64226670366e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3278,2019-01-15 14:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.302377015352,0.19739741087,0.76838696003,4.98451588812e-09,1.57542383185e-08,5.86660651275e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3279,2019-01-15 15:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.331925243139,0.165968120098,0.73469465971,4.65666243633e-09,1.46544026463e-08,5.42868521631e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3280,2019-01-15 16:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.368178009987,0.116885155439,0.657834589481,4.28372901577e-09,1.30883576952e-08,4.54814801028e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3281,2019-01-15 17:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.431470066309,0.0394895784557,0.566900134087,3.70279726003e-09,1.09519027433e-08,3.68892762013e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3282,2019-01-15 18:00:00,max_peak_flux,2.74840128434e-09,-0.560919857183,FQ,FQ,FQ,0,-0.404220491648,0.0649367272854,0.602075457573,3.94257086624e-09,1.16127941378e-08,4.00014245192e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3283,2019-01-15 19:00:00,max_peak_flux,1.88675097768e-09,-0.724285416293,FQ,FQ,FQ,0,-0.553616881371,-0.119547694921,0.351195037365,2.79500840769e-09,7.59368023066e-09,2.24488985531e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3284,2019-01-15 20:00:00,max_peak_flux,1.70847513914e-09,-0.767391336451,FQ,FQ,FQ,0,-0.465367168188,-0.00498345587403,0.495872080326,3.42478120785e-09,9.88590753571e-09,3.13236296365e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3285,2019-01-15 21:00:00,max_peak_flux,1.70847513914e-09,-0.767391336451,FQ,FQ,FQ,0,-0.531655550003,-0.0848615989089,0.403244435787,2.93998050081e-09,8.22504724229e-09,2.53072197255e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3286,2019-01-15 22:00:00,max_peak_flux,1.70847513914e-09,-0.767391336451,FQ,FQ,FQ,0,-0.530100524426,-0.0943274646997,0.38891351223,2.95052620099e-09,8.0477140239e-09,2.4485755706e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3287,2019-01-15 23:00:00,max_peak_flux,1.70847513914e-09,-0.767391336451,FQ,FQ,FQ,0,-0.533066511154,-0.0925037264824,0.390203416348,2.93044442038e-09,8.08157994649e-09,2.45585893002e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3288,2019-01-16 00:00:00,max_peak_flux,1.70847513914e-09,-0.767391336451,FQ,FQ,FQ,0,-0.529149472713,-0.0848536938429,0.392952263355,2.9569945718e-09,8.22519695668e-09,2.47145247375e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3289,2019-01-16 01:00:00,max_peak_flux,1.70847513914e-09,-0.767391336451,FQ,FQ,FQ,0,-0.466393172741,-0.000437398673967,0.484082907438,3.41669983942e-09,9.98993359337e-09,3.04847689269e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3290,2019-01-16 02:00:00,max_peak_flux,1.70847513914e-09,-0.767391336451,FQ,FQ,FQ,0,-0.42407399416,0.0489698052406,0.563743054867,3.76639622468e-09,1.11936005613e-08,3.66220840362e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3291,2019-01-16 03:00:00,max_peak_flux,1.70847513914e-09,-0.767391336451,FQ,FQ,FQ,0,-0.420756340027,0.0510436333716,0.561408400536,3.7952785853e-09,1.1247179682e-08,3.64257414409e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3292,2019-01-16 04:00:00,max_peak_flux,9.99999971718e-10,-1.00000001228,FQ,FQ,FQ,0,-0.39743822813,0.078863888979,0.598247051239,4.00462424047e-09,1.19912343033e-08,3.96503523721e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3294,2019-01-16 06:00:00,max_peak_flux,9.99999971718e-10,-1.00000001228,FQ,FQ,FQ,0,-0.416557312012,0.0528782047331,0.559077441692,3.83215165773e-09,1.12947911465e-08,3.6230759793e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3295,2019-01-16 07:00:00,max_peak_flux,9.99999971718e-10,-1.00000001228,FQ,FQ,FQ,0,-0.453733593225,-0.00390669424087,0.493181884289,3.51776162392e-09,9.91044842506e-09,3.11301980945e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3296,2019-01-16 08:00:00,max_peak_flux,9.99999971718e-10,-1.00000001228,FQ,FQ,FQ,0,-0.495245426893,-0.0484343394637,0.442679494619,3.1970878726e-09,8.94469755673e-09,2.77127417465e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3297,2019-01-16 09:00:00,max_peak_flux,9.99999971718e-10,-1.00000001228,FQ,FQ,FQ,0,-0.444523185492,0.0169296655804,0.522568106651,3.59316213584e-09,1.03975176337e-08,3.33094994623e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3298,2019-01-16 10:00:00,max_peak_flux,9.99999971718e-10,-1.00000001228,FQ,FQ,FQ,0,-0.455068647861,0.000849018571898,0.491568058729,3.50696435847e-09,1.00195684964e-08,3.10147338549e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3299,2019-01-16 11:00:00,max_peak_flux,9.99999971718e-10,-1.00000001228,FQ,FQ,FQ,0,-0.387022942305,0.0799573510885,0.602817595005,4.10182433867e-09,1.20214637474e-08,4.00698387746e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3300,2019-01-16 12:00:00,max_peak_flux,9.99999971718e-10,-1.00000001228,FQ,FQ,FQ,0,-0.342040210962,0.131714880466,0.654130041599,4.54945935137e-09,1.35430000624e-08,4.50951713632e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3301,2019-01-16 13:00:00,max_peak_flux,9.99999971718e-10,-1.00000001228,FQ,FQ,FQ,0,-0.327578157187,0.153199106455,0.683619439602,4.70350752107e-09,1.42298101684e-08,4.82635696204e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3302,2019-01-16 14:00:00,max_peak_flux,1.26400634404e-09,-0.898250746327,FQ,FQ,FQ,0,-0.336292743683,0.137625843287,0.655743777752,4.61006720276e-09,1.37285870961e-08,4.52630461124e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3303,2019-01-16 15:00:00,max_peak_flux,1.26400634404e-09,-0.898250746327,FQ,FQ,FQ,0,-0.489990800619,-0.0455700866878,0.428381621838,3.23600511479e-09,9.00388445831e-09,2.68152358957e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3304,2019-01-16 16:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.484046518803,-0.0364077612758,0.437315315008,3.2806015156e-09,9.19585762597e-09,2.73725536092e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3305,2019-01-16 17:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.423556923866,0.0314308740199,0.525979578495,3.77088316035e-09,1.07505547186e-08,3.35721827475e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3306,2019-01-16 18:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.461975187063,-0.0096559682861,0.475403696299,3.45163459307e-09,9.78011658136e-09,2.98815895681e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3307,2019-01-16 19:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.467980414629,-0.0144404293969,0.468464672565,3.4042354143e-09,9.67296398099e-09,2.94079446679e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3308,2019-01-16 20:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.525666356087,-0.0884603634477,0.379679590464,2.9808055345e-09,8.1571723142e-09,2.39706378421e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3309,2019-01-16 21:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.538043260574,-0.0950264781713,0.374263167381,2.89705499434e-09,8.03477134103e-09,2.36735379716e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3310,2019-01-16 22:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.5117431283,-0.0747764930129,0.394918769598,3.07791676866e-09,8.4182827193e-09,2.48266870373e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3311,2019-01-16 23:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.46512055397,-0.00635267514735,0.480751723051,3.42672652289e-09,9.8547888815e-09,3.02518350039e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3312,2019-01-17 00:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.432665526867,0.0319604203105,0.540967524052,3.69261877174e-09,1.07636711379e-08,3.47510174135e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3313,2019-01-17 01:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.345467239618,0.14065143466,0.679786264896,4.51370072511e-09,1.38245637223e-08,4.78394595701e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3314,2019-01-17 02:00:00,max_peak_flux,3.09445602475e-09,-0.509415684677,FQ,FQ,FQ,0,-0.381713628769,0.113068729639,0.679070174694,4.15227751124e-09,1.29738457343e-08,4.77606440602e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3424,2019-01-21 16:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.146799176931,0.421088665724,1.00154078007,7.13182738292e-09,2.63686967517e-08,1.00355407803e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3425,2019-01-21 17:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.147422984242,0.411861509085,0.991888701916,7.12159079771e-09,2.58143687241e-08,9.81496379461e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3426,2019-01-21 18:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,0.0307942274958,0.681216180325,1.36412799358,1.07348066735e-08,4.79972306723e-08,2.31274629335e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3427,2019-01-21 19:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.084818020463,0.521679699421,1.14038980007,8.22587261028e-09,3.32414300891e-08,1.38162378169e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3428,2019-01-21 20:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.16206844151,0.392444849014,0.95243781805,6.88543778526e-09,2.46856660213e-08,8.96267849822e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3429,2019-01-21 21:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,0.0247218254954,0.627457559109,1.27950799465,1.05857546873e-08,4.2408953826e-08,1.90330327396e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3430,2019-01-21 22:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.230739191175,0.303687870502,0.856801211834,5.8784226612e-09,2.01227749668e-08,7.19119742376e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3431,2019-01-21 23:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.164723843336,0.417131960392,0.992174983025,6.84346667359e-09,2.6129551803e-08,9.82143582026e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3432,2019-01-22 00:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.272564142942,0.289970099926,0.855293691158,5.33870417982e-09,1.94971036252e-08,7.16627865182e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3433,2019-01-22 01:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.226498737931,0.312351822853,0.900422871113,5.93610073232e-09,2.05282450276e-08,7.95102046189e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3434,2019-01-22 02:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.156846523285,0.404648125172,1.05271983147,6.96872740686e-09,2.53891478803e-08,1.12906730494e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3435,2019-01-22 03:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.131181284785,0.446163266897,1.12669932842,7.39296610755e-09,2.79359385614e-08,1.33874952091e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3436,2019-01-22 04:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.00819314830005,0.594533801079,1.29488646984,9.81311417128e-09,3.93127840802e-08,1.97190718685e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3438,2019-01-22 06:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.093816049397,0.472314298153,1.10162818432,8.0571964109e-09,2.96697780937e-08,1.26365402295e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3439,2019-01-22 07:00:00,max_peak_flux,7.22706730016e-08,0.85896209899,FQ,FQ,FQ,0,-0.108162663877,0.460649818182,1.08623182774,7.79538081861e-09,2.88834999888e-08,1.21964047304e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3440,2019-01-22 08:00:00,max_peak_flux,7.06992580035e-08,0.849414855852,FQ,FQ,FQ,0,-0.0908148437738,0.47677385807,1.12258148193,8.11306875054e-09,2.99760122849e-08,1.32611589907e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3441,2019-01-22 09:00:00,max_peak_flux,7.06992580035e-08,0.849414855852,FQ,FQ,FQ,0,0.201873824,0.881052672863,1.65811622143,1.59174620829e-08,7.60418497754e-08,4.55109835674e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3442,2019-01-22 10:00:00,max_peak_flux,7.06992580035e-08,0.849414855852,FQ,FQ,FQ,0,-0.0369410514832,0.555964231491,1.27468883991,9.18457253878e-09,3.59719707408e-08,1.88229998992e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3443,2019-01-22 11:00:00,max_peak_flux,7.06992580035e-08,0.849414855852,FQ,FQ,FQ,0,-0.133580580354,0.441661685705,1.13347780704,7.35223567144e-09,2.76478704424e-08,1.3598086737e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3444,2019-01-22 12:00:00,max_peak_flux,7.06992580035e-08,0.849414855852,FQ,FQ,FQ,0,0.00601721741259,0.61585354805,1.34670639038,1.0139515826e-08,4.12908238388e-08,2.22180730523e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3445,2019-01-22 13:00:00,max_peak_flux,7.06992580035e-08,0.849414855852,FQ,FQ,FQ,0,0.0936152786016,0.701149761677,1.4166790247,1.24055287227e-08,5.02515846712e-08,2.61023148985e-07
